ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
25,500,13396.5070,-8000.845,13397,-7884,-303222,13404,-8090,-2311,0,0,0,-6,0,-1273,-78,-998,38,0
26,500,13388.2028,-8304.256,13389,-8187,-303222,13396,-8370,-2349,0,0,0,-6,0,-1273,-78,-1032,34,0
27,500,13379.5909,-8611.857,13381,-8491,-303222,13388,-8683,-2382,0,0,0,-6,0,-1273,-78,-1067,36,0
28,500,13370.6707,-8920.198,13372,-8794,-303222,13379,-9008,-2400,0,0,0,-6,0,-1273,-78,-1101,40,1
29,500,13361.4426,-9228.068,13372,-8794,-303222,13370,-9332,-2351,0,0,0,3,0,-1273,-78,-1101,101,0
30,500,13351.9107,-9531.906,13363,-9097,-303222,13361,-9602,-2391,0,0,0,3,0,-1273,-78,-1135,95,0
31,500,13342.0949,-9815.858,13354,-9401,-303222,13351,-9939,-2400,0,0,0,4,0,-1273,-78,-1170,101,1
32,500,13331.9932,-10101.666,13344,-9704,-303222,13341,-10228,-2400,0,0,0,4,0,-1273,-78,-1204,98,1
33,500,13321.6113,-10381.893,13334,-10007,-303222,13331,-10533,-2400,0,0,0,4,0,-1273,-78,-1239,99,1
34,500,13310.9568,-10654.547,13324,-10310,-303222,13321,-10775,-2400,0,0,0,4,0,-1273,-78,-1273,87,1
35,500,13300.0369,-10919.832,13314,-10613,-303222,13310,-11034,-2400,0,0,0,5,0,-1273,-78,-1307,79,1
36,500,13288.8590,-11177.947,13303,-10917,-303222,13299,-11292,-2400,0,0,0,5,0,-1273,-78,-1342,70,1
37,500,13277.4299,-11429.085,13292,-11220,-303222,13288,-11535,-2400,0,0,0,5,0,-1273,-78,-1376,59,1
38,500,13265.7565,-11673.437,13281,-11523,-303222,13277,-11758,-2400,0,0,0,5,0,-1273,-78,-1410,44,1
39,500,13253.8453,-11911.184,13269,-11827,-303222,13266,-11955,-2400,0,0,0,4,0,-1273,-78,-1445,24,1
40,500,13241.7028,-12142.505,13257,-12130,-303222,13254,-12202,-2400,0,0,0,4,0,-1273,-78,-1479,13,1
41,500,13229.3352,-12367.575,13245,-12433,-303222,13241,-12473,-2400,0,0,0,5,0,-1273,-78,-1514,7,1
42,500,13216.7486,-12586.562,13232,-12736,-303222,13229,-12669,-2400,0,0,0,3,0,-1273,-78,-1548,-13,1
43,500,13203.9490,-12799.630,13219,-13039,-303222,13216,-12882,-2400,0,0,0,3,0,-1273,-78,-1582,-30,1
44,500,13190.9421,-13006.939,13206,-13342,-303222,13203,-13137,-2400,0,0,0,3,0,-1273,-78,-1617,-39,1
45,500,13177.7334,-13208.646,13192,-13646,-303222,13190,-13369,-2400,0,0,0,2,0,-1273,-78,-1651,-53,1
46,500,13164.3285,-13404.901,13179,-13949,-303222,13176,-13575,-2400,0,0,0,3,0,-1273,-78,-1686,-71,1
47,500,13150.7327,-13595.852,13164,-14252,-303222,13163,-13753,-2400,0,0,0,1,0,-1273,-78,-1720,-95,1
48,500,13136.9510,-13781.642,13150,-14556,-303222,13150,-13904,-2400,0,0,0,0,0,-1273,-78,-1755,-124,1
49,500,13122.9886,-13962.410,13135,-14859,-303222,13136,-14066,-2400,0,0,0,-1,0,-1273,-78,-1789,-150,1
50,500,13108.8503,-14138.293,13135,-14859,-303222,13122,-14267,-2400,0,0,0,13,0,-1273,-78,-1782,-102,1
51,500,13094.5409,-14309.423,13120,-15162,-303222,13108,-14409,-2400,0,0,0,12,0,-1273,-78,-1819,-136,1
52,500,13080.0650,-14475.927,13105,-15465,-303222,13093,-14580,-2400,0,0,0,12,0,-1273,-78,-1853,-160,1
53,500,13065.4271,-14637.931,13089,-15768,-303222,13079,-14724,-2400,0,0,0,9,0,-1273,-78,-1892,-198,1
54,500,13050.6315,-14795.557,13073,-16072,-303222,13064,-14881,-2400,0,0,0,8,0,-1273,-78,-1926,-225,1
55,500,13035.6826,-14948.923,13057,-16375,-303222,13050,-15041,-2400,0,0,0,6,0,-1273,-78,-1961,-252,1
56,500,13020.5844,-15098.143,13041,-16678,-303222,13034,-15233,-2400,0,0,0,6,0,-1273,-78,-1995,-273,1
57,500,13005.3411,-15243.331,13024,-16981,-303222,13019,-15322,-2400,0,0,0,4,0,-1273,-78,-2030,-314,1
58,500,12989.9565,-15384.594,13007,-17285,-303222,13005,-15413,-2400,0,0,0,1,0,-1273,-78,-2064,-354,1
59,500,12974.4345,-15522.040,12989,-17588,-303222,12989,-15539,-2400,0,0,0,-2,0,-1273,-78,-2067,-387,1
60,500,12958.7787,-15655.771,12989,-17588,-303222,12974,-15644,-2400,0,0,0,14,0,-1273,-78,-2067,-353,1
61,500,12942.9928,-15785.887,12972,-17891,-303222,12958,-15846,-2400,0,0,0,12,0,-1273,-78,-2067,-380,1
62,500,12927.0803,-15912.487,12954,-18194,-303222,12942,-15912,-2400,0,0,0,10,0,-1273,-78,-2067,-431,1
63,500,12911.0447,-16035.665,12935,-18195,0,12926,-16036,-2400,0,0,0,7,0,0,-78,-2064,-408,1
64,500,12894.8891,-16155.515,12917,-18195,0,12910,-16156,-2400,0,0,0,5,0,0,-78,-2064,-386,1
65,500,12878.6170,-16272.124,12899,-18195,0,12894,-16305,-2400,0,0,0,4,0,0,-78,-2064,-357,1
66,500,12862.2314,-16385.583,12881,-18195,0,12878,-16430,-2400,0,0,0,2,0,0,-78,-2064,-334,1
67,500,12845.7355,-16495.975,12863,-18195,0,12862,-16493,-2400,0,0,0,0,0,0,-78,-2064,-322,1
68,500,12829.1321,-16603.383,12844,-18195,0,12845,-16627,-2400,0,0,0,-2,0,0,-78,-2064,-297,1
69,500,12812.4242,-16707.888,12844,-18195,0,12829,-16686,-2400,0,0,0,14,0,0,-78,-2056,-271,1
70,500,12795.6146,-16809.569,12826,-18195,0,12812,-16808,-2388,0,0,0,13,0,0,-78,-2058,-252,0
71,500,12778.7061,-16908.502,12808,-18195,0,12796,-16850,-2395,0,0,0,11,-4,0,-78,-2062,-251,0
72,500,12761.7042,-17001.902,12790,-18195,0,12779,-16951,-2385,0,0,0,10,-8,0,-78,-2064,-235,0
73,500,12744.6098,-17094.445,12772,-18195,0,12762,-17049,-2367,0,0,0,9,-8,0,-78,-2064,-217,0
74,500,12727.4277,-17182.105,12753,-18195,0,12744,-17178,-2343,0,0,0,8,-8,0,-78,-2064,-193,0
75,500,12710.1646,-17263.106,12735,-18195,0,12727,-17287,-2322,0,0,0,8,-8,0,-78,-2064,-172,0
76,500,12692.8284,-17336.200,12717,-18195,0,12709,-17413,-2298,0,0,0,8,-8,0,-78,-2064,-148,0
77,500,12675.4260,-17402.315,12699,-18195,0,12692,-17425,-2296,0,0,0,7,-8,0,-78,-2064,-146,0
78,500,12657.9651,-17460.925,12681,-18195,0,12675,-17472,-2287,0,0,0,6,-8,0,-78,-2064,-137,0
79,500,12640.4476,-17517.474,12662,-18195,0,12658,-17538,-2275,0,0,0,4,-8,0,-78,-2064,-125,0
80,500,12622.8773,-17570.351,12644,-18195,0,12640,-17575,-2268,0,0,0,4,-8,0,-78,-2064,-118,0
81,500,12605.2584,-17618.939,12626,-18195,0,12623,-17631,-2257,0,0,0,3,-8,0,-78,-2064,-107,0
82,500,12587.5938,-17664.547,12608,-18195,0,12604,-17736,-2237,0,0,0,4,-8,0,-78,-2064,-87,0
83,500,12569.8875,-17706.300,12590,-18195,0,12587,-17752,-2234,0,0,0,3,-8,0,-78,-2064,-84,0
84,500,12552.1453,-17742.160,12571,-18195,0,12570,-17745,-2235,0,0,0,1,-8,0,-78,-2064,-85,0
85,500,12534.3690,-17776.336,12553,-18195,0,12552,-17757,-2233,0,0,0,1,-8,0,-78,-2064,-83,0
86,500,12516.5592,-17809.827,12535,-18195,0,12534,-17860,-2214,0,0,0,1,-8,0,-78,-2064,-64,0
87,500,12498.7172,-17841.936,12517,-18195,0,12516,-17827,-2220,0,0,0,1,-8,0,-78,-2064,-70,0
88,500,12480.8486,-17868.650,12499,-18195,0,12498,-17897,-2207,0,0,0,1,-8,0,-78,-2064,-57,0
89,500,12462.9525,-17896.072,12480,-18195,0,12480,-17958,-2195,0,0,0,0,-8,0,-78,-2064,-45,0
90,500,12445.0329,-17919.655,12462,-18195,0,12462,-17967,-2194,0,0,0,0,-8,0,-78,-2064,-44,0
91,500,12427.0931,-17939.742,12444,-18195,0,12444,-17982,-2191,0,0,0,0,-8,0,-78,-2064,-41,0
92,500,12409.1341,-17959.047,12426,-18195,0,12427,-17957,-2195,0,0,0,-1,-8,0,-78,-2064,-45,0
93,500,12391.1570,-17977.116,12408,-18195,0,12408,-18022,-2183,0,0,0,0,-8,0,-78,-2064,-33,0
94,500,12373.1613,-17995.650,12389,-18195,0,12390,-18071,-2174,0,0,0,-1,-8,0,-78,-2064,-24,0
95,500,12355.1505,-18010.823,12371,-18195,0,12372,-18067,-2175,0,0,0,-1,-8,0,-78,-2064,-25,0
96,500,12337.1270,-18023.443,12353,-18195,0,12354,-18067,-2175,0,0,0,-1,-8,0,-78,-2064,-25,0
97,500,12319.0911,-18035.959,12335,-18195,0,12337,-18027,-2182,0,0,0,-2,-8,0,-78,-2064,-32,0
98,500,12301.0429,-18048.137,12317,-18195,0,12319,-17998,-2188,0,0,0,-2,-8,0,-78,-2064,-38,0
99,500,12282.9813,-18061.654,12299,-18195,0,12301,-17981,-2191,0,0,0,-2,-8,0,-78,-2064,-41,0
100,500,12264.9051,-18076.235,12280,-18195,0,12283,-18010,-2185,0,0,0,-3,-8,0,-78,-2064,-35,0
101,500,12246.8139,-18091.137,12262,-18195,0,12265,-18033,-2181,0,0,0,-3,-8,0,-78,-2064,-31,0
102,500,12228.7097,-18104.206,12244,-18195,0,12247,-18013,-2185,0,0,0,-3,-8,0,-78,-2064,-35,0
103,500,12210.5937,-18115.969,12226,-18195,0,12229,-18001,-2187,0,0,0,-3,-8,0,-78,-2064,-37,0
104,500,12192.4654,-18128.367,12208,-18195,0,12211,-18073,-2174,0,0,0,-3,-8,0,-78,-2064,-24,0
105,500,12174.3245,-18140.907,12189,-18195,0,12193,-18082,-2172,0,0,0,-4,-8,0,-78,-2064,-22,0
106,500,12156.1745,-18150.010,12171,-18195,0,12174,-18167,-2156,0,0,0,-3,-8,0,-78,-2064,-6,0
107,500,12138.0161,-18158.391,12153,-18195,0,12155,-18223,-2145,0,0,0,-1,-8,0,-78,-2064,5,0
108,500,12119.8533,-18162.733,12135,-18195,0,12137,-18215,-2147,0,0,0,-1,-8,0,-78,-2064,3,0
109,500,12101.6890,-18164.337,12117,-18195,0,12119,-18202,-2149,0,0,0,-1,-8,0,-78,-2064,1,0
110,500,12083.5226,-18166.374,12098,-18195,0,12101,-18144,-2160,0,0,0,-3,-8,0,-78,-2064,-10,0
111,500,12065.3538,-18168.833,12080,-18195,0,12083,-18174,-2154,0,0,0,-3,-8,0,-78,-2064,-4,0
112,500,12047.1799,-18173.846,12062,-18195,0,12065,-18189,-2152,0,0,0,-3,-8,0,-78,-2064,-2,0
113,500,12029.0027,-18177.293,12044,-18195,0,12047,-18153,-2158,0,0,0,-3,-8,0,-78,-2064,-8,0
114,500,12010.8225,-18180.172,12026,-18195,0,12028,-18203,-2149,0,0,0,-1,-8,0,-78,-2064,1,0
115,500,11992.6381,-18184.402,12007,-18195,0,12011,-18151,-2159,0,0,0,-4,-8,0,-78,-2064,-9,0
116,500,11974.4517,-18186.373,11989,-18195,0,11992,-18148,-2159,0,0,0,-3,-8,0,-78,-2064,-9,0
117,500,11956.2610,-18190.673,11971,-18195,0,11974,-18141,-2161,0,0,0,-3,-8,0,-78,-2064,-11,0
118,500,11938.0662,-18194.858,11953,-18195,0,11956,-18208,-2148,0,0,0,-2,-8,0,-78,-2064,2,0
119,500,11919.8668,-18199.406,11935,-18195,0,11937,-18209,-2148,0,0,0,-1,-8,0,-78,-2064,2,0
120,500,11901.6660,-18200.733,11916,-18195,0,11919,-18203,-2149,0,0,0,-2,-8,0,-78,-2064,1,0
121,500,11883.4640,-18202.025,11898,-18195,0,11902,-18153,-2158,0,0,0,-4,-8,0,-78,-2064,-8,0
122,500,11865.2605,-18203.520,11880,-18195,0,11884,-18109,-2167,0,0,0,-4,-8,0,-78,-2064,-17,0
123,500,11847.0534,-18207.119,11862,-18195,0,11865,-18152,-2159,0,0,0,-3,-8,0,-78,-2064,-9,0
124,500,11828.8406,-18212.765,11844,-18195,0,11847,-18137,-2161,0,0,0,-3,-8,0,-78,-2064,-11,0
125,500,11810.6243,-18216.352,11825,-18195,0,11829,-18201,-2149,0,0,0,-3,-8,0,-78,-2064,1,0
126,500,11792.4039,-18220.319,11807,-18195,0,11810,-18241,-2142,0,0,0,-2,-8,0,-78,-2064,8,0
127,500,11774.1826,-18221.319,11789,-18195,0,11792,-18220,-2146,0,0,0,-2,-8,0,-78,-2064,4,0
128,500,11755.9620,-18220.625,11771,-18195,0,11774,-18197,-2150,0,0,0,-2,-8,0,-78,-2064,0,0
129,500,11737.7411,-18220.903,11753,-18195,0,11755,-18250,-2140,0,0,0,-1,-8,0,-78,-2064,10,0
130,500,11719.5190,-18222.126,11734,-18195,0,11737,-18237,-2143,0,0,0,-2,-8,0,-78,-2064,7,0
131,500,11701.2980,-18220.933,11716,-18195,0,11719,-18297,-2131,0,0,0,-2,-8,0,-78,-2064,19,0
132,500,11683.0775,-18220.487,11698,-18195,0,11701,-18211,-2147,0,0,0,-2,-8,0,-78,-2064,3,0
133,500,11664.8604,-18217.195,11680,-18195,0,11683,-18219,-2146,0,0,0,-2,-8,0,-78,-2064,4,0
134,500,11646.6426,-18217.803,11662,-18195,0,11664,-18216,-2147,0,0,0,-1,-8,0,-78,-2064,3,0
135,500,11628.4244,-18218.157,11644,-18195,0,11647,-18164,-2156,0,0,0,-3,-8,0,-78,-2064,-6,0
136,500,11610.2057,-18218.739,11625,-18195,0,11628,-18201,-2149,0,0,0,-2,-8,0,-78,-2064,1,0
137,500,11591.9842,-18221.450,11607,-18195,0,11610,-18219,-2146,0,0,0,-2,-8,0,-78,-2064,4,0
138,500,11573.7618,-18222.420,11589,-18195,0,11592,-18184,-2153,0,0,0,-3,-8,0,-78,-2064,-3,0
139,500,11555.5391,-18222.649,11571,-18195,0,11574,-18154,-2158,0,0,0,-3,-8,0,-78,-2064,-8,0
140,500,11537.3146,-18224.540,11553,-18195,0,11555,-18204,-2149,0,0,0,-1,-8,0,-78,-2064,1,0
141,500,11519.0870,-18227.571,11534,-18195,0,11537,-18191,-2151,0,0,0,-3,-8,0,-78,-2064,-1,0
142,500,11500.8586,-18228.375,11516,-18195,0,11519,-18176,-2154,0,0,0,-3,-8,0,-78,-2064,-4,0
143,500,11482.6290,-18229.635,11498,-18195,0,11501,-18238,-2142,0,0,0,-2,-8,0,-78,-2064,8,0
144,500,11464.3974,-18231.575,11480,-18195,0,11482,-18232,-2144,0,0,0,-1,-8,0,-78,-2064,6,0
145,500,11446.1668,-18230.603,11462,-18195,0,11464,-18297,-2131,0,0,0,-1,-8,0,-78,-2064,19,0
146,500,11427.9367,-18230.134,11443,-18195,0,11445,-18294,-2132,0,0,0,-1,-8,0,-78,-2064,18,0
147,500,11409.7101,-18226.581,11425,-18195,0,11427,-18278,-2135,0,0,0,-1,-8,0,-78,-2064,15,0
148,500,11391.4868,-18223.362,11407,-18195,0,11408,-18335,-2124,0,0,0,0,-8,0,-78,-2064,26,0
149,500,11373.2658,-18220.944,11389,-18195,0,11390,-18319,-2127,0,0,0,0,-8,0,-78,-2064,23,0
150,500,11355.0498,-18215.971,11371,-18195,0,11372,-18296,-2131,0,0,0,0,-8,0,-78,-2064,19,0
151,500,11336.8380,-18211.848,11352,-18195,0,11354,-18268,-2137,0,0,0,-1,-8,0,-78,-2064,13,0
152,500,11318.6292,-18208.788,11334,-18195,0,11336,-18274,-2136,0,0,0,-1,-8,0,-78,-2064,14,0
153,500,11300.4220,-18207.241,11316,-18195,0,11317,-18267,-2137,0,0,0,0,-8,0,-78,-2064,13,0
154,500,11282.2165,-18205.498,11298,-18195,0,11300,-18213,-2147,0,0,0,-1,-8,0,-78,-2064,3,0
155,500,11264.0124,-18204.040,11280,-18195,0,11282,-18167,-2156,0,0,0,-2,-8,0,-78,-2064,-6,0
156,500,11245.8074,-18205.004,11261,-18195,0,11263,-18205,-2149,0,0,0,-1,-8,0,-78,-2064,1,0
157,500,11227.5993,-18208.086,11243,-18195,0,11245,-18184,-2153,0,0,0,-2,-8,0,-78,-2064,-3,0
158,500,11209.3899,-18209.417,11225,-18195,0,11227,-18164,-2156,0,0,0,-2,-8,0,-78,-2064,-6,0
159,500,11191.1783,-18211.666,11207,-18195,0,11209,-18146,-2160,0,0,0,-2,-8,0,-78,-2064,-10,0
160,500,11172.9637,-18214.568,11189,-18195,0,11191,-18165,-2156,0,0,0,-2,-8,0,-78,-2064,-6,0
161,500,11154.7453,-18218.345,11170,-18195,0,11173,-18172,-2155,0,0,0,-3,-8,0,-78,-2064,-5,0
162,500,11136.5243,-18221.066,11152,-18195,0,11155,-18133,-2162,0,0,0,-3,-8,0,-78,-2064,-12,0
163,500,11118.3008,-18223.476,11134,-18195,0,11136,-18179,-2154,0,0,0,-2,-8,0,-78,-2064,-4,0
164,500,11100.0733,-18227.489,11116,-18195,0,11118,-18205,-2149,0,0,0,-1,-8,0,-78,-2064,1,0
165,500,11081.8438,-18229.487,11098,-18195,0,11100,-18175,-2154,0,0,0,-2,-8,0,-78,-2064,-4,0
166,500,11063.6136,-18230.240,11080,-18195,0,11081,-18228,-2144,0,0,0,0,-8,0,-78,-2064,6,0
167,500,11045.3814,-18232.163,11061,-18195,0,11063,-18256,-2139,0,0,0,-1,-8,0,-78,-2064,11,0
168,500,11027.1498,-18231.653,11043,-18195,0,11045,-18225,-2145,0,0,0,-1,-8,0,-78,-2064,5,0
169,500,11008.9198,-18229.964,11025,-18195,0,11027,-18196,-2150,0,0,0,-1,-8,0,-78,-2064,0,0
170,500,10990.6901,-18229.751,11007,-18195,0,11008,-18244,-2141,0,0,0,0,-8,0,-78,-2064,9,0
171,500,10972.4593,-18230.735,10989,-18195,0,10990,-18228,-2144,0,0,0,0,-8,0,-78,-2064,6,0
172,500,10954.2298,-18229.548,10970,-18195,0,10972,-18287,-2133,0,0,0,-1,-8,0,-78,-2064,17,0
173,500,10936.0007,-18229.108,10952,-18195,0,10954,-18201,-2149,0,0,0,-1,-8,0,-78,-2064,1,0
174,500,10917.7746,-18226.058,10934,-18195,0,10936,-18209,-2148,0,0,0,-1,-8,0,-78,-2064,2,0
175,500,10899.5477,-18226.904,10916,-18195,0,10917,-18207,-2148,0,0,0,0,-8,0,-78,-2064,2,0
176,500,10881.3202,-18227.488,10898,-18195,0,10900,-18155,-2158,0,0,0,-2,-8,0,-78,-2064,-8,0
177,500,10863.0922,-18228.057,10879,-18195,0,10881,-18193,-2151,0,0,0,-2,-8,0,-78,-2064,-1,0
178,500,10844.8612,-18230.992,10861,-18195,0,10863,-18212,-2147,0,0,0,-1,-8,0,-78,-2064,3,0
179,500,10826.6290,-18232.181,10843,-18195,0,10845,-18178,-2154,0,0,0,-2,-8,0,-78,-2064,-4,0
180,500,10808.3966,-18232.384,10825,-18195,0,10827,-18149,-2159,0,0,0,-2,-8,0,-78,-2064,-9,0
181,500,10790.1623,-18234.250,10807,-18195,0,10808,-18200,-2150,0,0,0,0,-8,0,-78,-2064,0,0
182,500,10771.9251,-18237.257,10788,-18195,0,10790,-18188,-2152,0,0,0,-2,-8,0,-78,-2064,-2,0
183,500,10753.6871,-18238.038,10770,-18195,0,10772,-18252,-2140,0,0,0,-1,-8,0,-78,-2064,10,0
184,500,10735.4478,-18239.274,10752,-18195,0,10753,-18289,-2133,0,0,0,0,-8,0,-78,-2064,17,0
185,500,10717.2102,-18237.618,10734,-18195,0,10734,-18341,-2123,0,0,0,1,-8,0,-78,-2064,27,0
186,500,10698.9758,-18234.339,10716,-18195,0,10716,-18366,-2118,0,0,0,1,-8,0,-78,-2064,32,0
187,500,10680.7471,-18228.766,10697,-18195,0,10697,-18368,-2118,0,0,0,1,-8,0,-78,-2064,32,0
188,500,10662.5249,-18222.152,10679,-18195,0,10680,-18314,-2128,0,0,0,0,-8,0,-78,-2064,22,0
189,500,10644.3092,-18215.717,10661,-18195,0,10661,-18340,-2123,0,0,0,1,-8,0,-78,-2064,27,0
190,500,10626.0973,-18211.838,10643,-18195,0,10643,-18303,-2130,0,0,0,1,-8,0,-78,-2064,20,0
191,500,10607.8905,-18206.873,10625,-18195,0,10625,-18264,-2137,0,0,0,1,-8,0,-78,-2064,13,0
192,500,10589.6868,-18203.710,10606,-18195,0,10607,-18228,-2144,0,0,0,0,-8,0,-78,-2064,6,0
193,500,10571.4845,-18202.300,10588,-18195,0,10589,-18152,-2159,0,0,0,-1,-8,0,-78,-2064,-9,0
194,500,10553.2819,-18202.596,10570,-18195,0,10571,-18170,-2155,0,0,0,-1,-8,0,-78,-2064,-5,0
195,500,10535.0754,-18206.459,10552,-18195,0,10553,-18177,-2154,0,0,0,-1,-8,0,-78,-2064,-4,0
196,500,10516.8661,-18209.263,10534,-18195,0,10534,-18215,-2147,0,0,0,1,-8,0,-78,-2064,3,0
197,500,10498.6544,-18211.754,10515,-18195,0,10516,-18236,-2143,0,0,0,0,-8,0,-78,-2064,7,0
198,500,10480.4419,-18212.509,10497,-18195,0,10498,-18203,-2149,0,0,0,0,-8,0,-78,-2064,1,0
199,500,10462.2296,-18212.291,10479,-18195,0,10480,-18172,-2155,0,0,0,-1,-8,0,-78,-2064,-5,0
200,500,10444.0161,-18213.509,10461,-18195,0,10461,-18221,-2146,0,0,0,1,-8,0,-78,-2064,4,0
201,500,10425.8000,-18216.123,10443,-18195,0,10443,-18206,-2148,0,0,0,1,-8,0,-78,-2064,2,0
202,500,10407.5834,-18216.522,10425,-18195,0,10425,-18189,-2152,0,0,0,0,-8,0,-78,-2064,-2,0
203,500,10389.3661,-18217.387,10406,-18195,0,10407,-18170,-2155,0,0,0,-1,-8,0,-78,-2064,-5,0
204,500,10371.1469,-18219.182,10388,-18195,0,10389,-18188,-2152,0,0,0,-1,-8,0,-78,-2064,-2,0
205,500,10352.9252,-18221.643,10370,-18195,0,10371,-18194,-2151,0,0,0,-1,-8,0,-78,-2064,-1,0
206,500,10334.7019,-18223.322,10352,-18195,0,10353,-18152,-2159,0,0,0,-1,-8,0,-78,-2064,-9,0
207,500,10316.4772,-18224.718,10334,-18195,0,10334,-18195,-2150,0,0,0,0,-8,0,-78,-2064,0,0
208,500,10298.2492,-18227.982,10315,-18195,0,10316,-18218,-2146,0,0,0,0,-8,0,-78,-2064,4,0
209,500,10280.0202,-18229.014,10297,-18195,0,10298,-18186,-2152,0,0,0,-1,-8,0,-78,-2064,-2,0
210,500,10261.7911,-18229.065,10279,-18195,0,10279,-18236,-2143,0,0,0,1,-8,0,-78,-2064,7,0
211,500,10243.5606,-18230.544,10261,-18195,0,10261,-18261,-2138,0,0,0,1,-8,0,-78,-2064,12,0
212,500,10225.3307,-18229.838,10243,-18195,0,10243,-18229,-2144,0,0,0,1,-8,0,-78,-2064,6,0
213,500,10207.1028,-18227.961,10224,-18195,0,10225,-18198,-2150,0,0,0,0,-8,0,-78,-2064,0,0
214,500,10188.8752,-18227.563,10206,-18195,0,10206,-18246,-2141,0,0,0,1,-8,0,-78,-2064,9,0
215,500,10170.6466,-18228.606,10188,-18195,0,10188,-18229,-2144,0,0,0,1,-8,0,-78,-2064,6,0
216,500,10152.4191,-18227.477,10170,-18195,0,10170,-18209,-2148,0,0,0,1,-8,0,-78,-2064,2,0
217,500,10134.1920,-18227.093,10152,-18195,0,10151,-18266,-2137,0,0,0,2,-8,0,-78,-2064,13,0
218,500,10115.9644,-18227.672,10133,-18195,0,10133,-18255,-2139,0,0,0,1,-8,0,-78,-2064,11,0
219,500,10097.7388,-18225.614,10115,-18195,0,10115,-18238,-2142,0,0,0,1,-8,0,-78,-2064,8,0
220,500,10079.5147,-18224.089,10097,-18195,0,10097,-18178,-2154,0,0,0,0,-8,0,-78,-2064,-4,0
221,500,10061.2914,-18223.320,10079,-18195,0,10079,-18205,-2149,0,0,0,1,-8,0,-78,-2064,1,0
222,500,10043.0659,-18225.431,10061,-18195,0,10061,-18215,-2147,0,0,0,1,-8,0,-78,-2064,3,0
223,500,10024.8396,-18226.293,10042,-18195,0,10043,-18175,-2154,0,0,0,-1,-8,0,-78,-2064,-4,0
