ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
105,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
106,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
107,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
108,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
109,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
110,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
111,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
112,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
113,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
114,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
115,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
116,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
117,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
118,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
119,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
120,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
121,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
122,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
123,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
124,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
125,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
126,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
127,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
128,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
129,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
130,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
131,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
132,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
133,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
134,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
135,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
136,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
137,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
138,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
139,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
140,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
141,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
142,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
143,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
144,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
145,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
146,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
147,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
148,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
149,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
150,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
151,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
152,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
153,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
154,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
155,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
156,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
157,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
158,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
159,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
160,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
161,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
162,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
163,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
164,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
165,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
166,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
167,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
168,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
169,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
170,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
171,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
172,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
173,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
174,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
175,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
176,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
177,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
178,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
179,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
180,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
181,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
182,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
183,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
184,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
185,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
186,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
187,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
188,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
189,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
190,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
191,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
192,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
193,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
194,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
195,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
196,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
197,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
198,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
199,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
200,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
201,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
202,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
203,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
204,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
205,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
206,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
207,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
208,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
209,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
210,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
211,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
212,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
213,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
214,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
215,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
216,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
217,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
218,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
219,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
220,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
221,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
222,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
223,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
224,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
225,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
226,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
227,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
228,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
229,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
230,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
231,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
232,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
233,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
234,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
235,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
236,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
237,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
238,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
239,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
240,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
241,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
242,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
243,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
244,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
245,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
246,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
247,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
248,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
249,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
250,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
251,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
252,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
253,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
254,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
255,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
256,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
257,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
258,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
259,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
260,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
261,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
262,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
263,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
264,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
265,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
266,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
267,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
268,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
269,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
270,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
271,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
272,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
273,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
274,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
275,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
276,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
277,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
278,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
279,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
280,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
281,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
