ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
28,500,13654.2367,10764.458,13627,8793,303222,13641,10332,2130,0,0,0,-15,0,1272,78,1089,-309,0
29,500,13665.3350,11098.275,13636,9096,303222,13653,10776,2121,0,0,0,-18,0,1272,78,1117,-346,0
30,500,13676.7636,11428.645,13645,9400,303222,13664,11103,2139,0,0,0,-20,0,1272,78,1147,-358,0
31,500,13688.5190,11755.351,13655,9703,303222,13675,11413,2166,0,0,0,-21,0,1272,78,1179,-363,0
32,500,13700.5894,12070.440,13665,10006,303222,13687,11777,2177,0,0,0,-23,0,1272,78,1209,-382,0
33,500,13712.9720,12382.589,13675,10309,303222,13699,12079,2200,0,0,0,-25,0,1272,78,1239,-389,0
34,500,13725.6667,12694.664,13685,10612,303222,13712,12408,2213,0,0,0,-28,0,1272,78,1267,-404,0
35,500,13738.6684,13001.712,13696,10915,303222,13725,12746,2229,0,0,0,-30,0,1272,78,1297,-418,0
36,500,13751.9760,13307.585,13707,11219,303222,13738,13110,2240,0,0,0,-32,0,1272,78,1327,-437,0
37,500,13765.5852,13609.218,13718,11522,303222,13752,13443,2252,0,0,0,-35,0,1272,78,1355,-453,0
38,500,13779.4929,13907.655,13730,11826,303222,13765,13738,2283,0,0,0,-36,0,1272,78,1388,-455,0
39,500,13793.6943,14201.433,13742,12129,303222,13779,14073,2300,0,0,0,-38,0,1272,78,1418,-468,0
40,500,13808.1853,14490.988,13754,12432,303222,13793,14343,2329,0,0,0,-40,0,1272,78,1448,-469,0
41,500,13822.9676,14782.319,13767,12735,303222,13808,14595,2361,0,0,0,-42,0,1272,78,1478,-467,0
42,500,13838.0386,15071.042,13780,13038,303222,13822,14867,2396,0,0,0,-43,0,1272,78,1510,-464,0
43,500,13853.3996,15360.944,13793,13341,303222,13837,15138,2400,0,0,0,-45,0,1272,78,1540,-465,1
44,500,13869.0525,15652.922,13806,13644,303222,13853,15441,2400,0,0,0,-48,0,1272,78,1568,-476,1
45,500,13885.0004,15947.850,13820,13948,303222,13868,15715,2400,0,0,0,-49,0,1272,78,1600,-474,1
46,500,13901.2364,16236.047,13834,14251,303222,13884,15998,2400,0,0,0,-51,0,1272,78,1630,-478,1
47,500,13917.7529,16516.454,13849,14555,303222,13901,16309,2400,0,0,0,-53,0,1272,78,1661,-486,1
48,500,13934.5421,16789.282,13863,14858,303222,13917,16547,2400,0,0,0,-55,0,1272,78,1691,-481,1
49,500,13951.5969,17054.737,13878,15161,303222,13934,16839,2400,0,0,0,-57,0,1272,78,1721,-486,1
50,500,13968.9099,17313.017,13894,15464,303222,13950,17040,2400,0,0,0,-57,0,1272,78,1755,-467,1
51,500,13986.4742,17564.317,13909,15767,303222,13968,17362,2400,0,0,0,-60,0,1272,78,1783,-481,1
52,500,14004.2830,17808.825,13925,16071,303222,13985,17598,2400,0,0,0,-61,0,1272,78,1815,-472,1
53,500,14022.3298,18046.724,13942,16374,303222,14003,17882,2400,0,0,0,-62,0,1272,78,1848,-472,1
54,500,14040.6080,18278.194,13958,16677,303222,14021,18068,2400,0,0,0,-64,0,1272,78,1878,-457,1
55,500,14059.1114,18503.408,13975,16980,303222,14040,18334,2400,0,0,0,-66,0,1272,78,1908,-457,1
56,500,14077.8339,18722.535,13992,17284,303222,14058,18526,2400,0,0,0,-67,0,1272,78,1940,-440,1
57,500,14096.7696,18935.739,14009,17587,303222,14077,18775,2400,0,0,0,-69,0,1272,78,1970,-437,1
58,500,14115.9128,19143.182,14027,17890,303222,14095,18935,2400,0,0,0,-69,0,1272,78,2004,-410,1
59,500,14135.2578,19345.018,14045,18193,303222,14115,19221,2400,0,0,0,-71,0,1272,78,2035,-414,1
60,500,14154.7992,19541.398,14063,18194,0,14134,19427,1552,0,0,0,-72,0,0,78,1930,-456,0
61,500,14174.5317,19732.472,14081,18194,0,14154,19645,1492,0,0,0,-74,-7,0,78,1925,-504,0
62,500,14194.4501,19918.381,14099,18194,0,14174,19862,1432,0,0,0,-76,-15,0,78,1921,-552,0
63,500,14214.2867,19836.605,14117,18194,0,14194,20030,1381,0,0,0,-78,-23,0,78,1917,-591,0
64,500,14234.0251,19738.454,14135,18194,0,14214,19992,1367,0,0,0,-80,-32,0,78,1912,-591,0
65,500,14253.6495,19624.372,14154,18194,0,14234,19944,1361,0,0,0,-81,-41,0,78,1910,-586,0
66,500,14273.1471,19497.577,14172,18194,0,14254,19886,1353,0,0,0,-83,-49,0,78,1906,-582,0
67,500,14292.5170,19369.871,14190,18194,0,14273,19784,1358,0,0,0,-84,-58,0,78,1904,-566,0
68,500,14311.7607,19243.759,14208,18194,0,14293,19698,1354,0,0,0,-86,-67,0,78,1900,-557,0
69,500,14330.8793,19118.578,14226,18194,0,14312,19551,1367,0,0,0,-87,-75,0,78,1897,-533,0
70,500,14349.8776,18998.328,14245,18194,0,14331,19444,1379,0,0,0,-87,-83,0,78,1897,-513,0
71,500,14368.7577,18880.090,14263,18194,0,14350,19333,1387,0,0,0,-88,-91,0,78,1895,-495,0
72,500,14387.5268,18769.073,14281,18194,0,14370,19262,1382,0,0,0,-90,-98,0,78,1891,-489,0
73,500,14406.1916,18664.775,14299,18194,0,14388,19146,1402,0,0,0,-89,-105,0,78,1893,-464,0
74,500,14424.7573,18565.772,14317,18194,0,14407,18966,1424,0,0,0,-90,-112,0,78,1891,-433,0
75,500,14443.2252,18467.897,14336,18194,0,14425,18864,1441,0,0,0,-89,-119,0,78,1893,-411,0
76,500,14461.6041,18378.862,14354,18194,0,14444,18741,1453,0,0,0,-90,-125,0,78,1891,-391,0
77,500,14479.9032,18299.048,14372,18194,0,14462,18653,1464,0,0,0,-90,-131,0,78,1891,-374,0
78,500,14498.1298,18226.656,14390,18194,0,14480,18555,1477,0,0,0,-90,-136,0,78,1891,-356,0
79,500,14516.2897,18159.938,14408,18194,0,14498,18454,1490,0,0,0,-90,-142,0,78,1891,-337,0
80,500,14534.3882,18098.430,14427,18194,0,14517,18395,1496,0,0,0,-90,-147,0,78,1891,-326,0
81,500,14552.4308,18042.612,14445,18194,0,14535,18328,1505,0,0,0,-90,-151,0,78,1891,-313,0
82,500,14570.4231,17992.328,14463,18194,0,14553,18221,1520,0,0,0,-90,-156,0,78,1891,-293,0
83,500,14588.3684,17945.262,14481,18194,0,14570,18130,1545,0,0,0,-88,-160,0,78,1895,-268,0
84,500,14606.2706,17902.256,14499,18194,0,14588,18053,1555,0,0,0,-88,-164,0,78,1895,-254,0
85,500,14624.1357,17865.058,14518,18194,0,14606,18028,1562,0,0,0,-87,-168,0,78,1897,-245,0
86,500,14641.9723,17836.609,14536,18194,0,14624,17926,1577,0,0,0,-87,-172,0,78,1897,-226,0
87,500,14659.7843,17812.026,14554,18194,0,14642,17934,1572,0,0,0,-87,-175,0,78,1897,-228,0
88,500,14677.5746,17790.276,14572,18194,0,14660,17899,1575,0,0,0,-87,-179,0,78,1897,-221,0
89,500,14695.3484,17773.760,14590,18194,0,14678,17875,1576,0,0,0,-87,-182,0,78,1897,-217,0
90,500,14713.1045,17756.141,14609,18194,0,14695,17823,1595,0,0,0,-85,-185,0,78,1902,-200,0
91,500,14730.8444,17739.928,14627,18194,0,14713,17788,1599,0,0,0,-85,-188,0,78,1902,-193,0
92,500,14748.5689,17724.463,14645,18194,0,14730,17730,1613,0,0,0,-84,-191,0,78,1904,-178,0
93,500,14766.2842,17715.301,14663,18194,0,14748,17695,1616,0,0,0,-84,-194,0,78,1904,-172,0
94,500,14783.9918,17707.625,14681,18194,0,14766,17683,1616,0,0,0,-84,-196,0,78,1904,-170,0
95,500,14801.6963,17704.494,14699,18194,0,14783,17646,1626,0,0,0,-83,-199,0,78,1906,-159,0
96,500,14819.3987,17702.376,14718,18194,0,14801,17712,1617,0,0,0,-82,-201,0,78,1908,-168,0
97,500,14837.0990,17700.315,14736,18194,0,14818,17652,1631,0,0,0,-81,-204,0,78,1910,-153,0
98,500,14854.8004,17701.408,14754,18194,0,14837,17701,1614,0,0,0,-82,-206,0,78,1908,-166,0
99,500,14872.5001,17699.683,14772,18194,0,14855,17748,1603,0,0,0,-82,-208,0,78,1908,-175,0
100,500,14890.2024,17702.341,14790,18194,0,14872,17671,1621,0,0,0,-81,-211,0,78,1910,-156,0
101,500,14907.9021,17699.662,14809,18194,0,14889,17632,1638,0,0,0,-79,-213,0,78,1915,-142,0
102,500,14925.5957,17693.648,14827,18194,0,14907,17654,1632,0,0,0,-79,-215,0,78,1915,-146,0
103,500,14943.2891,17693.372,14845,18194,0,14925,17679,1624,0,0,0,-79,-218,0,78,1915,-151,0
104,500,14960.9875,17698.369,14863,18194,0,14943,17712,1616,0,0,0,-79,-220,0,78,1915,-157,0
105,500,14978.6889,17701.373,14881,18194,0,14961,17711,1614,0,0,0,-79,-222,0,78,1915,-157,0
106,500,14996.3907,17701.817,14900,18194,0,14978,17721,1620,0,0,0,-77,-225,0,78,1919,-152,0
107,500,15014.0904,17699.772,14918,18194,0,14996,17698,1623,0,0,0,-77,-227,0,78,1919,-147,0
108,500,15031.7876,17697.162,14936,18194,0,15014,17692,1622,0,0,0,-77,-229,0,78,1919,-146,0
109,500,15049.4841,17696.481,14954,18194,0,15031,17660,1632,0,0,0,-76,-231,0,78,1921,-136,0
110,500,15067.1808,17696.748,14972,18194,0,15049,17651,1631,0,0,0,-76,-233,0,78,1921,-135,0
111,500,15084.8775,17696.698,14991,18194,0,15066,17658,1639,0,0,0,-74,-235,0,78,1925,-129,0
112,500,15102.5773,17699.747,15009,18194,0,15084,17715,1626,0,0,0,-74,-237,0,78,1925,-140,0
113,500,15120.2797,17702.403,15027,18194,0,15102,17691,1629,0,0,0,-74,-239,0,78,1925,-135,0
114,500,15137.9872,17707.466,15045,18194,0,15119,17646,1642,0,0,0,-73,-241,0,78,1928,-123,0
115,500,15155.6955,17708.365,15063,18194,0,15137,17710,1628,0,0,0,-73,-243,0,78,1928,-135,0
116,500,15173.4057,17710.170,15082,18194,0,15156,17763,1616,0,0,0,-73,-245,0,78,1928,-145,0
117,500,15191.1216,17715.952,15100,18194,0,15173,17772,1618,0,0,0,-72,-247,0,78,1930,-143,0
118,500,15208.8389,17717.241,15118,18194,0,15191,17791,1612,0,0,0,-72,-249,0,78,1930,-147,0
119,500,15226.5537,17714.779,15136,18194,0,15209,17772,1613,0,0,0,-72,-252,0,78,1930,-143,0
120,500,15244.2667,17713.002,15154,18194,0,15226,17687,1632,0,0,0,-71,-254,0,78,1932,-124,0
121,500,15261.9761,17709.416,15173,18194,0,15244,17718,1630,0,0,0,-70,-256,0,78,1934,-126,0
122,500,15279.6823,17706.235,15191,18194,0,15262,17710,1631,0,0,0,-70,-257,0,78,1934,-124,0
123,500,15297.3913,17709.026,15209,18194,0,15279,17715,1633,0,0,0,-69,-259,0,78,1936,-122,0
124,500,15315.1025,17711.122,15227,18194,0,15297,17694,1635,0,0,0,-69,-261,0,78,1936,-118,0
125,500,15332.8159,17713.472,15245,18194,0,15315,17692,1634,0,0,0,-69,-263,0,78,1936,-117,0
126,500,15350.5323,17716.377,15264,18194,0,15332,17703,1641,0,0,0,-67,-265,0,78,1940,-112,0
127,500,15368.2521,17719.823,15282,18194,0,15350,17684,1643,0,0,0,-67,-266,0,78,1940,-109,0
128,500,15385.9750,17722.866,15300,18194,0,15368,17684,1641,0,0,0,-67,-268,0,78,1940,-109,0
129,500,15403.7030,17727.995,15318,18194,0,15385,17658,1652,0,0,0,-66,-269,0,78,1943,-100,0
130,500,15421.4366,17733.605,15336,18194,0,15403,17655,1650,0,0,0,-66,-271,0,78,1943,-100,0
131,500,15439.1750,17738.444,15354,18194,0,15420,17628,1660,0,0,0,-65,-272,0,78,1945,-91,0
132,500,15456.9216,17746.559,15373,18194,0,15438,17703,1649,0,0,0,-64,-274,0,78,1947,-102,0
133,500,15474.6754,17753.836,15391,18194,0,15456,17770,1636,0,0,0,-64,-275,0,78,1947,-114,0
134,500,15492.4395,17764.013,15409,18194,0,15474,17789,1630,0,0,0,-64,-277,0,78,1947,-118,0
135,500,15510.2100,17770.508,15427,18194,0,15492,17815,1623,0,0,0,-64,-279,0,78,1947,-123,0
136,500,15527.9828,17772.801,15445,18194,0,15510,17801,1624,0,0,0,-64,-281,0,78,1947,-120,0
137,500,15545.7559,17773.173,15464,18194,0,15528,17798,1629,0,0,0,-63,-282,0,78,1949,-116,0
138,500,15563.5273,17771.367,15482,18194,0,15545,17803,1632,0,0,0,-62,-284,0,78,1951,-113,0
139,500,15581.2972,17769.920,15500,18194,0,15563,17774,1635,0,0,0,-62,-286,0,78,1951,-108,0
140,500,15599.0673,17770.061,15518,18194,0,15581,17763,1636,0,0,0,-62,-287,0,78,1951,-106,0
141,500,15616.8384,17771.127,15536,18194,0,15599,17844,1619,0,0,0,-62,-289,0,78,1951,-121,0
142,500,15634.6115,17773.093,15555,18194,0,15616,17790,1639,0,0,0,-60,-291,0,78,1956,-104,0
143,500,15652.3868,17775.316,15573,18194,0,15635,17841,1622,0,0,0,-61,-292,0,78,1953,-117,0
144,500,15670.1590,17772.213,15591,18194,0,15652,17766,1641,0,0,0,-60,-294,0,78,1956,-99,0
145,500,15687.9344,17775.389,15609,18194,0,15669,17719,1653,0,0,0,-59,-296,0,78,1958,-87,0
146,500,15705.7076,17773.214,15627,18194,0,15687,17741,1648,0,0,0,-59,-297,0,78,1958,-91,0
147,500,15723.4846,17776.982,15646,18194,0,15705,17763,1649,0,0,0,-58,-298,0,78,1960,-91,0
148,500,15741.2690,17784.365,15664,18194,0,15723,17792,1641,0,0,0,-58,-300,0,78,1960,-97,0
149,500,15759.0590,17790.001,15682,18194,0,15741,17785,1642,0,0,0,-58,-301,0,78,1960,-95,0
150,500,15776.8548,17795.793,15700,18194,0,15759,17789,1640,0,0,0,-58,-302,0,78,1960,-96,0
151,500,15794.6537,17798.951,15718,18194,0,15776,17762,1648,0,0,0,-57,-304,0,78,1962,-88,0
152,500,15812.4561,17802.334,15737,18194,0,15794,17753,1655,0,0,0,-56,-305,0,78,1964,-82,0
153,500,15830.2611,17805.006,15755,18194,0,15811,17756,1659,0,0,0,-55,-306,0,78,1966,-79,0
154,500,15848.0711,17810.083,15773,18194,0,15829,17729,1662,0,0,0,-55,-308,0,78,1966,-74,0
155,500,15865.8883,17817.191,15791,18194,0,15847,17802,1647,0,0,0,-55,-309,0,78,1966,-88,0
156,500,15883.7137,17825.346,15809,18194,0,15865,17824,1642,0,0,0,-55,-310,0,78,1966,-92,0
157,500,15901.5479,17834.210,15828,18194,0,15883,17849,1642,0,0,0,-54,-311,0,78,1968,-93,0
158,500,15919.3861,17838.189,15846,18194,0,15901,17875,1635,0,0,0,-54,-313,0,78,1968,-98,0
159,500,15937.2266,17840.511,15864,18194,0,15919,17858,1637,0,0,0,-54,-314,0,78,1968,-95,0
160,500,15955.0694,17842.770,15882,18194,0,15937,17852,1636,0,0,0,-54,-316,0,78,1968,-94,0
161,500,15972.9122,17842.800,15900,18194,0,15954,17816,1649,0,0,0,-53,-317,0,78,1971,-83,0
162,500,15990.7556,17843.449,15918,18194,0,15972,17796,1651,0,0,0,-53,-318,0,78,1971,-80,0
163,500,16008.5994,17843.770,15937,18194,0,15990,17791,1657,0,0,0,-52,-319,0,78,1973,-75,0
164,500,16026.4475,17848.110,15955,18194,0,16007,17756,1668,0,0,0,-51,-320,0,78,1975,-65,0
165,500,16044.3004,17852.951,15973,18194,0,16025,17822,1655,0,0,0,-51,-321,0,78,1975,-77,0
166,500,16062.1600,17859.520,15991,18194,0,16043,17838,1650,0,0,0,-51,-323,0,78,1975,-80,0
167,500,16080.0293,17869.319,16009,18194,0,16061,17858,1645,0,0,0,-51,-324,0,78,1975,-84,0
168,500,16097.9041,17874.826,16028,18194,0,16079,17882,1645,0,0,0,-50,-325,0,78,1977,-85,0
169,500,16115.7827,17878.636,16046,18194,0,16097,17863,1647,0,0,0,-50,-326,0,78,1977,-82,0
170,500,16133.6635,17880.794,16064,18194,0,16115,17856,1647,0,0,0,-50,-328,0,78,1977,-80,0
171,500,16151.5464,17882.894,16082,18194,0,16133,17935,1631,0,0,0,-50,-329,0,78,1977,-95,0
172,500,16169.4320,17885.557,16100,18194,0,16151,17955,1626,0,0,0,-50,-330,0,78,1977,-99,0
173,500,16187.3201,17888.147,16119,18194,0,16169,17972,1626,0,0,0,-49,-332,0,78,1979,-99,0
174,500,16205.2059,17885.712,16137,18194,0,16187,17948,1630,0,0,0,-49,-333,0,78,1979,-94,0
175,500,16223.0876,17881.794,16155,18194,0,16205,17930,1632,0,0,0,-49,-334,0,78,1979,-91,0
176,500,16240.9656,17877.981,16173,18194,0,16222,17881,1645,0,0,0,-48,-336,0,78,1981,-78,0
177,500,16258.8411,17875.511,16191,18194,0,16241,17928,1630,0,0,0,-49,-337,0,78,1979,-90,0
178,500,16276.7149,17873.727,16210,18194,0,16259,17965,1627,0,0,0,-48,-338,0,78,1981,-94,0
179,500,16294.5909,17876.018,16228,18194,0,16277,17954,1627,0,0,0,-48,-340,0,78,1981,-92,0
180,500,16312.4645,17873.601,16246,18194,0,16295,17952,1627,0,0,0,-48,-341,0,78,1981,-91,0
181,500,16330.3348,17870.319,16264,18194,0,16313,17949,1626,0,0,0,-48,-342,0,78,1981,-91,0
182,500,16348.2019,17867.127,16282,18194,0,16330,17910,1638,0,0,0,-47,-344,0,78,1984,-80,0
183,500,16366.0660,17864.021,16301,18194,0,16348,17886,1647,0,0,0,-46,-345,0,78,1986,-72,0
184,500,16383.9266,17860.689,16319,18194,0,16365,17834,1662,0,0,0,-45,-346,0,78,1988,-58,0
185,500,16401.7878,17861.164,16337,18194,0,16383,17802,1667,0,0,0,-45,-347,0,78,1988,-52,0
186,500,16419.6522,17864.414,16355,18194,0,16400,17751,1681,0,0,0,-44,-348,0,78,1990,-39,0
187,500,16437.5244,17872.222,16373,18194,0,16419,17805,1665,0,0,0,-45,-348,0,78,1988,-53,0
188,500,16455.4058,17881.367,16392,18194,0,16437,17854,1661,0,0,0,-44,-349,0,78,1990,-58,0
189,500,16473.3004,17894.602,16410,18194,0,16455,17857,1659,0,0,0,-44,-350,0,78,1990,-59,0
190,500,16491.2029,17902.524,16428,18194,0,16472,17871,1661,0,0,0,-43,-351,0,78,1992,-58,0
191,500,16509.1119,17908.992,16446,18194,0,16491,17962,1637,0,0,0,-44,-352,0,78,1990,-79,0
192,500,16527.0266,17914.666,16464,18194,0,16508,17912,1651,0,0,0,-43,-353,0,78,1992,-66,0
193,500,16544.9474,17920.806,16483,18194,0,16527,17959,1641,0,0,0,-43,-354,0,78,1992,-75,0
194,500,16562.8667,17919.347,16501,18194,0,16545,17957,1641,0,0,0,-43,-355,0,78,1992,-74,0
195,500,16580.7890,17922.263,16519,18194,0,16563,17954,1640,0,0,0,-43,-356,0,78,1992,-74,0
196,500,16598.7110,17922.003,16537,18194,0,16581,17957,1639,0,0,0,-43,-357,0,78,1992,-74,0
197,500,16616.6328,17921.750,16555,18194,0,16598,17920,1650,0,0,0,-42,-358,0,78,1994,-64,0
198,500,16634.5540,17921.194,16573,18194,0,16616,17897,1654,0,0,0,-42,-359,0,78,1994,-59,0
199,500,16652.4743,17920.344,16592,18194,0,16634,17924,1654,0,0,0,-41,-360,0,78,1997,-61,0
200,500,16670.3972,17922.923,16610,18194,0,16651,17868,1669,0,0,0,-40,-361,0,78,1999,-47,0
201,500,16688.3239,17926.672,16628,18194,0,16670,17914,1654,0,0,0,-41,-362,0,78,1997,-59,0
202,500,16706.2542,17930.320,16646,18194,0,16688,17912,1655,0,0,0,-41,-362,0,78,1997,-58,0
203,500,16724.1927,17938.515,16664,18194,0,16705,17915,1659,0,0,0,-40,-363,0,78,1999,-55,0
204,500,16742.1346,17941.842,16683,18194,0,16723,17886,1669,0,0,0,-39,-364,0,78,2001,-46,0
205,500,16760.0800,17945.389,16701,18194,0,16741,17946,1656,0,0,0,-39,-365,0,78,2001,-58,0
206,500,16778.0300,17950.080,16719,18194,0,16760,17992,1641,0,0,0,-40,-366,0,78,1999,-70,0
207,500,16795.9878,17957.741,16737,18194,0,16778,17987,1641,0,0,0,-40,-367,0,78,1999,-69,0
208,500,16813.9489,17961.168,16755,18194,0,16796,17988,1640,0,0,0,-40,-368,0,78,1999,-69,0
209,500,16831.9088,17959.857,16774,18194,0,16814,18067,1629,0,0,0,-39,-369,0,78,2001,-81,0
210,500,16849.8674,17958.581,16792,18194,0,16832,18000,1641,0,0,0,-39,-370,0,78,2001,-68,0
211,500,16867.8244,17957.029,16810,18194,0,16849,17954,1654,0,0,0,-38,-371,0,78,2003,-56,0
212,500,16885.7765,17952.113,16828,18194,0,16867,17962,1652,0,0,0,-38,-372,0,78,2003,-57,0
213,500,16903.7276,17951.046,16846,18194,0,16885,17966,1650,0,0,0,-38,-373,0,78,2003,-58,0
214,500,16921.6816,17954.035,16865,18194,0,16903,17973,1654,0,0,0,-37,-373,0,78,2005,-56,0
215,500,16939.6379,17956.323,16883,18194,0,16921,17942,1659,0,0,0,-37,-374,0,78,2005,-50,0
216,500,16957.5959,17957.931,16901,18194,0,16939,18002,1647,0,0,0,-37,-375,0,78,2005,-61,0
217,500,16975.5566,17960.733,16919,18194,0,16957,18005,1645,0,0,0,-37,-376,0,78,2005,-62,0
218,500,16993.5216,17965.009,16937,18194,0,16975,18008,1644,0,0,0,-37,-377,0,78,2005,-62,0
219,500,17011.4871,17965.452,16956,18194,0,16993,18013,1647,0,0,0,-36,-378,0,78,2007,-60,0
220,500,17029.4523,17965.264,16974,18194,0,17011,17975,1654,0,0,0,-36,-379,0,78,2007,-52,0
221,500,17047.4171,17964.771,16992,18194,0,17029,17949,1658,0,0,0,-36,-379,0,78,2007,-48,0
222,500,17065.3823,17965.220,17010,18194,0,17047,18011,1646,0,0,0,-36,-380,0,78,2007,-59,0
223,500,17083.3501,17967.826,17028,18194,0,17065,18016,1644,0,0,0,-36,-381,0,78,2007,-60,0
224,500,17101.3217,17971.600,17047,18194,0,17083,18021,1647,0,0,0,-35,-382,0,78,2009,-58,0
225,500,17119.2933,17971.556,17065,18194,0,17101,17986,1653,0,0,0,-35,-383,0,78,2009,-51,0
226,500,17137.2642,17970.893,17083,18194,0,17119,17961,1657,0,0,0,-35,-384,0,78,2009,-46,0
227,500,17155.2354,17971.177,17101,18194,0,17136,17905,1674,0,0,0,-34,-384,0,78,2012,-32,0
228,500,17173.2087,17973.312,17119,18194,0,17154,17870,1680,0,0,0,-34,-385,0,78,2012,-25,0
229,500,17191.1853,17976.628,17137,18194,0,17172,17929,1668,0,0,0,-34,-385,0,78,2012,-37,0
230,500,17209.1704,17985.120,17156,18194,0,17190,17936,1672,0,0,0,-33,-386,0,78,2014,-34,0
231,500,17227.1657,17995.241,17174,18194,0,17208,17947,1670,0,0,0,-33,-386,0,78,2014,-36,0
232,500,17245.1670,18001.372,17192,18194,0,17226,17961,1666,0,0,0,-33,-387,0,78,2014,-39,0
233,500,17263.1756,18008.576,17210,18194,0,17245,18010,1651,0,0,0,-34,-387,0,78,2012,-52,0
234,500,17281.1906,18014.966,17228,18194,0,17263,18047,1643,0,0,0,-34,-388,0,78,2012,-59,0
235,500,17299.2105,18019.944,17247,18194,0,17281,18033,1650,0,0,0,-33,-389,0,78,2014,-53,0
236,500,17317.2307,18020.141,17265,18194,0,17299,18023,1651,0,0,0,-33,-390,0,78,2014,-51,0
237,500,17335.2485,18017.855,17283,18194,0,17317,18013,1653,0,0,0,-33,-390,0,78,2014,-49,0
238,500,17353.2663,18017.799,17301,18194,0,17334,17964,1667,0,0,0,-32,-391,0,78,2016,-36,0
239,500,17371.2844,18018.055,17319,18194,0,17352,17933,1672,0,0,0,-32,-392,0,78,2016,-30,0
240,500,17389.3033,18018.923,17338,18194,0,17370,17992,1666,0,0,0,-31,-392,0,78,2018,-38,0
241,500,17407.3274,18024.104,17356,18194,0,17388,17995,1665,0,0,0,-31,-393,0,78,2018,-38,0
242,500,17425.3581,18030.693,17374,18194,0,17406,18001,1664,0,0,0,-31,-393,0,78,2018,-39,0
243,500,17443.3933,18035.246,17392,18194,0,17424,17968,1669,0,0,0,-31,-394,0,78,2018,-33,0
244,500,17461.4327,18039.366,17410,18194,0,17443,18025,1652,0,0,0,-32,-394,0,78,2016,-48,0
245,500,17479.4758,18043.066,17429,18194,0,17461,18064,1650,0,0,0,-31,-395,0,78,2018,-51,0
246,500,17497.5240,18048.213,17447,18194,0,17479,18051,1651,0,0,0,-31,-396,0,78,2018,-49,0
