ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
29,500,13630.1633,9056.741,13627,8793,303222,13621,9124,2387,0,0,0,6,0,1272,78,1100,-63,0
30,500,13639.5230,9359.635,13636,9096,303222,13630,9430,2400,0,0,0,6,0,1272,78,1134,-64,1
31,500,13649.1664,9643.382,13636,9096,303222,13639,9675,2374,0,0,0,-3,0,1272,78,1134,-110,0
32,500,13659.0937,9927.322,13645,9400,303222,13648,9971,2400,0,0,0,-3,0,1272,78,1169,-108,1
33,500,13669.3004,10206.687,13655,9703,303222,13658,10227,2400,0,0,0,-3,0,1272,78,1203,-99,1
34,500,13679.7727,10472.305,13665,10006,303222,13668,10517,2400,0,0,0,-3,0,1272,78,1237,-97,1
35,500,13690.5096,10736.940,13675,10309,303222,13679,10810,2400,0,0,0,-4,0,1272,78,1272,-95,1
36,500,13701.5040,10994.423,13685,10612,303222,13690,11102,2400,0,0,0,-5,0,1272,78,1306,-93,1
37,500,13712.7490,11244.946,13696,10915,303222,13701,11376,2400,0,0,0,-5,0,1272,78,1340,-88,1
38,500,13724.2377,11488.699,13707,11219,303222,13713,11624,2400,0,0,0,-6,0,1272,78,1375,-77,1
39,500,13735.9635,11725.864,13718,11522,303222,13724,11843,2400,0,0,0,-6,0,1272,78,1409,-61,1
40,500,13747.9202,11956.619,13730,11826,303222,13736,12109,2400,0,0,0,-6,0,1272,78,1444,-54,1
41,500,13760.1013,12181.137,13742,12129,303222,13748,12317,2400,0,0,0,-6,0,1272,78,1478,-36,1
42,500,13772.5009,12399.587,13754,12432,303222,13760,12475,2400,0,0,0,-6,0,1272,78,1512,-9,1
43,500,13785.1130,12612.133,13767,12735,303222,13772,12668,2400,0,0,0,-4,0,1272,78,1547,12,1
44,500,13797.9319,12818.935,13780,13038,303222,13785,12915,2400,0,0,0,-4,0,1272,78,1581,23,1
45,500,13810.9521,13020.147,13793,13341,303222,13798,13150,2400,0,0,0,-4,0,1272,78,1616,36,1
46,500,13824.1680,13215.922,13806,13644,303222,13811,13286,2400,0,0,0,-4,0,1272,78,1650,67,1
47,500,13837.5744,13406.405,13820,13948,303222,13824,13504,2400,0,0,0,-3,0,1272,78,1684,83,1
48,500,13851.1662,13591.740,13834,14251,303222,13838,13691,2400,0,0,0,-3,0,1272,78,1719,105,1
49,500,13864.9382,13772.065,13849,14555,303222,13851,13885,2400,0,0,0,-1,0,1272,78,1753,126,1
50,500,13878.8857,13947.518,13863,14858,303222,13865,14038,2400,0,0,0,-1,0,1272,78,1788,154,1
51,500,13893.0040,14118.228,13878,15161,303222,13879,14231,2400,0,0,0,0,0,1272,78,1822,175,1
52,500,13907.2883,14284.324,13894,15464,303222,13893,14367,2400,0,0,0,3,0,1272,78,1856,207,1
53,500,13921.7342,14445.931,13894,15464,303222,13908,14572,2400,0,0,0,-13,0,1272,78,1850,157,1
54,500,13936.3374,14603.171,13909,15767,303222,13922,14700,2400,0,0,0,-11,0,1272,78,1889,197,1
55,500,13951.0936,14756.161,13925,16071,303222,13936,14767,2400,0,0,0,-9,0,1272,78,1925,246,1
56,500,13965.9986,14905.016,13942,16374,303222,13950,14865,2400,0,0,0,-6,0,1272,78,1960,284,1
57,500,13981.0484,15049.848,13958,16677,303222,13965,15019,2400,0,0,0,-5,0,1272,78,1994,313,1
58,500,13996.2392,15190.765,13975,16980,303222,13980,15165,2400,0,0,0,-3,0,1272,78,2028,342,1
59,500,14011.5671,15327.874,13992,17284,303222,13996,15339,2400,0,0,0,-2,0,1272,78,2063,367,1
60,500,14027.0283,15461.277,14009,17587,303222,14011,15485,2400,0,0,0,1,0,1272,78,2066,396,1
61,500,14042.6194,15591.075,14009,17587,303222,14027,15605,2400,0,0,0,-16,0,1272,78,2066,352,1
62,500,14058.3368,15717.365,14027,17890,303222,14042,15741,2400,0,0,0,-12,0,1272,78,2066,398,1
63,500,14074.1770,15840.241,14045,18193,303222,14058,15841,2400,0,0,0,-10,0,1272,78,2066,444,1
64,500,14090.1368,15959.797,14063,18194,0,14074,16030,2400,0,0,0,-8,0,0,78,2063,408,1
65,500,14106.2129,16076.121,14081,18194,0,14090,16077,2400,0,0,0,-6,0,0,78,2063,399,1
66,500,14122.4022,16189.301,14099,18194,0,14106,16178,2400,0,0,0,-5,0,0,78,2063,380,1
67,500,14138.7017,16299.423,14117,18194,0,14122,16351,2400,0,0,0,-3,0,0,78,2063,348,1
68,500,14155.1082,16406.568,14135,18194,0,14139,16450,2400,0,0,0,-2,0,0,78,2063,329,1
69,500,14171.6190,16510.817,14154,18194,0,14155,16531,2400,0,0,0,1,0,0,78,2063,314,1
70,500,14188.2313,16612.249,14154,18194,0,14171,16636,2400,0,0,0,-15,0,0,78,2053,276,1
71,500,14204.9422,16710.940,14172,18194,0,14188,16712,2398,0,0,0,-14,0,0,78,2055,265,0
72,500,14221.7492,16806.963,14190,18194,0,14205,16803,2389,0,0,0,-13,3,0,78,2057,251,0
73,500,14238.6496,16900.391,14208,18194,0,14222,16941,2373,0,0,0,-12,7,0,78,2059,229,0
74,500,14255.6404,16990.817,14226,18194,0,14238,16987,2379,0,0,0,-10,11,0,78,2063,227,0
75,500,14272.7171,17076.655,14245,18194,0,14255,17083,2361,0,0,0,-8,11,0,78,2063,209,0
76,500,14289.8734,17156.361,14263,18194,0,14272,17091,2360,0,0,0,-7,11,0,78,2063,208,0
77,500,14307.1088,17235.342,14281,18194,0,14289,17229,2334,0,0,0,-7,11,0,78,2063,182,0
78,500,14324.4167,17307.900,14299,18194,0,14307,17379,2305,0,0,0,-7,11,0,78,2063,153,0
79,500,14341.7949,17378.258,14317,18194,0,14324,17407,2300,0,0,0,-6,11,0,78,2063,148,0
80,500,14359.2354,17440.520,14336,18194,0,14342,17470,2288,0,0,0,-5,11,0,78,2063,136,0
81,500,14376.7296,17494.190,14354,18194,0,14359,17508,2281,0,0,0,-4,11,0,78,2063,129,0
82,500,14394.2749,17545.218,14372,18194,0,14376,17564,2270,0,0,0,-3,11,0,78,2063,118,0
83,500,14411.8669,17592.008,14390,18194,0,14394,17594,2265,0,0,0,-3,11,0,78,2063,113,0
84,500,14429.5027,17635.865,14408,18194,0,14411,17641,2256,0,0,0,-2,11,0,78,2063,104,0
85,500,14447.1786,17675.916,14427,18194,0,14429,17660,2252,0,0,0,-1,11,0,78,2063,100,0
86,500,14464.8923,17713.693,14445,18194,0,14447,17695,2246,0,0,0,-1,11,0,78,2063,94,0
87,500,14482.6406,17748.305,14463,18194,0,14464,17741,2237,0,0,0,0,11,0,78,2063,85,0
88,500,14500.4217,17781.028,14481,18194,0,14482,17751,2235,0,0,0,0,11,0,78,2063,83,0
89,500,14518.2331,17811.438,14499,18194,0,14500,17854,2216,0,0,0,0,11,0,78,2063,64,0
90,500,14536.0720,17838.881,14518,18194,0,14519,17940,2199,0,0,0,0,11,0,78,2063,47,0
91,500,14553.9371,17865.106,14536,18194,0,14536,17891,2209,0,0,0,1,11,0,78,2063,57,0
92,500,14571.8232,17886.095,14554,18194,0,14554,17946,2198,0,0,0,1,11,0,78,2063,46,0
93,500,14589.7257,17902.466,14572,18194,0,14572,17950,2198,0,0,0,1,11,0,78,2063,46,0
94,500,14607.6464,17920.778,14590,18194,0,14590,17956,2196,0,0,0,1,11,0,78,2063,44,0
95,500,14625.5824,17935.974,14609,18194,0,14607,17930,2201,0,0,0,3,11,0,78,2063,49,0
96,500,14643.5332,17950.759,14627,18194,0,14625,17916,2204,0,0,0,3,11,0,78,2063,52,0
97,500,14661.4978,17964.668,14645,18194,0,14643,17914,2204,0,0,0,3,11,0,78,2063,52,0
98,500,14679.4772,17979.392,14663,18194,0,14661,17957,2196,0,0,0,3,11,0,78,2063,44,0
99,500,14697.4717,17994.433,14681,18194,0,14679,17993,2189,0,0,0,3,11,0,78,2063,37,0
100,500,14715.4807,18009.068,14699,18194,0,14697,18023,2184,0,0,0,3,11,0,78,2063,32,0
101,500,14733.5021,18021.401,14718,18194,0,14715,18008,2187,0,0,0,4,11,0,78,2063,35,0
102,500,14751.5339,18031.733,14736,18194,0,14733,17999,2188,0,0,0,4,11,0,78,2063,36,0
103,500,14769.5745,18040.594,14754,18194,0,14751,18033,2182,0,0,0,4,11,0,78,2063,30,0
104,500,14787.6244,18049.931,14772,18194,0,14769,17979,2192,0,0,0,4,11,0,78,2063,40,0
105,500,14805.6836,18059.253,14790,18194,0,14787,18022,2184,0,0,0,4,11,0,78,2063,32,0
106,500,14823.7505,18066.894,14809,18194,0,14805,18015,2185,0,0,0,5,11,0,78,2063,33,0
107,500,14841.8272,18076.711,14827,18194,0,14823,18010,2186,0,0,0,5,11,0,78,2063,34,0
108,500,14859.9116,18084.357,14845,18194,0,14841,18089,2171,0,0,0,5,11,0,78,2063,19,0
109,500,14878.0036,18092.034,14863,18194,0,14859,18102,2169,0,0,0,5,11,0,78,2063,17,0
110,500,14896.1034,18099.742,14881,18194,0,14877,18109,2168,0,0,0,5,11,0,78,2063,16,0
111,500,14914.2070,18103.668,14900,18194,0,14895,18073,2174,0,0,0,6,11,0,78,2063,22,0
112,500,14932.3141,18107.011,14918,18194,0,14914,18122,2165,0,0,0,5,11,0,78,2063,13,0
113,500,14950.4241,18110.026,14936,18194,0,14932,18152,2159,0,0,0,5,11,0,78,2063,7,0
114,500,14968.5385,18114.388,14954,18194,0,14950,18129,2164,0,0,0,5,11,0,78,2063,12,0
115,500,14986.6550,18116.489,14972,18194,0,14969,18188,2153,0,0,0,4,11,0,78,2063,1,0
116,500,15004.7721,18117.103,14991,18194,0,14987,18222,2146,0,0,0,4,11,0,78,2063,-6,0
117,500,15022.8910,18118.892,15009,18194,0,15005,18198,2151,0,0,0,4,11,0,78,2063,-1,0
118,500,15041.0090,18118.011,15027,18194,0,15023,18175,2155,0,0,0,5,11,0,78,2063,3,0
119,500,15059.1244,18115.487,15045,18194,0,15041,18111,2167,0,0,0,5,11,0,78,2063,15,0
120,500,15077.2387,18114.222,15063,18194,0,15058,18060,2177,0,0,0,6,11,0,78,2063,25,0
121,500,15095.3526,18113.944,15082,18194,0,15077,18100,2169,0,0,0,6,11,0,78,2063,17,0
122,500,15113.4691,18116.533,15100,18194,0,15095,18085,2172,0,0,0,6,11,0,78,2063,20,0
123,500,15131.5906,18121.434,15118,18194,0,15113,18074,2174,0,0,0,6,11,0,78,2063,22,0
124,500,15149.7149,18124.297,15136,18194,0,15130,18027,2183,0,0,0,7,11,0,78,2063,31,0
125,500,15167.8427,18127.798,15154,18194,0,15149,18071,2175,0,0,0,6,11,0,78,2063,23,0
126,500,15185.9744,18131.680,15173,18194,0,15167,18099,2169,0,0,0,7,11,0,78,2063,17,0
127,500,15204.1120,18137.602,15191,18194,0,15185,18078,2173,0,0,0,7,11,0,78,2063,21,0
128,500,15222.2534,18141.457,15209,18194,0,15203,18141,2162,0,0,0,7,11,0,78,2063,10,0
129,500,15240.3972,18143.779,15227,18194,0,15222,18179,2154,0,0,0,6,11,0,78,2063,2,0
130,500,15258.5442,18146.991,15245,18194,0,15240,18160,2158,0,0,0,6,11,0,78,2063,6,0
131,500,15276.6917,18147.496,15264,18194,0,15258,18142,2161,0,0,0,7,11,0,78,2063,9,0
132,500,15294.8378,18146.081,15282,18194,0,15276,18201,2150,0,0,0,6,11,0,78,2063,-2,0
133,500,15312.9834,18145.657,15300,18194,0,15295,18193,2152,0,0,0,6,11,0,78,2063,0,0
134,500,15331.1294,18145.959,15318,18194,0,15313,18182,2154,0,0,0,6,11,0,78,2063,2,0
135,500,15349.2730,18143.632,15336,18194,0,15330,18128,2163,0,0,0,7,10,0,78,2063,12,0
136,500,15367.4149,18141.845,15354,18194,0,15349,18162,2157,0,0,0,6,10,0,78,2063,6,0
137,500,15385.5554,18140.582,15373,18194,0,15367,18179,2153,0,0,0,7,10,0,78,2063,2,0
138,500,15403.6969,18141.498,15391,18194,0,15385,18145,2160,0,0,0,7,10,0,78,2063,9,0
139,500,15421.8379,18140.960,15409,18194,0,15404,18196,2150,0,0,0,5,10,0,78,2063,-1,0
140,500,15439.9774,18139.483,15427,18194,0,15422,18223,2145,0,0,0,5,10,0,78,2063,-6,0
141,500,15458.1171,18139.713,15445,18194,0,15440,18194,2151,0,0,0,5,10,0,78,2063,0,0
142,500,15476.2546,18137.555,15464,18194,0,15458,18168,2155,0,0,0,7,10,0,78,2063,4,0
143,500,15494.3889,18134.264,15482,18194,0,15476,18102,2168,0,0,0,7,10,0,78,2063,17,0
144,500,15512.5214,18132.492,15500,18194,0,15493,18049,2178,0,0,0,8,10,0,78,2063,27,0
145,500,15530.6531,18131.720,15518,18194,0,15512,18089,2170,0,0,0,7,10,0,78,2063,19,0
146,500,15548.7872,18134.067,15536,18194,0,15530,18074,2173,0,0,0,7,10,0,78,2063,22,0
147,500,15566.9259,18138.733,15555,18194,0,15548,18142,2160,0,0,0,8,10,0,78,2063,9,0
148,500,15585.0673,18141.367,15573,18194,0,15566,18070,2174,0,0,0,8,10,0,78,2063,23,0
149,500,15603.2119,18144.644,15591,18194,0,15584,18094,2169,0,0,0,8,10,0,78,2063,18,0
150,500,15621.3567,18144.735,15609,18194,0,15603,18186,2152,0,0,0,7,10,0,78,2063,1,0
151,500,15639.5048,18148.160,15627,18194,0,15621,18125,2164,0,0,0,7,10,0,78,2063,13,0
152,500,15657.6551,18150.301,15646,18194,0,15639,18158,2157,0,0,0,8,10,0,78,2063,6,0
153,500,15675.8035,18148.333,15664,18194,0,15657,18176,2154,0,0,0,8,10,0,78,2063,3,0
154,500,15693.9527,18149.278,15682,18194,0,15675,18139,2161,0,0,0,8,10,0,78,2063,10,0
155,500,15712.1013,18148.529,15700,18194,0,15694,18188,2152,0,0,0,7,10,0,78,2063,1,0
156,500,15730.2484,18147.086,15718,18194,0,15712,18215,2147,0,0,0,6,10,0,78,2063,-4,0
157,500,15748.3957,18147.349,15737,18194,0,15730,18185,2152,0,0,0,8,10,0,78,2063,1,0
158,500,15766.5412,18145.462,15755,18194,0,15748,18159,2157,0,0,0,8,10,0,78,2063,6,0
159,500,15784.6836,18142.433,15773,18194,0,15767,18211,2147,0,0,0,6,10,0,78,2063,-4,0
160,500,15802.8243,18140.678,15791,18194,0,15785,18199,2150,0,0,0,6,10,0,78,2063,-1,0
161,500,15820.9644,18140.162,15809,18194,0,15803,18184,2152,0,0,0,7,10,0,78,2063,1,0
162,500,15839.1017,18137.277,15828,18194,0,15820,18128,2163,0,0,0,9,10,0,78,2063,12,0
163,500,15857.2369,18135.185,15846,18194,0,15838,18081,2172,0,0,0,9,10,0,78,2063,21,0
164,500,15875.3705,18133.626,15864,18194,0,15856,18006,2186,0,0,0,9,10,0,78,2063,35,0
165,500,15893.5053,18134.730,15882,18194,0,15874,18030,2181,0,0,0,9,10,0,78,2063,30,0
166,500,15911.6432,18137.948,15900,18194,0,15892,18048,2178,0,0,0,9,10,0,78,2063,27,0
167,500,15929.7876,18144.415,15918,18194,0,15911,18138,2161,0,0,0,8,10,0,78,2063,10,0
168,500,15947.9371,18149.517,15937,18194,0,15929,18161,2157,0,0,0,9,10,0,78,2063,6,0
169,500,15966.0909,18153.765,15955,18194,0,15947,18172,2155,0,0,0,9,10,0,78,2063,4,0
170,500,15984.2448,18153.848,15973,18194,0,15965,18135,2162,0,0,0,9,10,0,78,2063,11,0
171,500,16002.3977,18152.976,15991,18194,0,15984,18179,2153,0,0,0,8,10,0,78,2063,2,0
172,500,16020.5494,18151.651,16009,18194,0,16002,18203,2149,0,0,0,7,10,0,78,2063,-2,0
173,500,16038.7014,18152.029,16028,18194,0,16020,18172,2155,0,0,0,9,10,0,78,2063,4,0
174,500,16056.8517,18150.253,16046,18194,0,16038,18145,2160,0,0,0,9,10,0,78,2063,9,0
175,500,16074.9992,18147.572,16064,18194,0,16057,18197,2150,0,0,0,7,10,0,78,2063,-1,0
176,500,16093.1456,18146.393,16082,18194,0,16075,18186,2152,0,0,0,8,10,0,78,2063,1,0
177,500,16111.2921,18146.437,16100,18194,0,16093,18172,2155,0,0,0,8,10,0,78,2063,4,0
178,500,16129.4362,18144.097,16119,18194,0,16111,18235,2143,0,0,0,8,10,0,78,2063,-8,0
179,500,16147.5785,18142.297,16137,18194,0,16130,18229,2144,0,0,0,7,10,0,78,2063,-7,0
180,500,16165.7197,18141.261,16155,18194,0,16148,18217,2146,0,0,0,7,10,0,78,2063,-5,0
181,500,16183.8571,18137.393,16173,18194,0,16165,18161,2157,0,0,0,9,10,0,78,2063,6,0
182,500,16201.9910,18133.868,16191,18194,0,16184,18192,2151,0,0,0,8,10,0,78,2063,0,0
183,500,16220.1219,18130.915,16210,18194,0,16201,18087,2171,0,0,0,10,10,0,78,2063,20,0
184,500,16238.2526,18130.663,16228,18194,0,16219,18088,2171,0,0,0,10,10,0,78,2063,20,0
185,500,16256.3815,18128.988,16246,18194,0,16237,18087,2171,0,0,0,10,10,0,78,2063,20,0
186,500,16274.5137,18132.123,16264,18194,0,16255,18042,2179,0,0,0,10,10,0,78,2063,28,0
187,500,16292.6488,18135.174,16282,18194,0,16273,18013,2185,0,0,0,10,10,0,78,2063,34,0
188,500,16310.7870,18138.142,16301,18194,0,16292,18070,2174,0,0,0,10,10,0,78,2063,23,0
189,500,16328.9299,18142.936,16319,18194,0,16310,18068,2174,0,0,0,10,10,0,78,2063,23,0
190,500,16347.0789,18149.030,16337,18194,0,16328,18145,2160,0,0,0,10,10,0,78,2063,9,0
191,500,16365.2313,18152.338,16355,18194,0,16347,18197,2150,0,0,0,8,10,0,78,2063,-1,0
192,500,16383.3868,18155.557,16373,18194,0,16365,18185,2152,0,0,0,9,10,0,78,2063,1,0
193,500,16401.5422,18155.354,16392,18194,0,16383,18249,2140,0,0,0,9,10,0,78,2063,-11,0
194,500,16419.6950,18152.773,16410,18194,0,16401,18166,2156,0,0,0,10,10,0,78,2063,5,0
195,500,16437.8457,18150.739,16428,18194,0,16419,18177,2154,0,0,0,10,10,0,78,2063,3,0
196,500,16455.9916,18145.900,16446,18194,0,16437,18178,2154,0,0,0,10,10,0,78,2063,3,0
197,500,16474.1366,18145.004,16464,18194,0,16455,18129,2163,0,0,0,10,10,0,78,2063,12,0
198,500,16492.2803,18143.656,16483,18194,0,16473,18093,2175,0,0,0,11,10,0,78,2065,22,0
199,500,16510.4226,18142.345,16501,18194,0,16492,18141,2162,0,0,0,10,11,0,78,2063,10,0
200,500,16528.5658,18143.213,16519,18194,0,16510,18130,2164,0,0,0,10,11,0,78,2063,12,0
201,500,16546.7127,18146.917,16537,18194,0,16528,18119,2166,0,0,0,10,11,0,78,2063,14,0
202,500,16564.8602,18147.424,16555,18194,0,16545,18071,2180,0,0,0,11,11,0,78,2065,26,0
203,500,16583.0086,18148.393,16573,18194,0,16564,18110,2167,0,0,0,10,11,0,78,2063,15,0
204,500,16601.1584,18149.812,16592,18194,0,16582,18134,2168,0,0,0,11,11,0,78,2065,14,0
205,500,16619.3129,18154.529,16610,18194,0,16600,18107,2174,0,0,0,11,11,0,78,2065,20,0
206,500,16637.4689,18156.021,16628,18194,0,16619,18166,2158,0,0,0,10,12,0,78,2063,5,0
207,500,16655.6266,18157.711,16646,18194,0,16637,18199,2152,0,0,0,9,12,0,78,2063,-1,0
208,500,16673.7874,18160.785,16664,18194,0,16655,18177,2156,0,0,0,10,12,0,78,2063,3,0
209,500,16691.9474,18159.964,16683,18194,0,16674,18235,2145,0,0,0,9,12,0,78,2063,-8,0
210,500,16710.1051,18157.735,16701,18194,0,16691,18146,2167,0,0,0,11,12,0,78,2065,12,0
211,500,16728.2616,18156.519,16719,18194,0,16709,18156,2165,0,0,0,11,12,0,78,2065,10,0
212,500,16746.4144,18152.716,16737,18194,0,16727,18157,2165,0,0,0,11,12,0,78,2065,10,0
213,500,16764.5686,18154.257,16755,18194,0,16745,18109,2174,0,0,0,11,12,0,78,2065,19,0
214,500,16782.7239,18155.280,16774,18194,0,16764,18154,2166,0,0,0,11,12,0,78,2065,11,0
215,500,16800.8802,18156.275,16792,18194,0,16782,18180,2162,0,0,0,11,13,0,78,2065,6,0
216,500,16819.0396,18159.388,16810,18194,0,16801,18231,2147,0,0,0,9,13,0,78,2063,-7,0
217,500,16837.2001,18160.510,16828,18194,0,16818,18182,2161,0,0,0,11,13,0,78,2065,5,0
218,500,16855.3607,18160.649,16846,18194,0,16837,18219,2149,0,0,0,9,13,0,78,2063,-5,0
219,500,16873.5179,18157.211,16865,18194,0,16855,18196,2153,0,0,0,10,13,0,78,2063,-1,0
220,500,16891.6751,18157.200,16883,18194,0,16873,18170,2164,0,0,0,11,13,0,78,2065,8,0
221,500,16909.8295,18154.332,16901,18194,0,16891,18108,2175,0,0,0,11,13,0,78,2065,19,0
222,500,16927.9819,18152.493,16919,18194,0,16909,18136,2170,0,0,0,11,13,0,78,2065,14,0
223,500,16946.1353,18153.326,16937,18194,0,16927,18151,2167,0,0,0,11,13,0,78,2065,11,0
224,500,16964.2920,18156.756,16956,18194,0,16945,18118,2179,0,0,0,12,14,0,78,2066,21,0
225,500,16982.4509,18158.903,16974,18194,0,16963,18093,2184,0,0,0,12,14,0,78,2066,26,0
226,500,17000.6112,18160.277,16992,18194,0,16982,18150,2168,0,0,0,11,14,0,78,2065,11,0
227,500,17018.7757,18164.472,17010,18194,0,17000,18144,2170,0,0,0,11,14,0,78,2065,13,0
228,500,17036.9454,18169.746,17028,18194,0,17018,18138,2172,0,0,0,11,15,0,78,2065,14,0
229,500,17055.1165,18171.065,17047,18194,0,17036,18209,2158,0,0,0,11,15,0,78,2065,0,0
230,500,17073.2893,18172.825,17065,18194,0,17055,18209,2153,0,0,0,10,15,0,78,2063,-3,0
231,500,17091.4643,18175.014,17083,18194,0,17073,18203,2154,0,0,0,10,15,0,78,2063,-2,0
232,500,17109.6381,18173.808,17101,18194,0,17091,18270,2141,0,0,0,10,15,0,78,2063,-15,0
233,500,17127.8096,18171.443,17119,18194,0,17110,18265,2142,0,0,0,9,15,0,78,2063,-14,0
234,500,17145.9790,18169.381,17137,18194,0,17128,18251,2145,0,0,0,9,15,0,78,2063,-11,0
235,500,17164.1432,18164.277,17156,18194,0,17146,18192,2161,0,0,0,11,15,0,78,2065,3,0
236,500,17182.3028,18159.549,17174,18194,0,17164,18218,2151,0,0,0,10,15,0,78,2063,-5,0
237,500,17200.4585,18155.663,17192,18194,0,17182,18228,2149,0,0,0,10,15,0,78,2063,-7,0
238,500,17218.6141,18155.695,17210,18194,0,17200,18186,2163,0,0,0,11,15,0,78,2065,5,0
239,500,17236.7675,18153.343,17228,18194,0,17218,18153,2169,0,0,0,11,15,0,78,2065,11,0
240,500,17254.9181,18150.579,17247,18194,0,17237,18199,2155,0,0,0,10,15,0,78,2063,-1,0
241,500,17273.0693,18151.224,17265,18194,0,17255,18184,2163,0,0,0,11,15,0,78,2065,5,0
242,500,17291.2226,18153.282,17283,18194,0,17273,18170,2166,0,0,0,11,15,0,78,2065,8,0
243,500,17309.3745,18151.949,17301,18194,0,17290,18115,2181,0,0,0,12,15,0,78,2066,22,0
244,500,17327.5271,18152.557,17319,18194,0,17309,18148,2171,0,0,0,11,16,0,78,2065,12,0
245,500,17345.6809,18153.864,17338,18194,0,17327,18167,2172,0,0,0,12,16,0,78,2066,12,0
246,500,17363.8397,18158.710,17356,18194,0,17345,18135,2178,0,0,0,12,16,0,78,2066,18,0
247,500,17382.0007,18161.042,17374,18194,0,17364,18190,2163,0,0,0,11,16,0,78,2065,4,0
248,500,17400.1642,18163.550,17392,18194,0,17382,18220,2152,0,0,0,10,16,0,78,2063,-5,0
249,500,17418.3317,18167.419,17410,18194,0,17400,18195,2156,0,0,0,10,16,0,78,2063,-1,0
250,500,17436.4993,18167.609,17429,18194,0,17418,18172,2171,0,0,0,12,16,0,78,2066,11,0
251,500,17454.6645,18165.174,17447,18194,0,17437,18225,2152,0,0,0,10,17,0,78,2063,-6,0
252,500,17472.8282,18163.757,17465,18194,0,17455,18212,2154,0,0,0,10,17,0,78,2063,-4,0
253,500,17490.9942,18165.953,17483,18194,0,17473,18195,2156,0,0,0,10,16,0,78,2063,-1,0
254,500,17509.1577,18163.562,17501,18194,0,17490,18140,2177,0,0,0,12,16,0,78,2066,17,0
255,500,17527.3194,18161.713,17520,18194,0,17508,18092,2191,0,0,0,13,17,0,78,2066,30,0
256,500,17545.4798,18160.390,17538,18194,0,17527,18133,2179,0,0,0,12,17,0,78,2066,18,0
