ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
28,500,13655.0873,10369.561,13627,8793,303222,13644,10325,2113,0,0,0,-18,0,1272,78,1082,-319,0
29,500,13665.7359,10648.580,13636,9096,303222,13654,10680,2133,0,0,0,-19,0,1272,78,1115,-332,0
30,500,13676.6616,10925.676,13645,9400,303222,13665,10947,2163,0,0,0,-21,0,1272,78,1145,-332,0
31,500,13687.8581,11196.498,13655,9703,303222,13676,11221,2197,0,0,0,-22,0,1272,78,1177,-330,0
32,500,13699.3217,11463.672,13665,10006,303222,13687,11565,2217,0,0,0,-23,0,1272,78,1209,-342,0
33,500,13711.0525,11730.741,13675,10309,303222,13699,11866,2241,0,0,0,-25,0,1272,78,1239,-348,0
34,500,13723.0516,11999.071,13685,10612,303222,13711,12128,2271,0,0,0,-27,0,1272,78,1269,-348,0
35,500,13735.3154,12263.848,13696,10915,303222,13723,12352,2316,0,0,0,-28,0,1272,78,1302,-336,0
36,500,13747.8420,12526.572,13707,11219,303222,13735,12616,2351,0,0,0,-29,0,1272,78,1334,-333,0
37,500,13760.6313,12789.363,13718,11522,303222,13747,12898,2384,0,0,0,-30,0,1272,78,1366,-332,0
38,500,13773.6887,13057.324,13730,11826,303222,13760,13182,2400,0,0,0,-31,0,1272,78,1398,-332,1
39,500,13787.0155,13326.852,13742,12129,303222,13774,13499,2400,0,0,0,-33,0,1272,78,1429,-342,1
40,500,13800.6127,13597.207,13754,12432,303222,13787,13786,2400,0,0,0,-34,0,1272,78,1461,-342,1
41,500,13814.4753,13862.569,13767,12735,303222,13801,14041,2400,0,0,0,-35,0,1272,78,1493,-337,1
42,500,13828.5930,14117.685,13780,13038,303222,13815,14260,2400,0,0,0,-36,0,1272,78,1525,-325,1
43,500,13842.9559,14362.951,13793,13341,303222,13829,14556,2400,0,0,0,-37,0,1272,78,1557,-327,1
44,500,13857.5547,14598.748,13806,13644,303222,13843,14776,2400,0,0,0,-38,0,1272,78,1590,-315,1
45,500,13872.3801,14825.440,13820,13948,303222,13858,15010,2400,0,0,0,-39,0,1272,78,1622,-305,1
46,500,13887.4235,15043.380,13834,14251,303222,13872,15165,2400,0,0,0,-38,0,1272,78,1658,-274,1
47,500,13902.6764,15252.905,13849,14555,303222,13887,15372,2400,0,0,0,-38,0,1272,78,1693,-255,1
48,500,13918.1307,15454.341,13863,14858,303222,13903,15646,2400,0,0,0,-40,0,1272,78,1723,-257,1
49,500,13933.7787,15647.999,13878,15161,303222,13918,15797,2400,0,0,0,-40,0,1272,78,1757,-228,1
50,500,13949.6129,15834.180,13894,15464,303222,13933,15972,2400,0,0,0,-39,0,1272,78,1794,-201,1
51,500,13965.6261,16013.172,13909,15767,303222,13949,16193,2400,0,0,0,-40,0,1272,78,1826,-189,1
52,500,13981.8113,16185.254,13925,16071,303222,13965,16398,2400,0,0,0,-40,0,1272,78,1861,-170,1
53,500,13998.1620,16350.691,13942,16374,303222,13982,16621,2400,0,0,0,-40,0,1272,78,1895,-155,1
54,500,14014.6718,16509.741,13958,16677,303222,13998,16729,2400,0,0,0,-40,0,1272,78,1929,-118,1
55,500,14031.3344,16662.650,13975,16980,303222,14014,16868,2400,0,0,0,-38,0,1272,78,1968,-80,1
56,500,14048.1441,16809.655,13992,17284,303222,14031,16982,2400,0,0,0,-38,0,1272,78,2003,-44,1
57,500,14065.0951,16950.984,14009,17587,303222,14047,17111,2400,0,0,0,-37,0,1272,78,2039,-7,1
58,500,14082.1819,17086.857,14027,17890,303222,14064,17283,2400,0,0,0,-36,0,1272,78,2066,21,1
59,500,14099.3994,17217.483,14045,18193,303222,14082,17439,2400,0,0,0,-36,0,1272,78,2066,49,1
60,500,14116.7425,17343.066,14063,18194,0,14099,17614,2106,0,0,0,-35,0,0,78,2009,19,0
61,500,14134.2063,17463.800,14081,18194,0,14116,17678,2101,0,0,0,-34,0,0,78,2012,11,0
62,500,14151.7861,17579.873,14099,18194,0,14134,17855,2067,0,0,0,-34,0,0,78,2012,-23,0
63,500,14169.3775,17591.394,14117,18194,0,14152,18026,2035,0,0,0,-34,0,0,78,2012,-55,0
64,500,14186.9783,17600.768,14135,18194,0,14170,18075,2025,0,0,0,-34,-1,0,78,2012,-64,0
65,500,14204.5765,17598.207,14154,18194,0,14187,18046,2041,0,0,0,-32,-2,0,78,2016,-51,0
66,500,14222.1614,17584.854,14172,18194,0,14204,17995,2055,0,0,0,-31,-3,0,78,2018,-38,0
67,500,14239.7300,17568.612,14190,18194,0,14222,18045,2045,0,0,0,-31,-3,0,78,2018,-48,0
68,500,14257.2884,17558.443,14208,18194,0,14240,18048,2044,0,0,0,-31,-4,0,78,2018,-48,0
69,500,14274.8419,17553.432,14226,18194,0,14258,18063,2040,0,0,0,-31,-5,0,78,2018,-51,0
70,500,14292.3871,17545.211,14245,18194,0,14276,18086,2040,0,0,0,-30,-6,0,78,2020,-52,0
71,500,14309.9240,17536.967,14263,18194,0,14293,18069,2049,0,0,0,-29,-6,0,78,2022,-45,0
72,500,14327.4517,17527.680,14281,18194,0,14311,18065,2049,0,0,0,-29,-7,0,78,2022,-44,0
73,500,14344.9705,17518.751,14299,18194,0,14329,18028,2055,0,0,0,-29,-8,0,78,2022,-37,0
74,500,14362.4837,17513.231,14317,18194,0,14346,18011,2064,0,0,0,-28,-8,0,78,2025,-31,0
75,500,14379.9916,17507.923,14336,18194,0,14363,17890,2098,0,0,0,-26,-9,0,78,2029,0,0
76,500,14397.4965,17504.863,14354,18194,0,14380,17818,2117,0,0,0,-25,-9,0,78,2031,17,0
77,500,14415.0015,17504.984,14372,18194,0,14398,17860,2110,0,0,0,-25,-8,0,78,2031,9,0
78,500,14432.5181,17516.673,14390,18194,0,14416,17865,2109,0,0,0,-25,-8,0,78,2031,8,0
79,500,14450.0525,17534.378,14408,18194,0,14433,17810,2125,0,0,0,-24,-8,0,78,2033,22,0
80,500,14467.6015,17549.017,14427,18194,0,14450,17753,2147,0,0,0,-22,-8,0,78,2037,40,0
81,500,14485.1643,17562.751,14445,18194,0,14467,17730,2159,0,0,0,-21,-7,0,78,2040,48,0
82,500,14502.7457,17581.400,14463,18194,0,14485,17692,2166,0,0,0,-21,-7,0,78,2040,55,0
83,500,14520.3525,17606.817,14481,18194,0,14502,17688,2173,0,0,0,-20,-6,0,78,2042,59,0
84,500,14537.9878,17635.337,14499,18194,0,14520,17711,2170,0,0,0,-20,-5,0,78,2042,55,0
85,500,14555.6530,17665.139,14518,18194,0,14538,17788,2162,0,0,0,-19,-4,0,78,2044,44,0
86,500,14573.3492,17696.173,14536,18194,0,14555,17783,2169,0,0,0,-18,-3,0,78,2046,48,0
87,500,14591.0741,17724.988,14554,18194,0,14573,17838,2159,0,0,0,-18,-3,0,78,2046,38,0
88,500,14608.8241,17749.967,14572,18194,0,14590,17814,2170,0,0,0,-17,-2,0,78,2048,46,0
89,500,14626.6005,17776.364,14590,18194,0,14609,17889,2151,0,0,0,-18,-1,0,78,2046,28,0
90,500,14644.3988,17798.338,14609,18194,0,14627,17917,2152,0,0,0,-17,-1,0,78,2048,27,0
91,500,14662.2220,17823.208,14627,18194,0,14644,17946,2153,0,0,0,-16,0,0,78,2050,25,0
92,500,14680.0627,17840.650,14645,18194,0,14662,17940,2154,0,0,0,-16,0,0,78,2050,26,0
93,500,14697.9204,17857.760,14663,18194,0,14680,17941,2154,0,0,0,-16,0,0,78,2050,26,0
94,500,14715.7950,17874.549,14681,18194,0,14698,17951,2153,0,0,0,-16,1,0,78,2050,24,0
95,500,14733.6860,17891.031,14699,18194,0,14715,17927,2164,0,0,0,-15,1,0,78,2053,32,0
96,500,14751.5929,17906.876,14718,18194,0,14734,17997,2152,0,0,0,-15,2,0,78,2053,19,0
97,500,14769.5146,17921.769,14736,18194,0,14752,18014,2149,0,0,0,-15,2,0,78,2053,16,0
98,500,14787.4545,17939.831,14754,18194,0,14770,18030,2146,0,0,0,-15,2,0,78,2053,13,0
99,500,14805.4076,17953.111,14772,18194,0,14788,18048,2142,0,0,0,-15,2,0,78,2053,9,0
100,500,14823.3724,17964.857,14790,18194,0,14805,18024,2152,0,0,0,-14,2,0,78,2055,17,0
101,500,14841.3476,17975.129,14809,18194,0,14823,18009,2162,0,0,0,-13,3,0,78,2057,24,0
102,500,14859.3312,17983.642,14827,18194,0,14841,17963,2170,0,0,0,-13,3,0,78,2057,32,0
103,500,14877.3264,17995.231,14845,18194,0,14859,18014,2162,0,0,0,-13,4,0,78,2057,23,0
104,500,14895.3362,18009.775,14863,18194,0,14877,18054,2154,0,0,0,-13,4,0,78,2057,15,0
105,500,14913.3627,18026.482,14881,18194,0,14895,18048,2155,0,0,0,-13,4,0,78,2057,16,0
106,500,14931.4025,18039.820,14900,18194,0,14913,18048,2161,0,0,0,-12,4,0,78,2059,20,0
107,500,14949.4524,18049.920,14918,18194,0,14930,18010,2175,0,0,0,-11,5,0,78,2061,31,0
108,500,14967.5124,18059.971,14936,18194,0,14949,18063,2159,0,0,0,-12,5,0,78,2059,17,0
109,500,14985.5841,18071.676,14954,18194,0,14967,18102,2152,0,0,0,-12,5,0,78,2059,10,0
110,500,15003.6718,18087.694,14972,18194,0,14985,18091,2155,0,0,0,-12,6,0,78,2059,12,0
111,500,15021.7694,18097.648,14991,18194,0,15003,18087,2161,0,0,0,-11,6,0,78,2061,16,0
112,500,15039.8743,18104.835,15009,18194,0,15021,18159,2148,0,0,0,-11,6,0,78,2061,3,0
113,500,15057.9870,18112.765,15027,18194,0,15040,18167,2140,0,0,0,-12,6,0,78,2059,-3,0
114,500,15076.1095,18122.432,15045,18194,0,15058,18170,2140,0,0,0,-12,6,0,78,2059,-3,0
115,500,15094.2368,18127.300,15063,18194,0,15076,18248,2120,0,0,0,-13,6,0,78,2057,-21,0
116,500,15112.3660,18129.257,15082,18194,0,15095,18255,2118,0,0,0,-13,6,0,78,2057,-23,0
117,500,15130.4972,18131.139,15100,18194,0,15113,18251,2118,0,0,0,-13,5,0,78,2057,-22,0
118,500,15148.6233,18126.141,15118,18194,0,15130,18201,2133,0,0,0,-12,5,0,78,2059,-9,0
119,500,15166.7440,18120.655,15136,18194,0,15148,18156,2147,0,0,0,-11,5,0,78,2061,3,0
120,500,15184.8593,18115.381,15154,18194,0,15166,18118,2154,0,0,0,-11,5,0,78,2061,10,0
121,500,15202.9748,18115.416,15173,18194,0,15184,18126,2158,0,0,0,-10,5,0,78,2063,12,0
122,500,15221.0950,18120.215,15191,18194,0,15202,18130,2158,0,0,0,-10,5,0,78,2063,12,0
123,500,15239.2222,18127.211,15209,18194,0,15220,18092,2165,0,0,0,-10,5,0,78,2063,19,0
124,500,15257.3575,18135.298,15227,18194,0,15238,18065,2170,0,0,0,-10,5,0,78,2063,24,0
125,500,15275.5006,18143.074,15245,18194,0,15257,18125,2153,0,0,0,-11,5,0,78,2061,9,0
126,500,15293.6535,18152.932,15264,18194,0,15275,18125,2159,0,0,0,-10,5,0,78,2063,13,0
127,500,15311.8176,18164.111,15282,18194,0,15293,18124,2159,0,0,0,-10,5,0,78,2063,13,0
128,500,15329.9867,18169.072,15300,18194,0,15311,18200,2139,0,0,0,-11,5,0,78,2061,-5,0
129,500,15348.1625,18175.883,15318,18194,0,15330,18206,2132,0,0,0,-12,5,0,78,2059,-10,0
130,500,15366.3450,18182.432,15336,18194,0,15348,18205,2132,0,0,0,-12,5,0,78,2059,-10,0
131,500,15384.5269,18181.920,15354,18194,0,15365,18159,2152,0,0,0,-10,5,0,78,2063,6,0
132,500,15402.7059,18179.046,15373,18194,0,15384,18197,2139,0,0,0,-11,5,0,78,2061,-5,0
133,500,15420.8822,18176.283,15391,18194,0,15402,18214,2136,0,0,0,-11,5,0,78,2061,-8,0
134,500,15439.0627,18180.433,15409,18194,0,15420,18179,2148,0,0,0,-10,5,0,78,2063,2,0
135,500,15457.2427,18179.999,15427,18194,0,15438,18153,2153,0,0,0,-10,5,0,78,2063,7,0
136,500,15475.4212,18178.560,15445,18194,0,15457,18205,2132,0,0,0,-12,5,0,78,2059,-10,0
137,500,15493.6025,18181.261,15464,18194,0,15475,18194,2140,0,0,0,-11,5,0,78,2061,-4,0
138,500,15511.7880,18185.560,15482,18194,0,15493,18182,2147,0,0,0,-10,4,0,78,2063,2,0
139,500,15529.9706,18182.545,15500,18194,0,15511,18247,2129,0,0,0,-11,4,0,78,2061,-14,0
140,500,15548.1530,18182.370,15518,18194,0,15530,18241,2124,0,0,0,-12,4,0,78,2059,-17,0
141,500,15566.3375,18184.583,15536,18194,0,15548,18229,2127,0,0,0,-12,4,0,78,2059,-14,0
142,500,15584.5181,18180.585,15555,18194,0,15565,18175,2148,0,0,0,-9,4,0,78,2063,3,0
143,500,15602.6932,18175.039,15573,18194,0,15584,18205,2137,0,0,0,-11,4,0,78,2061,-6,0
144,500,15620.8639,18170.728,15591,18194,0,15602,18217,2135,0,0,0,-11,4,0,78,2061,-8,0
145,500,15639.0376,18173.732,15609,18194,0,15620,18178,2148,0,0,0,-10,4,0,78,2063,3,0
146,500,15657.2105,18172.876,15627,18194,0,15639,18227,2127,0,0,0,-12,4,0,78,2059,-14,0
147,500,15675.3819,18171.371,15646,18194,0,15657,18251,2127,0,0,0,-11,3,0,78,2061,-15,0
148,500,15693.5562,18174.350,15664,18194,0,15675,18218,2133,0,0,0,-11,3,0,78,2061,-9,0
149,500,15711.7263,18170.066,15682,18194,0,15693,18191,2144,0,0,0,-10,3,0,78,2063,0,0
150,500,15729.8922,18165.948,15700,18194,0,15712,18239,2124,0,0,0,-12,3,0,78,2059,-16,0
151,500,15748.0563,18164.030,15718,18194,0,15730,18223,2127,0,0,0,-12,3,0,78,2059,-13,0
152,500,15766.2222,18165.931,15737,18194,0,15748,18205,2136,0,0,0,-11,3,0,78,2061,-6,0
153,500,15784.3831,18160.951,15755,18194,0,15766,18148,2152,0,0,0,-10,3,0,78,2063,8,0
154,500,15802.5403,18157.184,15773,18194,0,15784,18176,2147,0,0,0,-10,3,0,78,2063,3,0
155,500,15820.6970,18156.626,15791,18194,0,15802,18189,2144,0,0,0,-10,3,0,78,2063,0,0
156,500,15838.8585,18161.536,15809,18194,0,15820,18153,2151,0,0,0,-10,3,0,78,2063,7,0
157,500,15857.0230,18164.554,15828,18194,0,15838,18126,2156,0,0,0,-9,3,0,78,2063,12,0
158,500,15875.1895,18166.435,15846,18194,0,15856,18062,2168,0,0,0,-9,3,0,78,2063,24,0
159,500,15893.3601,18170.625,15864,18194,0,15874,18093,2163,0,0,0,-9,3,0,78,2063,19,0
160,500,15911.5365,18176.356,15882,18194,0,15892,18112,2159,0,0,0,-9,3,0,78,2063,15,0
161,500,15929.7224,18185.950,15900,18194,0,15911,18201,2137,0,0,0,-11,3,0,78,2061,-5,0
162,500,15947.9159,18193.471,15918,18194,0,15929,18221,2132,0,0,0,-11,2,0,78,2061,-9,0
163,500,15966.1152,18199.341,15937,18194,0,15948,18227,2131,0,0,0,-11,2,0,78,2061,-10,0
164,500,15984.3127,18197.496,15955,18194,0,15965,18185,2144,0,0,0,-9,2,0,78,2063,1,0
165,500,16002.5067,18194.020,15973,18194,0,15984,18222,2132,0,0,0,-11,2,0,78,2061,-9,0
166,500,16020.6971,18190.338,15991,18194,0,16002,18239,2128,0,0,0,-11,2,0,78,2061,-13,0
167,500,16038.8883,18191.223,16009,18194,0,16020,18201,2136,0,0,0,-11,2,0,78,2061,-5,0
168,500,16057.0763,18187.989,16028,18194,0,16039,18248,2127,0,0,0,-11,2,0,78,2061,-14,0
169,500,16075.2598,18183.519,16046,18194,0,16057,18270,2123,0,0,0,-11,2,0,78,2061,-18,0
170,500,16093.4418,18181.944,16064,18194,0,16075,18234,2128,0,0,0,-11,1,0,78,2061,-12,0
171,500,16111.6191,18177.367,16082,18194,0,16093,18202,2134,0,0,0,-11,1,0,78,2061,-6,0
172,500,16129.7907,18171.605,16100,18194,0,16111,18130,2154,0,0,0,-10,1,0,78,2063,12,0
173,500,16147.9585,18167.767,16119,18194,0,16129,18151,2150,0,0,0,-9,1,0,78,2063,8,0
174,500,16166.1246,18166.120,16137,18194,0,16147,18159,2148,0,0,0,-9,1,0,78,2063,6,0
175,500,16184.2960,18171.344,16155,18194,0,16165,18121,2155,0,0,0,-9,1,0,78,2063,13,0
176,500,16202.4710,18175.005,16173,18194,0,16184,18172,2146,0,0,0,-10,1,0,78,2063,4,0
177,500,16220.6488,18177.843,16191,18194,0,16202,18201,2135,0,0,0,-11,1,0,78,2061,-5,0
178,500,16238.8318,18182.955,16210,18194,0,16220,18174,2145,0,0,0,-9,1,0,78,2063,3,0
179,500,16257.0166,18184.805,16228,18194,0,16239,18230,2129,0,0,0,-11,1,0,78,2061,-11,0
180,500,16275.1994,18182.841,16246,18194,0,16257,18259,2124,0,0,0,-11,1,0,78,2061,-16,0
181,500,16293.3838,18184.356,16264,18194,0,16275,18229,2129,0,0,0,-11,1,0,78,2061,-11,0
182,500,16311.5641,18180.366,16282,18194,0,16294,18280,2113,0,0,0,-12,0,0,78,2059,-24,0
183,500,16329.7390,18174.829,16301,18194,0,16311,18184,2142,0,0,0,-9,0,0,78,2063,1,0
184,500,16347.9102,18171.207,16319,18194,0,16329,18186,2142,0,0,0,-9,0,0,78,2063,1,0
185,500,16366.0724,18162.279,16337,18194,0,16348,18181,2143,0,0,0,-10,0,0,78,2063,2,0
186,500,16384.2360,18163.566,16355,18194,0,16365,18127,2153,0,0,0,-9,0,0,78,2063,12,0
187,500,16402.4008,18164.804,16373,18194,0,16383,18089,2160,0,0,0,-9,0,0,78,2063,19,0
188,500,16420.5671,18166.335,16392,18194,0,16402,18137,2151,0,0,0,-9,0,0,78,2063,10,0
189,500,16438.7384,18171.210,16410,18194,0,16420,18126,2153,0,0,0,-9,0,0,78,2063,12,0
190,500,16456.9166,18178.280,16428,18194,0,16438,18194,2141,0,0,0,-10,0,0,78,2063,0,0
191,500,16475.0987,18182.013,16446,18194,0,16457,18237,2127,0,0,0,-11,0,0,78,2061,-12,0
192,500,16493.2849,18186.283,16464,18194,0,16475,18219,2130,0,0,0,-11,0,0,78,2061,-9,0
193,500,16511.4712,18186.303,16483,18194,0,16494,18278,2119,0,0,0,-11,0,0,78,2061,-20,0
194,500,16529.6528,18181.558,16501,18194,0,16511,18189,2141,0,0,0,-9,0,0,78,2063,0,0
195,500,16547.8308,18178.016,16519,18194,0,16529,18195,2140,0,0,0,-10,0,0,78,2063,-1,0
196,500,16566.0017,18170.868,16537,18194,0,16548,18191,2141,0,0,0,-10,0,0,78,2063,0,0
197,500,16584.1732,18171.483,16555,18194,0,16565,18139,2151,0,0,0,-9,0,0,78,2063,10,0
198,500,16602.3449,18171.735,16573,18194,0,16584,18179,2143,0,0,0,-10,0,0,78,2063,2,0
199,500,16620.5172,18172.317,16592,18194,0,16602,18200,2139,0,0,0,-10,0,0,78,2063,-2,0
200,500,16638.6935,18176.281,16610,18194,0,16620,18169,2145,0,0,0,-9,0,0,78,2063,4,0
201,500,16656.8709,18177.368,16628,18194,0,16638,18143,2150,0,0,0,-9,0,0,78,2063,9,0
202,500,16675.0479,18177.052,16646,18194,0,16656,18078,2162,0,0,0,-9,0,0,78,2063,21,0
203,500,16693.2267,18178.790,16664,18194,0,16674,18107,2157,0,0,0,-9,0,0,78,2063,16,0
204,500,16711.4089,18182.163,16683,18194,0,16692,18124,2154,0,0,0,-8,0,0,78,2063,13,0
205,500,16729.5984,18189.491,16701,18194,0,16711,18172,2145,0,0,0,-9,0,0,78,2063,4,0
206,500,16747.7932,18194.833,16719,18194,0,16729,18202,2139,0,0,0,-10,0,0,78,2063,-2,0
207,500,16765.9921,18198.949,16737,18194,0,16747,18215,2137,0,0,0,-10,0,0,78,2063,-4,0
208,500,16784.1920,18199.842,16755,18194,0,16765,18178,2144,0,0,0,-9,0,0,78,2063,3,0
209,500,16802.3906,18198.658,16774,18194,0,16784,18223,2135,0,0,0,-10,0,0,78,2063,-6,0
210,500,16820.5875,18196.839,16792,18194,0,16802,18205,2138,0,0,0,-10,0,0,78,2063,-3,0
211,500,16838.7850,18197.473,16810,18194,0,16820,18184,2142,0,0,0,-9,0,0,78,2063,1,0
212,500,16856.9800,18195.019,16828,18194,0,16838,18242,2131,0,0,0,-10,0,0,78,2063,-10,0
213,500,16875.1737,18193.681,16846,18194,0,16857,18233,2128,0,0,0,-11,0,0,78,2061,-11,0
214,500,16893.3674,18193.756,16865,18194,0,16875,18218,2135,0,0,0,-10,-1,0,78,2063,-5,0
215,500,16911.5575,18190.085,16883,18194,0,16893,18279,2123,0,0,0,-10,-1,0,78,2063,-17,0
216,500,16929.7430,18185.533,16901,18194,0,16912,18269,2120,0,0,0,-11,-1,0,78,2061,-18,0
217,500,16947.9266,18183.540,16919,18194,0,16930,18251,2123,0,0,0,-11,-1,0,78,2061,-15,0
218,500,16966.1041,18177.540,16937,18194,0,16948,18230,2127,0,0,0,-11,-1,0,78,2061,-11,0
219,500,16984.2749,18170.750,16956,18194,0,16966,18165,2145,0,0,0,-9,-1,0,78,2063,5,0
220,500,17002.4401,18165.244,16974,18194,0,16984,18189,2140,0,0,0,-9,-1,0,78,2063,0,0
221,500,17020.6014,18161.311,16992,18194,0,17002,18159,2146,0,0,0,-9,-1,0,78,2063,6,0
222,500,17038.7651,18163.657,17010,18194,0,17021,18209,2131,0,0,0,-11,-1,0,78,2061,-7,0
223,500,17056.9293,18164.211,17028,18194,0,17038,18162,2146,0,0,0,-9,-1,0,78,2063,6,0
224,500,17075.0961,18166.786,17047,18194,0,17057,18161,2146,0,0,0,-9,-1,0,78,2063,6,0
225,500,17093.2602,18164.155,17065,18194,0,17075,18156,2147,0,0,0,-9,-1,0,78,2063,7,0
226,500,17111.4270,18166.732,17083,18194,0,17093,18143,2149,0,0,0,-9,-1,0,78,2063,9,0
227,500,17129.5962,18169.209,17101,18194,0,17110,18091,2159,0,0,0,-8,-1,0,78,2063,19,0
228,500,17147.7681,18171.931,17119,18194,0,17129,18130,2152,0,0,0,-9,-1,0,78,2063,12,0
229,500,17165.9433,18175.229,17137,18194,0,17147,18114,2155,0,0,0,-9,-1,0,78,2063,15,0
230,500,17184.1251,18181.803,17156,18194,0,17165,18177,2143,0,0,0,-8,-1,0,78,2063,3,0
231,500,17202.3109,18185.740,17174,18194,0,17183,18139,2150,0,0,0,-8,-1,0,78,2063,10,0
232,500,17220.5014,18190.547,17192,18194,0,17201,18145,2149,0,0,0,-8,-1,0,78,2063,9,0
233,500,17238.6925,18191.083,17210,18194,0,17220,18145,2149,0,0,0,-9,-1,0,78,2063,9,0
234,500,17256.8865,18193.982,17228,18194,0,17238,18216,2135,0,0,0,-10,-1,0,78,2063,-5,0
235,500,17275.0829,18196.428,17247,18194,0,17256,18220,2135,0,0,0,-9,-1,0,78,2063,-5,0
236,500,17293.2817,18198.780,17265,18194,0,17275,18215,2136,0,0,0,-10,-1,0,78,2063,-4,0
237,500,17311.4780,18196.276,17283,18194,0,17292,18165,2145,0,0,0,-8,-1,0,78,2063,5,0
238,500,17329.6718,18193.868,17301,18194,0,17311,18199,2139,0,0,0,-10,-1,0,78,2063,-1,0
239,500,17347.8637,18191.894,17319,18194,0,17329,18215,2136,0,0,0,-10,-1,0,78,2063,-4,0
240,500,17366.0568,18193.059,17338,18194,0,17347,18179,2142,0,0,0,-8,-1,0,78,2063,2,0
241,500,17384.2489,18192.137,17356,18194,0,17366,18227,2133,0,0,0,-10,-1,0,78,2063,-7,0
242,500,17402.4391,18190.230,17374,18194,0,17384,18251,2129,0,0,0,-10,-1,0,78,2063,-11,0
243,500,17420.6296,18190.438,17392,18194,0,17402,18218,2135,0,0,0,-10,-1,0,78,2063,-5,0
244,500,17438.8172,18187.575,17410,18194,0,17420,18188,2141,0,0,0,-9,-1,0,78,2063,1,0
245,500,17457.0006,18183.461,17429,18194,0,17439,18237,2131,0,0,0,-10,-1,0,78,2063,-9,0
246,500,17475.1822,18181.548,17447,18194,0,17457,18221,2134,0,0,0,-10,-1,0,78,2063,-6,0
247,500,17493.3639,18181.752,17465,18194,0,17475,18203,2138,0,0,0,-10,-1,0,78,2063,-2,0
248,500,17511.5425,18178.543,17483,18194,0,17493,18261,2127,0,0,0,-10,-1,0,78,2063,-13,0
249,500,17529.7189,18176.480,17501,18194,0,17512,18251,2123,0,0,0,-11,-1,0,78,2061,-15,0
250,500,17547.8948,18175.858,17520,18194,0,17530,18235,2131,0,0,0,-10,-2,0,78,2063,-8,0
