ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
29,500,13608.5598,7752.332,13610,8186,303222,13601,8090,2399,0,0,0,10,0,1272,78,1031,18,0
30,500,13616.5765,8016.734,13618,8490,303222,13609,8302,2400,0,0,0,10,0,1272,78,1065,35,1
31,500,13624.8432,8266.659,13618,8490,303222,13617,8518,2400,0,0,0,1,0,1272,78,1065,-6,1
32,500,13633.3634,8520.185,13618,8490,303222,13625,8752,2365,0,0,0,-7,0,1272,78,1065,-50,0
33,500,13642.1320,8768.624,13627,8793,303222,13634,9007,2400,0,0,0,-7,0,1272,78,1100,-41,1
34,500,13651.1439,9011.897,13636,9096,303222,13643,9257,2400,0,0,0,-7,0,1272,78,1134,-31,1
35,500,13660.3876,9243.698,13645,9400,303222,13652,9491,2400,0,0,0,-7,0,1272,78,1169,-18,1
36,500,13669.8647,9477.095,13655,9703,303222,13661,9656,2400,0,0,0,-5,0,1272,78,1203,8,1
37,500,13679.5703,9705.639,13665,10006,303222,13670,9895,2400,0,0,0,-4,0,1272,78,1237,20,1
38,500,13689.4998,9929.432,13675,10309,303222,13680,10091,2400,0,0,0,-4,0,1272,78,1272,41,1
39,500,13699.6483,10148.573,13685,10612,303222,13690,10325,2400,0,0,0,-4,0,1272,78,1306,54,1
40,500,13710.0115,10363.157,13696,10915,303222,13700,10497,2400,0,0,0,-3,0,1272,78,1340,78,1
41,500,13720.5848,10573.280,13707,11219,303222,13710,10616,2400,0,0,0,-2,0,1272,78,1375,113,1
42,500,13731.3638,10779.035,13718,11522,303222,13720,10771,2400,0,0,0,-1,0,1272,78,1409,141,1
43,500,13742.3443,10980.512,13730,11826,303222,13731,10942,2400,0,0,0,0,0,1272,78,1444,166,1
44,500,13753.5221,11177.801,13742,12129,303222,13742,11116,2400,0,0,0,2,0,1272,78,1478,191,1
45,500,13764.8931,11370.987,13742,12129,303222,13753,11285,2400,0,0,0,-10,0,1272,78,1478,159,1
46,500,13776.4533,11560.158,13754,12432,303222,13764,11441,2400,0,0,0,-9,0,1272,78,1512,187,1
47,500,13788.1987,11745.395,13767,12735,303222,13776,11659,2400,0,0,0,-7,0,1272,78,1547,203,1
48,500,13800.1254,11926.782,13780,13038,303222,13787,11834,2400,0,0,0,-5,0,1272,78,1581,227,1
49,500,13812.2298,12104.397,13793,13341,303222,13799,11968,2400,0,0,0,-4,0,1272,78,1616,259,1
50,500,13824.5082,12278.320,13806,13644,303222,13811,12148,2400,0,0,0,-3,0,1272,78,1650,282,1
51,500,13836.9568,12448.627,13820,13948,303222,13824,12350,2400,0,0,0,-2,0,1272,78,1684,301,1
52,500,13849.5722,12615.393,13834,14251,303222,13836,12481,2400,0,0,0,0,0,1272,78,1719,334,1
53,500,13862.3509,12778.692,13849,14555,303222,13848,12634,2400,0,0,0,3,0,1272,78,1753,362,1
54,500,13875.2895,12938.596,13849,14555,303222,13861,12835,2400,0,0,0,-10,0,1272,78,1753,324,1
55,500,13888.3846,13095.176,13863,14858,303222,13875,13022,2400,0,0,0,-10,0,1272,78,1788,346,1
56,500,13901.6331,13248.500,13878,15161,303222,13887,13112,2400,0,0,0,-6,0,1272,78,1822,386,1
57,500,13915.0318,13398.637,13894,15464,303222,13901,13287,2400,0,0,0,-4,0,1272,78,1856,411,1
58,500,13928.5774,13545.653,13909,15767,303222,13914,13434,2400,0,0,0,-2,0,1272,78,1891,440,1
59,500,13942.2671,13689.612,13925,16071,303222,13928,13556,2400,0,0,0,0,0,1272,78,1925,474,1
60,500,13956.0976,13830.578,13942,16374,303222,13941,13694,2400,0,0,0,4,0,1272,78,1960,506,1
61,500,13970.0662,13968.613,13942,16374,303222,13955,13797,2400,0,0,0,-10,0,1272,78,1960,486,1
62,500,13984.1700,14103.779,13958,16677,303222,13969,13950,2400,0,0,0,-8,0,1272,78,1994,515,1
63,500,13998.4062,14236.135,13975,16980,303222,13984,14169,2400,0,0,0,-6,0,1272,78,2028,530,1
64,500,14012.7719,14365.738,13992,17284,303222,13998,14309,2400,0,0,0,-3,0,1272,78,2063,561,1
65,500,14027.2645,14492.648,14009,17587,303222,14012,14387,2400,0,0,0,1,0,1272,78,2066,604,1
66,500,14041.8815,14616.919,14009,17587,303222,14026,14497,2400,0,0,0,-13,0,1272,78,2066,572,1
67,500,14056.6201,14738.606,14027,17890,303222,14041,14662,2400,0,0,0,-10,0,1272,78,2066,609,1
68,500,14071.4778,14857.764,14045,18193,303222,14057,14820,2400,0,0,0,-8,0,1272,78,2066,637,1
69,500,14086.4523,14974.444,14063,18194,0,14071,14889,2400,0,0,0,-4,0,0,78,2063,624,1
70,500,14101.5410,15088.698,14081,18194,0,14086,15008,2400,0,0,0,-1,0,0,78,2063,601,1
71,500,14116.7416,15200.578,14099,18194,0,14101,15119,2400,0,0,0,2,0,0,78,2063,580,1
72,500,14132.0517,15310.131,14099,18194,0,14116,15219,2400,0,0,0,-14,0,0,78,2055,547,1
73,500,14147.4691,15417.406,14117,18194,0,14132,15345,2400,0,0,0,-12,0,0,78,2059,530,1
74,500,14162.9915,15522.451,14135,18194,0,14147,15446,2400,0,0,0,-9,0,0,78,2063,518,1
75,500,14178.6169,15625.313,14154,18194,0,14163,15563,2400,0,0,0,-6,0,0,78,2063,496,1
76,500,14194.3429,15726.036,14172,18194,0,14179,15648,2400,0,0,0,-4,0,0,78,2063,480,1
77,500,14210.1676,15824.664,14190,18194,0,14194,15705,2400,0,0,0,-1,0,0,78,2063,470,1
78,500,14226.0888,15921.243,14208,18194,0,14210,15781,2400,0,0,0,1,0,0,78,2063,455,1
79,500,14242.1046,16015.813,14208,18194,0,14226,15903,2400,0,0,0,-15,0,0,78,2053,414,1
80,500,14258.2130,16108.418,14226,18194,0,14242,16015,2400,0,0,0,-13,0,0,78,2057,400,1
81,500,14274.4121,16199.097,14245,18194,0,14258,16076,2400,0,0,0,-10,0,0,78,2063,400,1
82,500,14290.7000,16287.891,14263,18194,0,14273,16097,2400,0,0,0,-7,0,0,78,2063,396,1
83,500,14307.0749,16374.838,14281,18194,0,14290,16206,2400,0,0,0,-7,0,0,78,2063,375,1
84,500,14323.5348,16459.979,14299,18194,0,14306,16256,2400,0,0,0,-5,0,0,78,2063,366,1
85,500,14340.0782,16543.349,14317,18194,0,14323,16378,2400,0,0,0,-4,0,0,78,2063,342,1
86,500,14356.7032,16624.986,14336,18194,0,14339,16428,2400,0,0,0,-1,0,0,78,2063,333,1
87,500,14373.4081,16704.925,14354,18194,0,14356,16544,2400,0,0,0,0,0,0,78,2063,311,1
88,500,14390.1913,16783.203,14372,18194,0,14372,16582,2400,0,0,0,2,0,0,78,2063,304,1
89,500,14407.0511,16859.853,14372,18194,0,14389,16683,2398,0,0,0,-15,0,0,78,2053,267,0
90,500,14423.9861,16934.910,14390,18194,0,14406,16783,2388,0,0,0,-14,3,0,78,2055,252,0
91,500,14440.9945,17008.406,14408,18194,0,14423,16839,2387,0,0,0,-13,7,0,78,2057,245,0
92,500,14458.0745,17080.008,14427,18194,0,14439,16902,2396,0,0,0,-10,11,0,78,2063,244,0
93,500,14475.2228,17148.288,14445,18194,0,14457,17005,2376,0,0,0,-10,11,0,78,2063,224,0
94,500,14492.4377,17214.966,14463,18194,0,14473,17012,2375,0,0,0,-8,11,0,78,2063,223,0
95,500,14509.7196,17281.907,14481,18194,0,14491,17149,2349,0,0,0,-8,11,0,78,2063,197,0
96,500,14527.0634,17343.790,14499,18194,0,14509,17295,2321,0,0,0,-9,11,0,78,2063,169,0
97,500,14544.4676,17404.204,14518,18194,0,14526,17318,2317,0,0,0,-7,11,0,78,2063,165,0
98,500,14561.9262,17458.597,14536,18194,0,14543,17375,2306,0,0,0,-6,11,0,78,2063,154,0
99,500,14579.4329,17506.726,14554,18194,0,14561,17486,2285,0,0,0,-6,11,0,78,2063,133,0
100,500,14596.9861,17553.122,14572,18194,0,14579,17510,2281,0,0,0,-6,11,0,78,2063,129,0
101,500,14614.5826,17596.538,14590,18194,0,14596,17517,2279,0,0,0,-5,11,0,78,2063,127,0
102,500,14632.2178,17635.202,14609,18194,0,14613,17546,2274,0,0,0,-3,11,0,78,2063,122,0
103,500,14649.8901,17672.329,14627,18194,0,14631,17588,2266,0,0,0,-3,11,0,78,2063,114,0
104,500,14667.5985,17708.318,14645,18194,0,14649,17600,2264,0,0,0,-3,11,0,78,2063,112,0
105,500,14685.3411,17742.642,14663,18194,0,14666,17629,2258,0,0,0,-2,11,0,78,2063,106,0
106,500,14703.1159,17774.786,14681,18194,0,14684,17630,2258,0,0,0,-2,11,0,78,2063,106,0
107,500,14720.9218,17805.895,14699,18194,0,14701,17648,2255,0,0,0,-1,11,0,78,2063,103,0
108,500,14738.7570,17835.258,14718,18194,0,14720,17757,2234,0,0,0,-1,11,0,78,2063,82,0
109,500,14756.6210,17864.010,14736,18194,0,14738,17808,2224,0,0,0,-1,11,0,78,2063,72,0
110,500,14774.5127,17891.615,14754,18194,0,14756,17856,2215,0,0,0,-1,11,0,78,2063,63,0
111,500,14792.4275,17914.797,14772,18194,0,14774,17860,2215,0,0,0,-1,11,0,78,2063,63,0
112,500,14810.3631,17935.665,14790,18194,0,14792,17946,2198,0,0,0,-1,11,0,78,2063,46,0
113,500,14828.3176,17954.449,14809,18194,0,14810,17932,2201,0,0,0,0,11,0,78,2063,49,0
114,500,14846.2904,17972.842,14827,18194,0,14827,17886,2210,0,0,0,1,11,0,78,2063,58,0
115,500,14864.2782,17987.738,14845,18194,0,14846,17938,2200,0,0,0,0,11,0,78,2063,48,0
116,500,14882.2810,18002.873,14863,18194,0,14864,17975,2193,0,0,0,0,11,0,78,2063,41,0
117,500,14900.3004,18019.343,14881,18194,0,14882,17965,2195,0,0,0,0,11,0,78,2063,43,0
118,500,14918.3340,18033.639,14900,18194,0,14900,17962,2195,0,0,0,1,11,0,78,2063,43,0
119,500,14936.3804,18046.354,14918,18194,0,14918,18000,2188,0,0,0,1,11,0,78,2063,36,0
120,500,14954.4395,18059.171,14936,18194,0,14935,17948,2198,0,0,0,2,11,0,78,2063,46,0
121,500,14972.5113,18071.722,14954,18194,0,14954,17993,2189,0,0,0,1,11,0,78,2063,37,0
122,500,14990.5940,18082.728,14972,18194,0,14972,17986,2191,0,0,0,1,11,0,78,2063,39,0
123,500,15008.6893,18095.339,14991,18194,0,14990,17981,2192,0,0,0,2,11,0,78,2063,40,0
124,500,15026.7954,18106.038,15009,18194,0,15007,17942,2199,0,0,0,3,11,0,78,2063,47,0
125,500,15044.9122,18116.882,15027,18194,0,15026,17993,2189,0,0,0,2,11,0,78,2063,37,0
126,500,15063.0399,18127.683,15045,18194,0,15044,18030,2182,0,0,0,2,11,0,78,2063,30,0
127,500,15081.1795,18139.542,15063,18194,0,15062,18017,2185,0,0,0,2,11,0,78,2063,33,0
128,500,15099.3288,18149.322,15082,18194,0,15080,18087,2172,0,0,0,3,11,0,78,2063,20,0
129,500,15117.4864,18157.616,15100,18194,0,15099,18133,2163,0,0,0,2,11,0,78,2063,11,0
130,500,15135.6527,18166.287,15118,18194,0,15117,18120,2165,0,0,0,2,11,0,78,2063,13,0
131,500,15153.8251,18172.396,15136,18194,0,15135,18107,2168,0,0,0,2,11,0,78,2063,16,0
132,500,15172.0018,18176.728,15154,18194,0,15153,18171,2156,0,0,0,2,11,0,78,2063,4,0
133,500,15190.1832,18181.336,15173,18194,0,15172,18167,2157,0,0,0,2,11,0,78,2063,5,0
134,500,15208.3696,18186.398,15191,18194,0,15190,18159,2158,0,0,0,2,11,0,78,2063,6,0
135,500,15226.5587,18189.156,15209,18194,0,15208,18186,2153,0,0,0,2,11,0,78,2063,1,0
136,500,15244.7507,18192.040,15227,18194,0,15226,18196,2151,0,0,0,1,11,0,78,2063,-1,0
137,500,15262.9458,18195.047,15245,18194,0,15244,18195,2151,0,0,0,1,11,0,78,2063,-1,0
138,500,15281.1429,18197.075,15264,18194,0,15262,18147,2160,0,0,0,3,11,0,78,2063,8,0
139,500,15299.3416,18198.695,15282,18194,0,15281,18184,2153,0,0,0,2,11,0,78,2063,1,0
140,500,15317.5418,18200.280,15300,18194,0,15299,18202,2150,0,0,0,1,11,0,78,2063,-2,0
141,500,15335.7453,18203.483,15318,18194,0,15317,18167,2157,0,0,0,2,11,0,78,2063,5,0
142,500,15353.9507,18205.336,15336,18194,0,15336,18216,2147,0,0,0,0,11,0,78,2063,-5,0
143,500,15372.1573,18206.600,15354,18194,0,15354,18201,2150,0,0,0,0,11,0,78,2063,-2,0
144,500,15390.3664,18209.121,15373,18194,0,15372,18181,2154,0,0,0,2,11,0,78,2063,2,0
145,500,15408.5761,18209.757,15391,18194,0,15390,18162,2158,0,0,0,2,11,0,78,2063,6,0
146,500,15426.7871,18210.929,15409,18194,0,15408,18178,2155,0,0,0,2,11,0,78,2063,3,0
147,500,15444.9999,18212.811,15427,18194,0,15426,18182,2154,0,0,0,2,11,0,78,2063,2,0
148,500,15463.2153,18215.386,15445,18194,0,15445,18179,2154,0,0,0,1,11,0,78,2063,2,0
149,500,15481.4326,18217.358,15464,18194,0,15462,18131,2163,0,0,0,3,11,0,78,2063,11,0
150,500,15499.6517,18219.105,15482,18194,0,15481,18169,2156,0,0,0,2,11,0,78,2063,4,0
151,500,15517.8725,18220.817,15500,18194,0,15499,18189,2152,0,0,0,2,11,0,78,2063,0,0
152,500,15536.0967,18224.142,15518,18194,0,15517,18156,2159,0,0,0,2,11,0,78,2063,7,0
153,500,15554.3228,18226.115,15536,18194,0,15535,18129,2164,0,0,0,2,11,0,78,2063,12,0
154,500,15572.5501,18227.314,15555,18194,0,15553,18143,2161,0,0,0,3,11,0,78,2063,9,0
155,500,15590.7799,18229.771,15573,18194,0,15571,18145,2161,0,0,0,3,11,0,78,2063,9,0
156,500,15609.0130,18233.093,15591,18194,0,15590,18143,2161,0,0,0,2,11,0,78,2063,9,0
157,500,15627.2488,18235.797,15609,18194,0,15608,18176,2155,0,0,0,2,11,0,78,2063,3,0
158,500,15645.4872,18238.444,15627,18194,0,15626,18192,2152,0,0,0,2,11,0,78,2063,0,0
159,500,15663.7283,18241.036,15646,18194,0,15645,18274,2136,0,0,0,1,11,0,78,2063,-16,0
160,500,15681.9707,18242.475,15664,18194,0,15663,18283,2135,0,0,0,1,11,0,78,2063,-17,0
161,500,15700.2141,18243.334,15682,18194,0,15682,18278,2136,0,0,0,0,11,0,78,2063,-16,0
162,500,15718.4553,18241.242,15700,18194,0,15699,18224,2146,0,0,0,1,11,0,78,2063,-6,0
163,500,15736.6943,18239.011,15718,18194,0,15718,18253,2140,0,0,0,0,11,0,78,2063,-12,0
164,500,15754.9313,18237.009,15737,18194,0,15736,18261,2139,0,0,0,1,11,0,78,2063,-13,0
165,500,15773.1682,18236.882,15755,18194,0,15754,18218,2147,0,0,0,1,11,0,78,2063,-5,0
166,500,15791.4039,18235.658,15773,18194,0,15772,18180,2154,0,0,0,2,11,0,78,2063,2,0
167,500,15809.6381,18234.276,15791,18194,0,15791,18223,2146,0,0,0,0,11,0,78,2063,-6,0
168,500,15827.8725,18234.389,15809,18194,0,15809,18204,2150,0,0,0,0,11,0,78,2063,-2,0
169,500,15846.1083,18235.782,15828,18194,0,15827,18263,2138,0,0,0,1,11,0,78,2063,-14,0
170,500,15864.3440,18235.681,15846,18194,0,15846,18295,2132,0,0,0,0,11,0,78,2063,-20,0
171,500,15882.5803,18236.314,15864,18194,0,15864,18267,2138,0,0,0,0,11,0,78,2063,-14,0
172,500,15900.8150,18234.735,15882,18194,0,15882,18237,2143,0,0,0,0,11,0,78,2063,-9,0
173,500,15919.0471,18232.089,15900,18194,0,15901,18283,2135,0,0,0,-1,11,0,78,2063,-17,0
174,500,15937.2777,18230.598,15918,18194,0,15919,18263,2138,0,0,0,-1,11,0,78,2063,-14,0
175,500,15955.5078,18230.054,15937,18194,0,15937,18240,2143,0,0,0,0,11,0,78,2063,-9,0
176,500,15973.7358,18228.056,15955,18194,0,15956,18293,2133,0,0,0,-1,11,0,78,2063,-19,0
177,500,15991.9625,18226.649,15973,18194,0,15974,18278,2136,0,0,0,-1,11,0,78,2063,-16,0
178,500,16010.1887,18226.187,15991,18194,0,15992,18257,2140,0,0,0,-1,11,0,78,2063,-12,0
179,500,16028.4126,18223.902,16009,18194,0,16010,18272,2137,0,0,0,-1,11,0,78,2063,-15,0
180,500,16046.6348,18222.215,16028,18194,0,16028,18270,2137,0,0,0,0,11,0,78,2063,-15,0
181,500,16064.8561,18221.295,16046,18194,0,16047,18259,2139,0,0,0,-1,11,0,78,2063,-13,0
182,500,16083.0759,18219.845,16064,18194,0,16065,18280,2135,0,0,0,-1,11,0,78,2063,-17,0
183,500,16101.2944,18218.425,16082,18194,0,16083,18205,2149,0,0,0,-1,11,0,78,2063,-3,0
184,500,16119.5118,18217.402,16100,18194,0,16101,18223,2146,0,0,0,-1,11,0,78,2063,-6,0
185,500,16137.7274,18215.666,16119,18194,0,16119,18187,2153,0,0,0,1,11,0,78,2063,1,0
186,500,16155.9440,18216.532,16137,18194,0,16137,18153,2159,0,0,0,1,11,0,78,2063,7,0
187,500,16174.1608,18216.831,16155,18194,0,16155,18165,2157,0,0,0,1,11,0,78,2063,5,0
188,500,16192.3792,18218.406,16173,18194,0,16173,18166,2157,0,0,0,1,11,0,78,2063,5,0
189,500,16210.6002,18221.048,16191,18194,0,16192,18162,2158,0,0,0,0,11,0,78,2063,6,0
190,500,16228.8235,18223.269,16210,18194,0,16210,18193,2152,0,0,0,1,11,0,78,2063,0,0
191,500,16247.0490,18225.444,16228,18194,0,16228,18208,2149,0,0,0,0,11,0,78,2063,-3,0
192,500,16265.2767,18227.756,16246,18194,0,16246,18211,2148,0,0,0,0,11,0,78,2063,-4,0
193,500,16283.5056,18228.921,16264,18194,0,16265,18245,2142,0,0,0,-1,11,0,78,2063,-10,0
194,500,16301.7352,18229.512,16282,18194,0,16283,18259,2139,0,0,0,-1,11,0,78,2063,-13,0
195,500,16319.9651,18229.907,16301,18194,0,16302,18258,2139,0,0,0,-1,11,0,78,2063,-13,0
196,500,16338.1943,18229.195,16319,18194,0,16319,18209,2149,0,0,0,0,11,0,78,2063,-3,0
197,500,16356.4222,18227.947,16337,18194,0,16338,18244,2142,0,0,0,-1,11,0,78,2063,-10,0
198,500,16374.6489,18226.725,16355,18194,0,16356,18218,2147,0,0,0,-1,11,0,78,2063,-5,0
199,500,16392.8763,18227.362,16373,18194,0,16374,18192,2152,0,0,0,0,11,0,78,2063,0,0
200,500,16411.1030,18226.702,16392,18194,0,16392,18167,2157,0,0,0,1,11,0,78,2063,5,0
201,500,16429.3300,18226.972,16410,18194,0,16410,18181,2154,0,0,0,1,11,0,78,2063,2,0
202,500,16447.5581,18228.153,16428,18194,0,16428,18185,2153,0,0,0,1,11,0,78,2063,1,0
203,500,16465.7883,18230.226,16446,18194,0,16447,18259,2139,0,0,0,-1,11,0,78,2063,-13,0
204,500,16484.0200,18231.706,16464,18194,0,16465,18264,2138,0,0,0,-1,11,0,78,2063,-14,0
205,500,16502.2530,18232.972,16483,18194,0,16484,18258,2139,0,0,0,-1,11,0,78,2063,-13,0
206,500,16520.4847,18231.646,16501,18194,0,16501,18205,2149,0,0,0,0,11,0,78,2063,-3,0
207,500,16538.7148,18230.164,16519,18194,0,16520,18235,2144,0,0,0,-1,11,0,78,2063,-8,0
208,500,16556.9437,18228.897,16537,18194,0,16538,18246,2142,0,0,0,-1,11,0,78,2063,-10,0
209,500,16575.1732,18229.488,16555,18194,0,16557,18323,2127,0,0,0,-2,11,0,78,2063,-25,0
210,500,16593.4024,18229.150,16573,18194,0,16575,18250,2141,0,0,0,-2,11,0,78,2063,-11,0
211,500,16611.6308,18228.454,16592,18194,0,16593,18266,2138,0,0,0,-1,11,0,78,2063,-14,0
212,500,16629.8558,18225.022,16610,18194,0,16611,18228,2145,0,0,0,-1,11,0,78,2063,-7,0
213,500,16648.0801,18224.228,16628,18194,0,16629,18189,2152,0,0,0,0,11,0,78,2063,0,0
214,500,16666.3030,18222.900,16646,18194,0,16648,18234,2144,0,0,0,-2,11,0,78,2063,-8,0
215,500,16684.5259,18222.883,16664,18194,0,16666,18217,2147,0,0,0,-2,11,0,78,2063,-5,0
216,500,16702.7500,18224.149,16683,18194,0,16684,18275,2136,0,0,0,-1,11,0,78,2063,-16,0
217,500,16720.9739,18223.923,16701,18194,0,16703,18308,2130,0,0,0,-2,11,0,78,2063,-22,0
218,500,16739.1982,18224.251,16719,18194,0,16721,18279,2135,0,0,0,-2,11,0,78,2063,-17,0
219,500,16757.4207,18222.556,16737,18194,0,16739,18249,2141,0,0,0,-2,11,0,78,2063,-11,0
220,500,16775.6405,18219.797,16755,18194,0,16758,18294,2133,0,0,0,-3,11,0,78,2063,-19,0
221,500,16793.8585,18218.011,16774,18194,0,16776,18274,2136,0,0,0,-2,11,0,78,2063,-16,0
222,500,16812.0759,18217.363,16792,18194,0,16794,18250,2141,0,0,0,-2,11,0,78,2063,-11,0
223,500,16830.2912,18215.261,16810,18194,0,16812,18185,2153,0,0,0,-1,11,0,78,2063,1,0
224,500,16848.5049,18213.754,16828,18194,0,16830,18208,2149,0,0,0,-2,11,0,78,2063,-3,0
225,500,16866.7181,18213.194,16846,18194,0,16848,18217,2147,0,0,0,-2,11,0,78,2063,-5,0
226,500,16884.9330,18214.844,16865,18194,0,16866,18175,2155,0,0,0,0,11,0,78,2063,3,0
227,500,16903.1487,18215.728,16883,18194,0,16884,18142,2161,0,0,0,0,11,0,78,2063,9,0
228,500,16921.3649,18216.226,16901,18194,0,16903,18191,2152,0,0,0,-1,11,0,78,2063,0,0
229,500,16939.5831,18218.181,16919,18194,0,16921,18178,2155,0,0,0,-1,11,0,78,2063,3,0
230,500,16957.8043,18221.194,16937,18194,0,16939,18243,2142,0,0,0,-2,11,0,78,2063,-10,0
231,500,16976.0268,18222.496,16956,18194,0,16957,18163,2157,0,0,0,0,11,0,78,2063,5,0
232,500,16994.2511,18224.320,16974,18194,0,16975,18179,2154,0,0,0,0,11,0,78,2063,2,0
233,500,17012.4748,18223.723,16992,18194,0,16993,18183,2154,0,0,0,0,11,0,78,2063,2,0
234,500,17030.7007,18225.888,17010,18194,0,17012,18216,2147,0,0,0,-2,11,0,78,2063,-5,0
235,500,17048.9282,18227.458,17028,18194,0,17030,18234,2144,0,0,0,-2,11,0,78,2063,-8,0
236,500,17067.1572,18228.996,17047,18194,0,17048,18237,2143,0,0,0,-1,11,0,78,2063,-9,0
237,500,17085.3864,18229.219,17065,18194,0,17066,18192,2152,0,0,0,0,11,0,78,2063,0,0
238,500,17103.6153,18228.887,17083,18194,0,17085,18230,2145,0,0,0,-2,11,0,78,2063,-7,0
239,500,17121.8436,18228.379,17101,18194,0,17103,18248,2141,0,0,0,-2,11,0,78,2063,-11,0
240,500,17140.0732,18229.531,17119,18194,0,17121,18211,2148,0,0,0,-2,11,0,78,2063,-4,0
241,500,17158.3026,18229.376,17137,18194,0,17140,18257,2140,0,0,0,-3,11,0,78,2063,-12,0
242,500,17176.5310,18228.491,17156,18194,0,17158,18240,2143,0,0,0,-2,11,0,78,2063,-9,0
243,500,17194.7600,18228.907,17174,18194,0,17176,18217,2147,0,0,0,-2,11,0,78,2063,-5,0
244,500,17212.9878,18227.849,17192,18194,0,17195,18273,2137,0,0,0,-3,11,0,78,2063,-15,0
245,500,17231.2152,18227.362,17210,18194,0,17213,18261,2139,0,0,0,-3,11,0,78,2063,-13,0
246,500,17249.4428,18227.619,17228,18194,0,17231,18243,2142,0,0,0,-3,11,0,78,2063,-10,0
247,500,17267.6688,18226.037,17247,18194,0,17250,18300,2131,0,0,0,-3,11,0,78,2063,-21,0
248,500,17285.8937,18224.855,17265,18194,0,17268,18288,2134,0,0,0,-3,11,0,78,2063,-18,0
249,500,17304.1179,18224.248,17283,18194,0,17286,18268,2138,0,0,0,-3,11,0,78,2063,-14,0
250,500,17322.3396,18221.637,17301,18194,0,17305,18323,2126,0,0,0,-4,10,0,78,2063,-25,0
251,500,17340.5592,18219.630,17319,18194,0,17323,18308,2129,0,0,0,-4,10,0,78,2063,-22,0
252,500,17358.7776,18218.398,17338,18194,0,17341,18286,2133,0,0,0,-3,10,0,78,2063,-18,0
253,500,17376.9926,18214.992,17356,18194,0,17359,18221,2145,0,0,0,-3,10,0,78,2063,-6,0
254,500,17395.2048,18212.207,17374,18194,0,17376,18163,2156,0,0,0,-1,10,0,78,2063,5,0
