ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
28,500,13622.3641,8805.861,13618,8490,303222,13613,8882,2340,0,0,0,5,0,1272,78,1065,-75,0
29,500,13631.4811,9117.060,13627,8793,303222,13622,9205,2372,0,0,0,5,0,1272,78,1100,-78,0
30,500,13640.9050,9423.899,13636,9096,303222,13632,9517,2400,0,0,0,4,0,1272,78,1134,-80,1
31,500,13650.6132,9708.148,13636,9096,303222,13641,9806,2349,0,0,0,-5,0,1272,78,1134,-135,0
32,500,13660.6055,9992.340,13645,9400,303222,13651,10126,2381,0,0,0,-6,0,1272,78,1169,-138,0
33,500,13670.8810,10275.522,13655,9703,303222,13661,10352,2400,0,0,0,-6,0,1272,78,1203,-123,1
34,500,13681.4199,10538.900,13665,10006,303222,13671,10622,2400,0,0,0,-6,0,1272,78,1237,-117,1
35,500,13692.2227,10802.783,13675,10309,303222,13681,10891,2400,0,0,0,-6,0,1272,78,1272,-110,1
36,500,13703.2868,11064.061,13685,10612,303222,13692,11163,2400,0,0,0,-7,0,1272,78,1306,-105,1
37,500,13714.6050,11318.278,13696,10915,303222,13704,11425,2400,0,0,0,-8,0,1272,78,1340,-97,1
38,500,13726.1707,11565.624,13707,11219,303222,13715,11664,2400,0,0,0,-8,0,1272,78,1375,-85,1
39,500,13737.9770,11806.285,13718,11522,303222,13726,11875,2400,0,0,0,-8,0,1272,78,1409,-67,1
40,500,13750.0174,12040.442,13730,11826,303222,13738,12174,2400,0,0,0,-8,0,1272,78,1444,-66,1
41,500,13762.2857,12268.270,13742,12129,303222,13750,12364,2400,0,0,0,-8,0,1272,78,1478,-45,1
42,500,13774.7756,12489.941,13754,12432,303222,13762,12508,2400,0,0,0,-8,0,1272,78,1512,-15,1
43,500,13787.4812,12705.620,13767,12735,303222,13774,12729,2400,0,0,0,-6,0,1272,78,1547,1,1
44,500,13800.3967,12915.470,13780,13038,303222,13787,12955,2400,0,0,0,-6,0,1272,78,1581,15,1
45,500,13813.5163,13119.649,13793,13341,303222,13800,13173,2400,0,0,0,-6,0,1272,78,1616,31,1
46,500,13826.8347,13318.309,13806,13644,303222,13813,13298,2400,0,0,0,-6,0,1272,78,1650,65,1
47,500,13840.3463,13511.601,13820,13948,303222,13826,13507,2400,0,0,0,-5,0,1272,78,1684,83,1
48,500,13854.0459,13699.668,13834,14251,303222,13840,13727,2400,0,0,0,-5,0,1272,78,1719,98,1
49,500,13867.9286,13882.652,13849,14555,303222,13854,13904,2400,0,0,0,-4,0,1272,78,1753,122,1
50,500,13881.9893,14060.691,13863,14858,303222,13867,14044,2400,0,0,0,-3,0,1272,78,1788,153,1
51,500,13896.2232,14233.917,13878,15161,303222,13881,14229,2400,0,0,0,-2,0,1272,78,1822,176,1
52,500,13910.6256,14402.462,13894,15464,303222,13896,14397,2400,0,0,0,0,0,1272,78,1856,201,1
53,500,13925.1921,14566.452,13909,15767,303222,13910,14585,2400,0,0,0,1,0,1272,78,1891,223,1
54,500,13939.9181,14726.010,13909,15767,303222,13924,14700,2400,0,0,0,-13,0,1272,78,1884,190,1
55,500,13954.7994,14881.255,13925,16071,303222,13939,14836,2400,0,0,0,-12,0,1272,78,1921,226,1
56,500,13969.8317,15032.304,13942,16374,303222,13954,15020,2400,0,0,0,-10,0,1272,78,1960,255,1
57,500,13985.0109,15179.271,13958,16677,303222,13969,15190,2400,0,0,0,-9,0,1272,78,1994,280,1
58,500,14000.3332,15322.266,13975,16980,303222,13984,15264,2400,0,0,0,-7,0,1272,78,2028,324,1
59,500,14015.7946,15461.396,13992,17284,303222,13999,15462,2400,0,0,0,-5,0,1272,78,2063,344,1
60,500,14031.3914,15596.766,14009,17587,303222,14015,15621,2400,0,0,0,-4,0,1272,78,2066,371,1
61,500,14047.1198,15728.477,14027,17890,303222,14031,15785,2400,0,0,0,-1,0,1272,78,2066,397,1
62,500,14062.9765,15856.629,14045,18193,303222,14047,15905,2400,0,0,0,1,0,1272,78,2066,432,1
63,500,14078.9578,15981.317,14045,18193,303222,14063,16030,2400,0,0,0,-15,0,1272,78,2066,390,1
64,500,14095.0604,16102.635,14063,18194,0,14079,16190,2400,0,0,0,-14,0,0,78,2055,364,1
65,500,14111.2811,16220.674,14081,18194,0,14094,16211,2400,0,0,0,-11,0,0,78,2061,370,1
66,500,14127.6166,16335.523,14099,18194,0,14110,16328,2400,0,0,0,-9,0,0,78,2063,352,1
67,500,14144.0639,16447.268,14117,18194,0,14127,16469,2400,0,0,0,-8,0,0,78,2063,325,1
68,500,14160.6199,16555.992,14135,18194,0,14143,16580,2400,0,0,0,-6,0,0,78,2063,304,1
69,500,14177.2817,16661.779,14154,18194,0,14160,16704,2400,0,0,0,-4,0,0,78,2063,281,1
70,500,14194.0464,16764.706,14172,18194,0,14177,16793,2400,0,0,0,-3,0,0,78,2063,264,1
71,500,14210.9112,16864.851,14190,18194,0,14194,16892,2386,0,0,0,-2,0,0,78,2063,245,0
72,500,14227.8735,16962.290,14208,18194,0,14211,17032,2360,0,0,0,-1,0,0,78,2063,219,0
73,500,14244.9306,17057.095,14226,18194,0,14227,17078,2351,0,0,0,1,0,0,78,2063,210,0
74,500,14262.0766,17146.002,14245,18194,0,14244,17173,2333,0,0,0,3,0,0,78,2063,192,0
75,500,14279.3029,17226.312,14263,18194,0,14262,17255,2318,0,0,0,2,0,0,78,2063,177,0
76,500,14296.6052,17302.306,14281,18194,0,14278,17280,2313,0,0,0,4,0,0,78,2063,172,0
77,500,14313.9772,17371.958,14299,18194,0,14296,17424,2286,0,0,0,4,0,0,78,2063,145,0
78,500,14331.4133,17436.154,14317,18194,0,14314,17524,2267,0,0,0,4,0,0,78,2063,126,0
79,500,14348.9108,17497.423,14336,18194,0,14331,17550,2262,0,0,0,6,0,0,78,2063,121,0
80,500,14366.4614,17550.603,14354,18194,0,14348,17563,2260,0,0,0,7,0,0,78,2063,119,0
81,500,14384.0592,17597.819,14372,18194,0,14366,17599,2253,0,0,0,7,0,0,78,2063,112,0
82,500,14401.7017,17642.568,14390,18194,0,14383,17610,2251,0,0,0,8,0,0,78,2063,110,0
83,500,14419.3874,17685.630,14408,18194,0,14401,17644,2244,0,0,0,8,0,0,78,2063,103,0
84,500,14437.1132,17725.861,14427,18194,0,14418,17653,2243,0,0,0,10,0,0,78,2063,102,0
85,500,14454.8778,17764.528,14445,18194,0,14436,17761,2222,0,0,0,10,0,0,78,2063,81,0
86,500,14472.6783,17800.482,14463,18194,0,14454,17777,2219,0,0,0,10,0,0,78,2063,78,0
87,500,14490.5135,17835.226,14481,18194,0,14472,17844,2207,0,0,0,10,0,0,78,2063,66,0
88,500,14508.3775,17864.028,14499,18194,0,14490,17907,2195,0,0,0,10,0,0,78,2063,54,0
89,500,14526.2688,17891.336,14518,18194,0,14508,17959,2190,0,0,0,11,0,0,78,2065,47,0
90,500,14544.1839,17915.048,14536,18194,0,14526,17965,2189,0,0,0,11,0,0,78,2065,46,0
91,500,14562.1191,17935.259,14554,18194,0,14544,17975,2188,0,0,0,11,1,0,78,2065,44,0
92,500,14580.0729,17953.732,14572,18194,0,14561,17947,2199,0,0,0,12,2,0,78,2066,53,0
93,500,14598.0443,17971.469,14590,18194,0,14579,17934,2202,0,0,0,12,2,0,78,2066,56,0
94,500,14616.0328,17988.487,14609,18194,0,14596,17892,2218,0,0,0,14,3,0,78,2066,71,0
95,500,14634.0405,18007.666,14627,18194,0,14615,17949,2205,0,0,0,13,4,0,78,2066,57,0
96,500,14652.0675,18027.042,14645,18194,0,14633,17997,2196,0,0,0,13,5,0,78,2066,47,0
97,500,14670.1173,18049.707,14663,18194,0,14651,17997,2197,0,0,0,13,6,0,78,2066,47,0
98,500,14688.1859,18068.661,14681,18194,0,14669,18084,2182,0,0,0,13,7,0,78,2066,31,0
99,500,14706.2709,18084.959,14699,18194,0,14688,18145,2167,0,0,0,12,7,0,78,2066,16,0
100,500,14724.3719,18101.054,14718,18194,0,14706,18146,2170,0,0,0,13,7,0,78,2066,19,0
101,500,14742.4851,18113.141,14736,18194,0,14724,18145,2172,0,0,0,13,8,0,78,2066,20,0
102,500,14760.6064,18121.327,14754,18194,0,14741,18101,2183,0,0,0,14,8,0,78,2066,31,0
103,500,14778.7364,18130.006,14772,18194,0,14760,18144,2172,0,0,0,13,8,0,78,2066,20,0
104,500,14796.8753,18138.928,14790,18194,0,14778,18171,2168,0,0,0,13,9,0,78,2066,15,0
105,500,14815.0256,18150.229,14809,18194,0,14796,18147,2176,0,0,0,14,9,0,78,2066,23,0
106,500,14833.1842,18158.604,14827,18194,0,14814,18130,2179,0,0,0,14,9,0,78,2066,26,0
107,500,14851.3500,18165.799,14845,18194,0,14833,18191,2165,0,0,0,13,10,0,78,2066,11,0
108,500,14869.5247,18174.706,14863,18194,0,14851,18188,2165,0,0,0,13,10,0,78,2066,11,0
109,500,14887.7088,18184.088,14881,18194,0,14869,18183,2166,0,0,0,13,10,0,78,2066,12,0
110,500,14905.8986,18189.880,14900,18194,0,14887,18254,2153,0,0,0,13,10,0,78,2066,-1,0
111,500,14924.0941,18195.515,14918,18194,0,14906,18253,2150,0,0,0,12,10,0,78,2066,-4,0
112,500,14942.2954,18201.236,14936,18194,0,14924,18245,2151,0,0,0,12,10,0,78,2066,-3,0
113,500,14960.4991,18203.706,14954,18194,0,14942,18193,2164,0,0,0,13,10,0,78,2066,10,0
114,500,14978.7045,18205.393,14972,18194,0,14960,18225,2155,0,0,0,12,10,0,78,2066,1,0
115,500,14996.9118,18207.274,14991,18194,0,14978,18239,2156,0,0,0,13,10,0,78,2066,2,0
116,500,15015.1240,18212.201,15009,18194,0,14996,18201,2163,0,0,0,13,10,0,78,2066,9,0
117,500,15033.3388,18214.850,15027,18194,0,15015,18248,2150,0,0,0,12,10,0,78,2066,-4,0
118,500,15051.5565,18217.667,15045,18194,0,15033,18271,2146,0,0,0,12,10,0,78,2066,-8,0
119,500,15069.7785,18222.075,15063,18194,0,15051,18238,2152,0,0,0,12,10,0,78,2066,-2,0
120,500,15088.0018,18223.266,15082,18194,0,15069,18209,2161,0,0,0,13,10,0,78,2066,7,0
121,500,15106.2253,18223.472,15100,18194,0,15088,18256,2149,0,0,0,12,10,0,78,2066,-5,0
122,500,15124.4504,18225.102,15118,18194,0,15106,18240,2152,0,0,0,12,10,0,78,2066,-2,0
123,500,15142.6792,18228.833,15136,18194,0,15124,18220,2156,0,0,0,12,10,0,78,2066,2,0
124,500,15160.9088,18229.603,15154,18194,0,15142,18161,2170,0,0,0,13,10,0,78,2066,16,0
125,500,15179.1399,18231.067,15173,18194,0,15160,18190,2170,0,0,0,14,11,0,78,2066,15,0
126,500,15197.3733,18233.445,15191,18194,0,15178,18203,2164,0,0,0,13,11,0,78,2066,9,0
127,500,15215.6124,18239.095,15209,18194,0,15197,18244,2152,0,0,0,12,11,0,78,2066,-3,0
128,500,15233.8570,18244.591,15227,18194,0,15215,18268,2148,0,0,0,12,11,0,78,2066,-7,0
129,500,15252.1055,18248.510,15245,18194,0,15233,18275,2146,0,0,0,12,11,0,78,2066,-9,0
130,500,15270.3550,18249.463,15264,18194,0,15251,18231,2158,0,0,0,13,11,0,78,2066,3,0
131,500,15288.6044,18249.438,15282,18194,0,15269,18189,2170,0,0,0,14,11,0,78,2066,15,0
132,500,15306.8534,18248.936,15300,18194,0,15288,18230,2155,0,0,0,12,11,0,78,2066,0,0
133,500,15325.1047,18251.308,15318,18194,0,15306,18288,2144,0,0,0,12,11,0,78,2066,-11,0
134,500,15343.3612,18256.474,15336,18194,0,15325,18320,2133,0,0,0,11,11,0,78,2065,-21,0
135,500,15361.6191,18257.927,15354,18194,0,15343,18334,2131,0,0,0,11,11,0,78,2065,-23,0
136,500,15379.8758,18256.720,15373,18194,0,15361,18290,2143,0,0,0,12,10,0,78,2066,-11,0
137,500,15398.1287,18252.925,15391,18194,0,15379,18246,2151,0,0,0,12,10,0,78,2066,-3,0
138,500,15416.3775,18248.755,15409,18194,0,15397,18242,2152,0,0,0,12,10,0,78,2066,-2,0
139,500,15434.6250,18247.558,15427,18194,0,15416,18307,2135,0,0,0,11,10,0,78,2065,-18,0
140,500,15452.8733,18248.298,15445,18194,0,15434,18264,2143,0,0,0,11,10,0,78,2065,-10,0
141,500,15471.1226,18249.258,15464,18194,0,15453,18264,2143,0,0,0,11,10,0,78,2065,-10,0
142,500,15489.3687,18246.140,15482,18194,0,15471,18255,2144,0,0,0,11,9,0,78,2065,-8,0
143,500,15507.6137,18245.013,15500,18194,0,15489,18234,2148,0,0,0,11,9,0,78,2065,-4,0
144,500,15525.8577,18243.917,15518,18194,0,15507,18173,2164,0,0,0,12,9,0,78,2066,11,0
145,500,15544.1008,18243.088,15536,18194,0,15525,18201,2154,0,0,0,11,9,0,78,2065,2,0
146,500,15562.3440,18243.235,15555,18194,0,15543,18173,2167,0,0,0,13,9,0,78,2066,14,0
147,500,15580.5912,18247.190,15573,18194,0,15562,18225,2150,0,0,0,11,10,0,78,2065,-3,0
148,500,15598.8398,18248.656,15591,18194,0,15580,18257,2144,0,0,0,11,10,0,78,2065,-9,0
149,500,15617.0930,18253.179,15609,18194,0,15598,18229,2148,0,0,0,11,9,0,78,2065,-4,0
150,500,15635.3465,18253.530,15627,18194,0,15617,18282,2133,0,0,0,10,9,0,78,2063,-17,0
151,500,15653.5990,18252.442,15646,18194,0,15635,18306,2134,0,0,0,11,9,0,78,2065,-18,0
152,500,15671.8513,18252.336,15664,18194,0,15653,18270,2141,0,0,0,11,9,0,78,2065,-11,0
153,500,15690.1000,18248.659,15682,18194,0,15671,18236,2147,0,0,0,11,9,0,78,2065,-5,0
154,500,15708.3453,18245.319,15700,18194,0,15690,18277,2134,0,0,0,10,9,0,78,2063,-16,0
155,500,15726.5890,18243.738,15718,18194,0,15708,18256,2138,0,0,0,10,9,0,78,2063,-12,0
156,500,15744.8327,18243.629,15737,18194,0,15726,18232,2148,0,0,0,11,9,0,78,2065,-4,0
157,500,15763.0731,18240.426,15755,18194,0,15744,18167,2165,0,0,0,12,9,0,78,2066,12,0
158,500,15781.3114,18238.262,15773,18194,0,15762,18191,2160,0,0,0,12,9,0,78,2066,7,0
159,500,15799.5499,18238.539,15791,18194,0,15780,18200,2154,0,0,0,11,9,0,78,2065,2,0
160,500,15817.7928,18242.860,15809,18194,0,15799,18278,2134,0,0,0,10,9,0,78,2063,-16,0
161,500,15836.0386,18245.872,15828,18194,0,15817,18287,2138,0,0,0,11,9,0,78,2065,-14,0
162,500,15854.2860,18247.373,15846,18194,0,15836,18283,2133,0,0,0,10,9,0,78,2063,-17,0
163,500,15872.5301,18244.068,15864,18194,0,15853,18230,2148,0,0,0,11,9,0,78,2065,-4,0
164,500,15890.7719,18241.806,15882,18194,0,15871,18179,2163,0,0,0,12,9,0,78,2066,10,0
165,500,15909.0103,18238.414,15900,18194,0,15890,18214,2146,0,0,0,10,9,0,78,2063,-4,0
166,500,15927.2490,18238.687,15918,18194,0,15908,18190,2156,0,0,0,11,9,0,78,2065,4,0
167,500,15945.4915,18242.527,15937,18194,0,15927,18246,2140,0,0,0,10,9,0,78,2063,-10,0
168,500,15963.7337,18242.212,15955,18194,0,15945,18280,2133,0,0,0,10,9,0,78,2063,-17,0
169,500,15981.9780,18244.289,15973,18194,0,15963,18251,2139,0,0,0,10,9,0,78,2063,-11,0
170,500,16000.2205,18242.497,15991,18194,0,15982,18301,2129,0,0,0,9,9,0,78,2063,-21,0
171,500,16018.4596,18239.086,16009,18194,0,16000,18283,2133,0,0,0,9,9,0,78,2063,-17,0
172,500,16036.6968,18237.197,16028,18194,0,16018,18258,2137,0,0,0,10,9,0,78,2063,-13,0
173,500,16054.9298,18232.976,16046,18194,0,16037,18309,2128,0,0,0,9,9,0,78,2063,-22,0
174,500,16073.1596,18229.822,16064,18194,0,16055,18292,2131,0,0,0,9,9,0,78,2063,-19,0
175,500,16091.3873,18227.707,16082,18194,0,16073,18268,2136,0,0,0,9,9,0,78,2063,-14,0
176,500,16109.6108,18223.504,16100,18194,0,16091,18242,2140,0,0,0,9,9,0,78,2063,-10,0
177,500,16127.8309,18220.130,16119,18194,0,16109,18251,2139,0,0,0,10,9,0,78,2063,-11,0
178,500,16146.0490,18218.038,16137,18194,0,16128,18247,2139,0,0,0,9,9,0,78,2063,-11,0
179,500,16164.2659,18216.956,16155,18194,0,16146,18314,2127,0,0,0,9,9,0,78,2063,-23,0
180,500,16182.4816,18215.665,16173,18194,0,16165,18310,2128,0,0,0,8,9,0,78,2063,-22,0
181,500,16200.6960,18214.408,16191,18194,0,16183,18295,2130,0,0,0,8,9,0,78,2063,-20,0
182,500,16218.9063,18210.327,16210,18194,0,16201,18234,2142,0,0,0,9,9,0,78,2063,-8,0
183,500,16237.1129,18206.594,16228,18194,0,16218,18180,2158,0,0,0,11,9,0,78,2065,6,0
184,500,16255.3163,18203.439,16246,18194,0,16237,18212,2146,0,0,0,9,9,0,78,2063,-4,0
185,500,16273.5196,18203.227,16264,18194,0,16255,18186,2151,0,0,0,10,9,0,78,2063,1,0
186,500,16291.7264,18206.834,16282,18194,0,16273,18163,2155,0,0,0,10,9,0,78,2063,5,0
187,500,16309.9339,18207.484,16301,18194,0,16291,18144,2165,0,0,0,11,9,0,78,2065,13,0
188,500,16328.1432,18209.308,16319,18194,0,16309,18161,2161,0,0,0,11,9,0,78,2065,9,0
189,500,16346.3552,18212.036,16337,18194,0,16327,18169,2161,0,0,0,11,10,0,78,2065,8,0
190,500,16364.5723,18217.073,16355,18194,0,16346,18247,2140,0,0,0,9,10,0,78,2063,-11,0
191,500,16382.7933,18221.020,16373,18194,0,16364,18256,2139,0,0,0,9,10,0,78,2063,-12,0
192,500,16401.0182,18224.861,16392,18194,0,16383,18253,2139,0,0,0,9,10,0,78,2063,-12,0
193,500,16419.2418,18223.594,16410,18194,0,16401,18321,2127,0,0,0,9,10,0,78,2063,-24,0
194,500,16437.4639,18222.124,16428,18194,0,16420,18314,2128,0,0,0,8,10,0,78,2063,-23,0
195,500,16455.6846,18220.693,16446,18194,0,16438,18296,2131,0,0,0,8,10,0,78,2063,-20,0
196,500,16473.9010,18216.441,16464,18194,0,16456,18234,2143,0,0,0,8,10,0,78,2063,-8,0
197,500,16492.1136,18212.543,16483,18194,0,16474,18256,2139,0,0,0,9,10,0,78,2063,-12,0
198,500,16510.3231,18209.465,16501,18194,0,16492,18261,2138,0,0,0,9,10,0,78,2063,-13,0
199,500,16528.5324,18209.330,16519,18194,0,16510,18215,2147,0,0,0,9,10,0,78,2063,-4,0
200,500,16546.7406,18208.244,16537,18194,0,16528,18176,2154,0,0,0,10,10,0,78,2063,3,0
201,500,16564.9476,18206.950,16555,18194,0,16546,18102,2168,0,0,0,10,10,0,78,2063,17,0
202,500,16583.1554,18207.836,16573,18194,0,16564,18123,2164,0,0,0,10,10,0,78,2063,13,0
203,500,16601.3658,18210.365,16592,18194,0,16582,18135,2167,0,0,0,11,10,0,78,2065,14,0
204,500,16619.5819,18216.162,16610,18194,0,16600,18099,2174,0,0,0,11,10,0,78,2065,21,0
205,500,16637.8028,18220.848,16628,18194,0,16619,18152,2158,0,0,0,10,10,0,78,2063,7,0
206,500,16656.0289,18226.123,16646,18194,0,16637,18184,2152,0,0,0,10,10,0,78,2063,1,0
207,500,16674.2618,18232.924,16664,18194,0,16655,18162,2157,0,0,0,10,10,0,78,2063,6,0
208,500,16692.4976,18235.728,16683,18194,0,16674,18221,2145,0,0,0,9,10,0,78,2063,-6,0
209,500,16710.7346,18237.027,16701,18194,0,16692,18252,2140,0,0,0,9,10,0,78,2063,-11,0
210,500,16728.9741,18239.482,16719,18194,0,16710,18224,2145,0,0,0,9,10,0,78,2063,-6,0
211,500,16747.2131,18239.011,16737,18194,0,16728,18198,2150,0,0,0,9,10,0,78,2063,-1,0
212,500,16765.4504,18237.362,16755,18194,0,16747,18247,2140,0,0,0,8,10,0,78,2063,-11,0
213,500,16783.6874,18236.949,16774,18194,0,16765,18232,2143,0,0,0,9,10,0,78,2063,-8,0
214,500,16801.9251,18237.738,16792,18194,0,16783,18213,2147,0,0,0,9,10,0,78,2063,-4,0
215,500,16820.1613,18236.124,16810,18194,0,16801,18232,2143,0,0,0,9,10,0,78,2063,-8,0
216,500,16838.3965,18235.268,16828,18194,0,16819,18234,2143,0,0,0,9,10,0,78,2063,-8,0
217,500,16856.6319,18235.388,16846,18194,0,16838,18227,2144,0,0,0,8,10,0,78,2063,-7,0
218,500,16874.8665,18234.551,16865,18194,0,16856,18253,2139,0,0,0,9,10,0,78,2063,-12,0
219,500,16893.1002,18233.738,16883,18194,0,16874,18261,2138,0,0,0,9,10,0,78,2063,-13,0
220,500,16911.3334,18233.184,16901,18194,0,16893,18257,2139,0,0,0,8,10,0,78,2063,-12,0
221,500,16929.5648,18231.454,16919,18194,0,16910,18205,2148,0,0,0,9,10,0,78,2063,-3,0
222,500,16947.7944,18229.533,16937,18194,0,16929,18237,2142,0,0,0,8,10,0,78,2063,-9,0
223,500,16966.0223,18227.902,16956,18194,0,16947,18251,2140,0,0,0,9,10,0,78,2063,-11,0
224,500,16984.2507,18228.459,16974,18194,0,16965,18211,2147,0,0,0,9,10,0,78,2063,-4,0
225,500,17002.4783,18227.572,16992,18194,0,16984,18255,2139,0,0,0,8,10,0,78,2063,-12,0
226,500,17020.7045,18226.232,17010,18194,0,17002,18236,2143,0,0,0,8,10,0,78,2063,-8,0
227,500,17038.9311,18226.596,17028,18194,0,17020,18213,2147,0,0,0,8,10,0,78,2063,-4,0
228,500,17057.1562,18225.045,17047,18194,0,17039,18268,2137,0,0,0,8,10,0,78,2063,-14,0
229,500,17075.3807,18224.488,17065,18194,0,17057,18256,2139,0,0,0,8,10,0,78,2063,-12,0
230,500,17093.6056,18224.899,17083,18194,0,17075,18239,2142,0,0,0,8,10,0,78,2063,-9,0
231,500,17111.8285,18222.917,17101,18194,0,17093,18218,2146,0,0,0,8,10,0,78,2063,-5,0
232,500,17130.0499,18221.464,17119,18194,0,17111,18232,2143,0,0,0,8,10,0,78,2063,-8,0
233,500,17148.2707,18220.766,17137,18194,0,17129,18233,2143,0,0,0,8,10,0,78,2063,-8,0
234,500,17166.4918,18221.040,17156,18194,0,17147,18186,2152,0,0,0,10,10,0,78,2063,1,0
235,500,17184.7123,18220.591,17174,18194,0,17166,18225,2145,0,0,0,8,10,0,78,2063,-6,0
236,500,17202.9325,18220.155,17192,18194,0,17184,18243,2141,0,0,0,8,10,0,78,2063,-10,0
237,500,17221.1544,18221.875,17210,18194,0,17202,18207,2148,0,0,0,8,10,0,78,2063,-3,0
238,500,17239.3763,18221.880,17228,18194,0,17221,18254,2139,0,0,0,7,10,0,78,2063,-12,0
239,500,17257.5972,18220.932,17247,18194,0,17239,18276,2135,0,0,0,8,10,0,78,2063,-16,0
240,500,17275.8189,18221.678,17265,18194,0,17257,18242,2141,0,0,0,8,10,0,78,2063,-10,0
241,500,17294.0391,18220.259,17283,18194,0,17275,18210,2147,0,0,0,8,10,0,78,2063,-4,0
242,500,17312.2570,18217.926,17301,18194,0,17294,18255,2139,0,0,0,7,10,0,78,2063,-12,0
243,500,17330.4741,18217.085,17319,18194,0,17312,18237,2142,0,0,0,7,10,0,78,2063,-9,0
244,500,17348.6918,18217.696,17338,18194,0,17330,18216,2146,0,0,0,8,10,0,78,2063,-5,0
245,500,17366.9082,18216.385,17356,18194,0,17349,18273,2136,0,0,0,7,10,0,78,2063,-15,0
246,500,17385.1240,18215.824,17374,18194,0,17367,18261,2138,0,0,0,7,10,0,78,2063,-13,0
247,500,17403.3403,18216.231,17392,18194,0,17385,18244,2141,0,0,0,7,10,0,78,2063,-10,0
248,500,17421.5545,18214.245,17410,18194,0,17404,18302,2130,0,0,0,6,10,0,78,2063,-21,0
249,500,17439.7673,18212.789,17429,18194,0,17422,18290,2132,0,0,0,7,10,0,78,2063,-19,0
250,500,17457.9794,18212.087,17447,18194,0,17440,18271,2136,0,0,0,7,10,0,78,2063,-15,0
251,500,17476.1882,18208.783,17465,18194,0,17458,18286,2133,0,0,0,7,10,0,78,2063,-18,0
252,500,17494.3942,18206.045,17483,18194,0,17476,18206,2148,0,0,0,7,10,0,78,2063,-3,0
253,500,17512.5985,18204.333,17501,18194,0,17494,18219,2146,0,0,0,7,10,0,78,2063,-5,0
254,500,17530.8005,18201.954,17520,18194,0,17512,18181,2153,0,0,0,9,10,0,78,2063,2,0
255,500,17549.0037,18203.212,17538,18194,0,17530,18146,2160,0,0,0,9,10,0,78,2063,9,0
