ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
123,500,11288.1878,-26905.030,11283,-27335,0,11315,-26895,-2069,0,0,0,-35,-4,0,-57,-1969,-39,0
124,500,11261.2612,-26926.651,11256,-27335,0,11287,-26952,-2064,0,0,0,-34,-4,0,-57,-1969,-34,0
125,500,11234.3128,-26948.390,11228,-27335,0,11261,-26964,-2063,0,0,0,-35,-4,0,-57,-1969,-33,0
126,500,11207.3449,-26967.840,11201,-27335,0,11233,-27025,-2059,0,0,0,-34,-5,0,-57,-1969,-28,0
127,500,11180.3594,-26985.580,11174,-27335,0,11206,-27028,-2058,0,0,0,-34,-5,0,-57,-1969,-27,0
128,500,11153.3566,-27002.711,11146,-27335,0,11179,-27043,-2058,0,0,0,-35,-5,0,-57,-1969,-27,0
129,500,11126.3382,-27018.445,11119,-27335,0,11152,-27057,-2057,0,0,0,-35,-5,0,-57,-1969,-26,0
130,500,11099.3046,-27033.608,11092,-27335,0,11125,-27069,-2056,0,0,0,-35,-5,0,-57,-1969,-25,0
131,500,11072.2561,-27048.480,11064,-27335,0,11098,-27121,-2052,0,0,0,-35,-6,0,-57,-1969,-20,0
132,500,11045.1933,-27062.798,11037,-27335,0,11071,-27106,-2054,0,0,0,-35,-6,0,-57,-1969,-22,0
133,500,11018.1167,-27076.574,11010,-27335,0,11045,-27074,-2058,0,0,0,-37,-6,0,-57,-1969,-26,0
134,500,10991.0277,-27089.016,10982,-27335,0,11018,-27068,-2059,0,0,0,-38,-6,0,-57,-1969,-27,0
135,500,10963.9260,-27101.754,10955,-27335,0,10991,-27083,-2058,0,0,0,-38,-6,0,-57,-1969,-26,0
136,500,10936.8107,-27115.315,10928,-27335,0,10964,-27069,-2060,0,0,0,-38,-7,0,-57,-1969,-27,0
137,500,10909.6818,-27128.883,10900,-27335,0,10937,-27108,-2057,0,0,0,-38,-7,0,-57,-1969,-24,0
138,500,10882.5398,-27141.922,10873,-27335,0,10910,-27111,-2056,0,0,0,-38,-7,0,-57,-1969,-23,0
139,500,10855.3846,-27155.246,10846,-27335,0,10883,-27086,-2058,0,0,0,-38,-7,0,-57,-1969,-25,0
140,500,10828.2171,-27167.511,10818,-27335,0,10856,-27124,-2056,0,0,0,-39,-7,0,-57,-1969,-23,0
141,500,10801.0378,-27179.273,10791,-27335,0,10829,-27116,-2057,0,0,0,-39,-7,0,-57,-1969,-24,0
142,500,10773.8465,-27191.344,10764,-27335,0,10802,-27131,-2056,0,0,0,-39,-8,0,-57,-1969,-22,0
143,500,10746.6438,-27202.648,10736,-27335,0,10775,-27143,-2056,0,0,0,-40,-8,0,-57,-1969,-22,0
144,500,10719.4298,-27214.002,10709,-27335,0,10747,-27202,-2051,0,0,0,-39,-8,0,-57,-1969,-17,0
145,500,10692.2050,-27224.870,10682,-27335,0,10719,-27260,-2044,0,0,0,-37,-8,0,-57,-1969,-10,0
146,500,10664.9694,-27235.529,10654,-27335,0,10692,-27260,-2045,0,0,0,-38,-8,0,-57,-1969,-11,0
147,500,10637.7248,-27244.647,10627,-27335,0,10665,-27237,-2047,0,0,0,-38,-8,0,-57,-1969,-13,0
148,500,10610.4731,-27251.719,10600,-27335,0,10637,-27284,-2042,0,0,0,-37,-8,0,-57,-1969,-8,0
149,500,10583.2141,-27258.922,10572,-27335,0,10609,-27332,-2038,0,0,0,-37,-8,0,-57,-1969,-4,0
150,500,10555.9476,-27266.521,10545,-27335,0,10583,-27282,-2043,0,0,0,-38,-8,0,-57,-1969,-9,0
151,500,10528.6750,-27272.638,10518,-27335,0,10555,-27316,-2041,0,0,0,-37,-9,0,-57,-1969,-6,0
152,500,10501.3974,-27277.569,10490,-27335,0,10527,-27331,-2040,0,0,0,-37,-9,0,-57,-1969,-5,0
153,500,10474.1137,-27283.740,10463,-27335,0,10500,-27342,-2038,0,0,0,-36,-9,0,-57,-1969,-3,0
154,500,10446.8244,-27289.259,10436,-27335,0,10473,-27349,-2037,0,0,0,-36,-9,0,-57,-1969,-2,0
155,500,10419.5300,-27294.404,10408,-27335,0,10446,-27322,-2041,0,0,0,-38,-9,0,-57,-1969,-6,0
156,500,10392.2311,-27298.915,10381,-27335,0,10418,-27336,-2038,0,0,0,-36,-9,0,-57,-1969,-3,0
157,500,10364.9280,-27303.073,10354,-27335,0,10391,-27355,-2037,0,0,0,-36,-9,0,-57,-1969,-2,0
158,500,10337.6198,-27308.220,10326,-27335,0,10363,-27388,-2034,0,0,0,-36,-9,0,-57,-1969,1,0
159,500,10310.3073,-27312.466,10299,-27335,0,10336,-27364,-2036,0,0,0,-36,-9,0,-57,-1969,-1,0
160,500,10282.9910,-27316.363,10272,-27335,0,10309,-27340,-2038,0,0,0,-36,-9,0,-57,-1969,-3,0
161,500,10255.6716,-27319.383,10244,-27335,0,10282,-27336,-2039,0,0,0,-37,-9,0,-57,-1969,-4,0
162,500,10228.3487,-27322.880,10217,-27335,0,10255,-27330,-2040,0,0,0,-38,-9,0,-57,-1969,-5,0
163,500,10201.0219,-27326.844,10190,-27335,0,10227,-27343,-2038,0,0,0,-36,-9,0,-57,-1969,-3,0
164,500,10173.6909,-27330.999,10162,-27335,0,10199,-27390,-2034,0,0,0,-36,-9,0,-57,-1969,1,0
165,500,10146.3555,-27335.342,10135,-27335,0,10172,-27358,-2037,0,0,0,-36,-9,0,-57,-1969,-2,0
166,500,10119.0165,-27339.066,10108,-27335,0,10144,-27396,-2033,0,0,0,-35,-9,0,-57,-1969,2,0
167,500,10091.6748,-27341.650,10080,-27335,0,10118,-27346,-2038,0,0,0,-37,-9,0,-57,-1969,-3,0
168,500,10064.3298,-27344.986,10053,-27335,0,10091,-27331,-2040,0,0,0,-38,-9,0,-57,-1969,-5,0
169,500,10036.9826,-27347.188,10026,-27335,0,10064,-27324,-2041,0,0,0,-38,-9,0,-57,-1969,-6,0
170,500,10009.6319,-27350.685,9998,-27335,0,10036,-27326,-2041,0,0,0,-38,-9,0,-57,-1969,-6,0
171,500,9982.2773,-27354.649,9971,-27335,0,10009,-27316,-2042,0,0,0,-38,-9,0,-57,-1969,-7,0
172,500,9954.9185,-27358.804,9944,-27335,0,9982,-27345,-2038,0,0,0,-37,-9,0,-57,-1969,-3,0
173,500,9927.5556,-27362.879,9916,-27335,0,9955,-27326,-2041,0,0,0,-39,-9,0,-57,-1969,-6,0
174,500,9900.1885,-27367.142,9889,-27335,0,9927,-27348,-2038,0,0,0,-37,-9,0,-57,-1969,-3,0
175,500,9872.8182,-27370.255,9862,-27335,0,9899,-27362,-2036,0,0,0,-36,-9,0,-57,-1969,-1,0
176,500,9845.4441,-27374.110,9834,-27335,0,9872,-27352,-2038,0,0,0,-37,-9,0,-57,-1969,-3,0
177,500,9818.0670,-27377.089,9807,-27335,0,9845,-27330,-2040,0,0,0,-38,-9,0,-57,-1969,-5,0
178,500,9790.6875,-27379.476,9780,-27335,0,9818,-27308,-2042,0,0,0,-38,-9,0,-57,-1969,-7,0
179,500,9763.3052,-27382.352,9752,-27335,0,9792,-27277,-2046,0,0,0,-40,-9,0,-57,-1969,-11,0
180,500,9735.9195,-27385.707,9725,-27335,0,9765,-27270,-2047,0,0,0,-40,-9,0,-57,-1969,-12,0
181,500,9708.5299,-27389.531,9698,-27335,0,9737,-27310,-2043,0,0,0,-39,-9,0,-57,-1969,-8,0
182,500,9681.1356,-27394.352,9670,-27335,0,9710,-27294,-2045,0,0,0,-40,-9,0,-57,-1969,-10,0
183,500,9653.7363,-27399.346,9643,-27335,0,9681,-27356,-2038,0,0,0,-37,-10,0,-57,-1969,-2,0
184,500,9626.3331,-27403.176,9616,-27335,0,9654,-27355,-2039,0,0,0,-37,-10,0,-57,-1969,-3,0
185,500,9598.9256,-27407.467,9588,-27335,0,9626,-27411,-2034,0,0,0,-37,-10,0,-57,-1969,2,0
186,500,9571.5158,-27409.804,9561,-27335,0,9598,-27452,-2030,0,0,0,-36,-10,0,-57,-1969,6,0
187,500,9544.1034,-27412.364,9534,-27335,0,9570,-27474,-2026,0,0,0,-34,-9,0,-57,-1969,9,0
188,500,9516.6899,-27413.538,9506,-27335,0,9543,-27447,-2029,0,0,0,-36,-9,0,-57,-1969,6,0
189,500,9489.2763,-27413.621,9479,-27335,0,9515,-27458,-2028,0,0,0,-35,-9,0,-57,-1969,7,0
190,500,9461.8636,-27412.633,9452,-27335,0,9488,-27433,-2030,0,0,0,-35,-9,0,-57,-1969,5,0
191,500,9434.4512,-27412.466,9424,-27335,0,9462,-27398,-2034,0,0,0,-37,-9,0,-57,-1969,1,0
192,500,9407.0391,-27412.035,9397,-27335,0,9434,-27404,-2033,0,0,0,-36,-9,0,-57,-1969,2,0
193,500,9379.6270,-27412.146,9370,-27335,0,9407,-27377,-2035,0,0,0,-36,-9,0,-57,-1969,0,0
194,500,9352.2137,-27413.325,9342,-27335,0,9380,-27390,-2035,0,0,0,-37,-9,0,-57,-1969,0,0
195,500,9324.7995,-27414.213,9315,-27335,0,9352,-27387,-2034,0,0,0,-36,-9,0,-57,-1969,1,0
196,500,9297.3838,-27415.619,9288,-27335,0,9324,-27431,-2030,0,0,0,-35,-9,0,-57,-1969,5,0
197,500,9269.9668,-27416.998,9260,-27335,0,9297,-27424,-2031,0,0,0,-36,-9,0,-57,-1969,4,0
198,500,9242.5488,-27418.083,9233,-27335,0,9269,-27443,-2029,0,0,0,-35,-9,0,-57,-1969,6,0
199,500,9215.1307,-27418.078,9206,-27335,0,9242,-27435,-2029,0,0,0,-35,-9,0,-57,-1969,6,0
200,500,9187.7123,-27418.341,9178,-27335,0,9214,-27463,-2026,0,0,0,-34,-9,0,-57,-1969,9,0
201,500,9160.2943,-27418.064,9151,-27335,0,9186,-27501,-2022,0,0,0,-33,-9,0,-57,-1968,12,0
202,500,9132.8765,-27417.793,9124,-27335,0,9158,-27519,-2019,0,0,0,-32,-9,0,-57,-1968,15,0
203,500,9105.4598,-27416.725,9096,-27335,0,9131,-27469,-2024,0,0,0,-33,-9,0,-57,-1968,10,0
204,500,9078.0452,-27414.608,9069,-27335,0,9104,-27461,-2025,0,0,0,-33,-9,0,-57,-1968,9,0
205,500,9050.6334,-27411.731,9042,-27335,0,9077,-27438,-2029,0,0,0,-34,-9,0,-57,-1969,6,0
206,500,9023.2232,-27410.245,9014,-27335,0,9049,-27435,-2029,0,0,0,-34,-9,0,-57,-1969,6,0
207,500,8995.8141,-27409.054,8987,-27335,0,9022,-27439,-2028,0,0,0,-34,-9,0,-57,-1969,7,0
208,500,8968.4052,-27408.956,8960,-27335,0,8995,-27429,-2029,0,0,0,-34,-9,0,-57,-1969,6,0
209,500,8940.9963,-27408.860,8932,-27335,0,8968,-27377,-2033,0,0,0,-35,-8,0,-57,-1969,1,0
210,500,8913.5878,-27408.498,8905,-27335,0,8940,-27417,-2029,0,0,0,-34,-8,0,-57,-1969,5,0
211,500,8886.1794,-27408.410,8878,-27335,0,8912,-27437,-2026,0,0,0,-33,-8,0,-57,-1968,7,0
212,500,8858.7700,-27409.393,8850,-27335,0,8885,-27402,-2030,0,0,0,-34,-8,0,-57,-1969,4,0
213,500,8831.3607,-27409.288,8823,-27335,0,8858,-27397,-2031,0,0,0,-34,-8,0,-57,-1969,3,0
214,500,8803.9523,-27408.384,8796,-27335,0,8831,-27398,-2031,0,0,0,-34,-8,0,-57,-1969,3,0
215,500,8776.5438,-27408.566,8768,-27335,0,8804,-27376,-2033,0,0,0,-35,-8,0,-57,-1969,1,0
216,500,8749.1348,-27409.011,8741,-27335,0,8777,-27344,-2036,0,0,0,-35,-8,0,-57,-1969,-2,0
217,500,8721.7253,-27409.448,8714,-27335,0,8749,-27354,-2034,0,0,0,-34,-8,0,-57,-1969,0,0
218,500,8694.3149,-27410.411,8686,-27335,0,8722,-27349,-2036,0,0,0,-35,-8,0,-57,-1969,-2,0
219,500,8666.9027,-27412.158,8659,-27335,0,8694,-27381,-2032,0,0,0,-34,-8,0,-57,-1969,2,0
220,500,8639.4894,-27413.336,8632,-27335,0,8667,-27375,-2033,0,0,0,-34,-8,0,-57,-1969,1,0
221,500,8612.0744,-27415.026,8604,-27335,0,8639,-27415,-2029,0,0,0,-34,-8,0,-57,-1969,5,0
