ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
76,500,12485.0973,-23703.421,12540,-26219,-359146,12508,-23785,-2400,0,0,0,13,0,-1344,-57,-1939,-201,1
77,500,12461.2236,-23873.731,12514,-26578,-359146,12485,-23924,-2400,0,0,0,8,0,-1344,-57,-1965,-219,1
78,500,12437.1828,-24040.766,12487,-26937,-359146,12461,-24066,-2400,0,0,0,4,0,-1344,-57,-1969,-237,1
79,500,12412.9783,-24204.589,12460,-27296,-359146,12437,-24229,-2400,0,0,0,-1,0,-1344,-57,-1969,-253,1
80,500,12388.6130,-24365.261,12460,-27296,-359146,12413,-24386,-2400,0,0,0,24,0,-1344,-57,-1969,-240,1
81,500,12364.0901,-24522.844,12432,-27297,0,12389,-24548,-2249,0,0,0,22,0,0,-57,-1965,-227,0
82,500,12339.4128,-24677.396,12405,-27297,0,12363,-24749,-2232,0,0,0,22,0,0,-57,-1965,-210,0
83,500,12314.6241,-24788.622,12378,-27297,0,12339,-24904,-2219,0,0,0,20,0,0,-57,-1965,-197,0
84,500,12289.7310,-24893.167,12350,-27297,0,12314,-25006,-2211,0,0,0,18,0,0,-57,-1965,-189,0
85,500,12264.7387,-24992.227,12323,-27297,0,12290,-25064,-2206,0,0,0,16,0,0,-57,-1965,-184,0
86,500,12239.6515,-25087.244,12296,-27297,0,12264,-25182,-2197,0,0,0,16,0,0,-57,-1965,-175,0
87,500,12214.4724,-25179.097,12268,-27297,0,12239,-25252,-2191,0,0,0,13,0,0,-57,-1965,-169,0
88,500,12189.2056,-25266.779,12241,-27297,0,12214,-25359,-2182,0,0,0,12,0,0,-57,-1965,-160,0
89,500,12163.8544,-25351.171,12214,-27297,0,12189,-25407,-2178,0,0,0,10,0,0,-57,-1965,-156,0
90,500,12138.4229,-25431.536,12187,-27297,0,12164,-25454,-2174,0,0,0,9,0,0,-57,-1965,-152,0
91,500,12112.9136,-25509.285,12159,-27297,0,12139,-25547,-2167,0,0,0,7,0,0,-57,-1965,-145,0
92,500,12087.3292,-25584.471,12132,-27297,0,12113,-25640,-2159,0,0,0,6,0,0,-57,-1965,-137,0
93,500,12061.6728,-25656.340,12105,-27297,0,12087,-25731,-2151,0,0,0,6,0,0,-57,-1965,-129,0
94,500,12035.9481,-25724.689,12077,-27297,0,12060,-25848,-2142,0,0,0,6,0,0,-57,-1965,-120,0
95,500,12010.1585,-25789.586,12050,-27297,0,12035,-25897,-2138,0,0,0,4,0,0,-57,-1965,-116,0
96,500,11984.3077,-25850.829,12023,-27297,0,12010,-25927,-2135,0,0,0,3,0,0,-57,-1965,-113,0
97,500,11958.3979,-25909.826,11995,-27297,0,11984,-25989,-2130,0,0,0,1,0,0,-57,-1965,-108,0
98,500,11932.4310,-25966.887,11968,-27297,0,11958,-26048,-2125,0,0,0,1,0,0,-57,-1965,-103,0
99,500,11906.4095,-26021.514,11941,-27297,0,11932,-26066,-2124,0,0,0,0,0,0,-57,-1965,-102,0
100,500,11880.3357,-26073.754,11914,-27297,0,11906,-26145,-2117,0,0,0,-1,0,0,-57,-1965,-95,0
101,500,11854.2110,-26124.722,11886,-27297,0,11879,-26236,-2110,0,0,0,-1,0,0,-57,-1965,-88,0
102,500,11828.0382,-26172.840,11859,-27297,0,11853,-26288,-2106,0,0,0,-2,0,0,-57,-1965,-84,0
103,500,11801.8200,-26218.162,11832,-27297,0,11827,-26314,-2103,0,0,0,-2,0,0,-57,-1965,-81,0
104,500,11775.5585,-26261.543,11804,-27297,0,11800,-26387,-2097,0,0,0,-3,0,0,-57,-1965,-75,0
105,500,11749.2552,-26303.288,11777,-27297,0,11774,-26430,-2094,0,0,0,-3,0,0,-57,-1965,-72,0
106,500,11722.9125,-26342.626,11750,-27297,0,11747,-26487,-2089,0,0,0,-3,0,0,-57,-1965,-67,0
107,500,11696.5321,-26380.407,11723,-27297,0,11720,-26524,-2086,0,0,0,-3,0,0,-57,-1965,-64,0
108,500,11670.1160,-26416.125,11695,-27297,0,11695,-26516,-2087,0,0,0,-6,0,0,-57,-1965,-65,0
109,500,11643.6657,-26450.354,11668,-27297,0,11668,-26537,-2085,0,0,0,-6,0,0,-57,-1965,-63,0
110,500,11617.1815,-26484.192,11641,-27297,0,11642,-26544,-2084,0,0,0,-7,0,0,-57,-1965,-62,0
111,500,11590.6646,-26516.845,11613,-27297,0,11616,-26559,-2083,0,0,0,-8,0,0,-57,-1965,-61,0
112,500,11564.1160,-26548.603,11586,-27297,0,11590,-26542,-2085,0,0,0,-10,0,0,-57,-1965,-63,0
113,500,11537.5365,-26579.483,11559,-27297,0,11564,-26574,-2082,0,0,0,-10,0,0,-57,-1965,-60,0
114,500,11510.9262,-26610.303,11531,-27297,0,11537,-26619,-2078,0,0,0,-11,0,0,-57,-1965,-56,0
115,500,11484.2865,-26639.729,11504,-27297,0,11511,-26607,-2079,0,0,0,-12,0,0,-57,-1965,-57,0
116,500,11457.6190,-26667.521,11477,-27297,0,11485,-26624,-2078,0,0,0,-13,0,0,-57,-1965,-56,0
117,500,11430.9239,-26695.045,11450,-27297,0,11458,-26644,-2076,0,0,0,-13,0,0,-57,-1965,-54,0
118,500,11404.2022,-26721.772,11422,-27297,0,11431,-26688,-2073,0,0,0,-13,0,0,-57,-1965,-51,0
119,500,11377.4547,-26747.451,11395,-27297,0,11404,-26711,-2071,0,0,0,-13,0,0,-57,-1965,-49,0
120,500,11350.6829,-26771.834,11368,-27297,0,11377,-26776,-2065,0,0,0,-13,0,0,-57,-1965,-43,0
121,500,11323.8877,-26795.214,11340,-27297,0,11351,-26767,-2066,0,0,0,-15,0,0,-57,-1965,-44,0
122,500,11297.0711,-26816.541,11313,-27297,0,11324,-26764,-2066,0,0,0,-15,0,0,-57,-1965,-44,0
123,500,11270.2334,-26837.726,11286,-27297,0,11297,-26834,-2061,0,0,0,-14,0,0,-57,-1965,-39,0
124,500,11243.3749,-26858.502,11258,-27297,0,11270,-26878,-2057,0,0,0,-15,0,0,-57,-1965,-35,0
125,500,11216.4974,-26877.543,11231,-27297,0,11243,-26889,-2056,0,0,0,-15,0,0,-57,-1965,-34,0
126,500,11189.6022,-26895.149,11204,-27297,0,11215,-26950,-2051,0,0,0,-13,0,0,-57,-1965,-29,0
127,500,11162.6901,-26912.149,11177,-27297,0,11188,-26954,-2051,0,0,0,-13,0,0,-57,-1965,-29,0
128,500,11135.7626,-26927.486,11149,-27297,0,11161,-26970,-2049,0,0,0,-14,0,0,-57,-1965,-27,0
129,500,11108.8200,-26942.528,11122,-27297,0,11135,-26975,-2049,0,0,0,-15,0,0,-57,-1965,-27,0
130,500,11081.8633,-26956.746,11095,-27297,0,11108,-26991,-2048,0,0,0,-15,0,0,-57,-1965,-26,0
131,500,11054.8926,-26970.691,11067,-27297,0,11080,-27045,-2043,0,0,0,-15,0,0,-57,-1965,-21,0
132,500,11027.9085,-26984.100,11040,-27297,0,11054,-27024,-2045,0,0,0,-16,0,0,-57,-1965,-23,0
133,500,11000.9126,-26995.915,11013,-27297,0,11027,-26987,-2048,0,0,0,-16,0,0,-57,-1965,-26,0
134,500,10973.9046,-27008.038,10986,-27297,0,11001,-26977,-2049,0,0,0,-17,0,0,-57,-1965,-27,0
135,500,10946.8838,-27020.729,10958,-27297,0,10974,-26990,-2048,0,0,0,-18,0,0,-57,-1965,-26,0
136,500,10919.8504,-27033.443,10931,-27297,0,10947,-26974,-2049,0,0,0,-18,0,0,-57,-1965,-27,0
137,500,10892.8047,-27045.646,10904,-27297,0,10920,-27002,-2047,0,0,0,-18,0,0,-57,-1965,-25,0
138,500,10865.7469,-27057.881,10876,-27297,0,10893,-27007,-2046,0,0,0,-19,0,0,-57,-1965,-24,0
139,500,10838.6775,-27069.346,10849,-27297,0,10867,-26984,-2048,0,0,0,-20,0,0,-57,-1965,-26,0
140,500,10811.5972,-27080.324,10822,-27297,0,10839,-27024,-2045,0,0,0,-19,0,0,-57,-1965,-23,0
141,500,10784.5056,-27091.625,10794,-27297,0,10812,-27019,-2045,0,0,0,-20,0,0,-57,-1965,-23,0
142,500,10757.4037,-27101.907,10767,-27297,0,10785,-27037,-2044,0,0,0,-20,0,0,-57,-1965,-22,0
143,500,10730.2917,-27111.991,10740,-27297,0,10758,-27052,-2043,0,0,0,-19,0,0,-57,-1965,-21,0
144,500,10703.1701,-27121.614,10713,-27297,0,10730,-27104,-2038,0,0,0,-18,0,0,-57,-1965,-16,0
145,500,10676.0393,-27130.785,10685,-27297,0,10702,-27158,-2034,0,0,0,-18,0,0,-57,-1965,-12,0
146,500,10648.9008,-27138.443,10658,-27297,0,10675,-27163,-2034,0,0,0,-18,0,0,-57,-1965,-12,0
147,500,10621.7559,-27144.885,10631,-27297,0,10649,-27136,-2036,0,0,0,-19,0,0,-57,-1965,-14,0
148,500,10594.6047,-27151.203,10603,-27297,0,10621,-27181,-2032,0,0,0,-18,0,0,-57,-1965,-10,0
149,500,10567.4468,-27157.934,10576,-27297,0,10593,-27218,-2029,0,0,0,-17,0,0,-57,-1965,-7,0
150,500,10540.2833,-27163.467,10549,-27297,0,10567,-27169,-2033,0,0,0,-19,0,0,-57,-1965,-11,0
151,500,10513.1152,-27168.091,10521,-27297,0,10539,-27195,-2031,0,0,0,-18,0,0,-57,-1965,-9,0
152,500,10485.9415,-27173.696,10494,-27297,0,10512,-27205,-2030,0,0,0,-18,0,0,-57,-1965,-8,0
153,500,10458.7629,-27178.658,10467,-27297,0,10485,-27223,-2029,0,0,0,-18,0,0,-57,-1965,-7,0
154,500,10431.5796,-27183.258,10440,-27297,0,10457,-27227,-2028,0,0,0,-17,0,0,-57,-1965,-6,0
155,500,10404.3921,-27187.502,10412,-27297,0,10431,-27198,-2031,0,0,0,-19,0,0,-57,-1965,-9,0
156,500,10377.2007,-27191.397,10385,-27297,0,10403,-27212,-2029,0,0,0,-18,0,0,-57,-1965,-7,0
157,500,10350.0047,-27196.019,10358,-27297,0,10376,-27231,-2028,0,0,0,-18,0,0,-57,-1965,-6,0
158,500,10322.8047,-27200.017,10330,-27297,0,10348,-27266,-2025,0,0,0,-18,0,0,-57,-1965,-3,0
159,500,10295.6010,-27203.672,10303,-27297,0,10321,-27235,-2028,0,0,0,-18,0,0,-57,-1965,-6,0
160,500,10268.3946,-27206.454,10276,-27297,0,10295,-27215,-2029,0,0,0,-19,0,0,-57,-1965,-7,0
161,500,10241.1846,-27209.985,10249,-27297,0,10267,-27217,-2029,0,0,0,-18,0,0,-57,-1965,-7,0
162,500,10213.9709,-27213.715,10221,-27297,0,10240,-27217,-2029,0,0,0,-19,0,0,-57,-1965,-7,0
163,500,10186.7535,-27217.373,10194,-27297,0,10213,-27225,-2028,0,0,0,-19,0,0,-57,-1965,-6,0
164,500,10159.5325,-27220.961,10167,-27297,0,10185,-27260,-2026,0,0,0,-18,0,0,-57,-1965,-4,0
165,500,10132.3083,-27224.212,10139,-27297,0,10158,-27238,-2027,0,0,0,-19,0,0,-57,-1965,-5,0
166,500,10105.0815,-27226.867,10112,-27297,0,10130,-27276,-2024,0,0,0,-18,0,0,-57,-1965,-2,0
167,500,10077.8517,-27229.738,10085,-27297,0,10104,-27227,-2028,0,0,0,-19,0,0,-57,-1965,-6,0
168,500,10050.6200,-27231.752,10057,-27297,0,10077,-27213,-2029,0,0,0,-20,0,0,-57,-1965,-7,0
169,500,10023.3852,-27234.796,10030,-27297,0,10050,-27199,-2031,0,0,0,-20,0,0,-57,-1965,-9,0
170,500,9996.1471,-27238.049,10003,-27297,0,10023,-27207,-2030,0,0,0,-20,0,0,-57,-1965,-8,0
171,500,9968.9053,-27241.773,9976,-27297,0,9996,-27192,-2031,0,0,0,-20,0,0,-57,-1965,-9,0
172,500,9941.6602,-27245.159,9948,-27297,0,9968,-27217,-2029,0,0,0,-20,0,0,-57,-1965,-7,0
173,500,9914.4114,-27248.747,9921,-27297,0,9941,-27207,-2030,0,0,0,-20,0,0,-57,-1965,-8,0
174,500,9887.1597,-27251.732,9894,-27297,0,9914,-27227,-2028,0,0,0,-20,0,0,-57,-1965,-6,0
175,500,9859.9048,-27254.926,9866,-27297,0,9886,-27241,-2027,0,0,0,-20,0,0,-57,-1965,-5,0
176,500,9832.6473,-27257.525,9839,-27297,0,9859,-27231,-2028,0,0,0,-20,0,0,-57,-1965,-6,0
177,500,9805.3875,-27259.806,9812,-27297,0,9833,-27211,-2030,0,0,0,-21,0,0,-57,-1965,-8,0
178,500,9778.1251,-27262.310,9784,-27297,0,9806,-27192,-2031,0,0,0,-22,0,0,-57,-1965,-9,0
179,500,9750.8598,-27265.301,9757,-27297,0,9779,-27155,-2034,0,0,0,-23,0,0,-57,-1965,-12,0
180,500,9723.5913,-27268.502,9730,-27297,0,9752,-27143,-2035,0,0,0,-23,0,0,-57,-1965,-13,0
181,500,9696.3189,-27272.443,9703,-27297,0,9725,-27181,-2032,0,0,0,-22,0,0,-57,-1965,-10,0
182,500,9669.0423,-27276.575,9675,-27297,0,9698,-27163,-2034,0,0,0,-24,0,0,-57,-1965,-12,0
183,500,9641.7625,-27279.826,9648,-27297,0,9670,-27225,-2028,0,0,0,-22,0,0,-57,-1965,-6,0
184,500,9614.4789,-27283.549,9621,-27297,0,9642,-27225,-2028,0,0,0,-21,0,0,-57,-1965,-6,0
185,500,9587.1934,-27285.597,9593,-27297,0,9614,-27283,-2024,0,0,0,-21,0,0,-57,-1965,-2,0
186,500,9559.9057,-27287.606,9566,-27297,0,9586,-27318,-2021,0,0,0,-19,0,0,-57,-1965,1,0
187,500,9532.6172,-27288.507,9539,-27297,0,9559,-27345,-2019,0,0,0,-19,0,0,-57,-1965,3,0
188,500,9505.3286,-27288.589,9512,-27297,0,9532,-27314,-2021,0,0,0,-19,0,0,-57,-1965,1,0
189,500,9478.0405,-27288.135,9484,-27297,0,9504,-27324,-2020,0,0,0,-19,0,0,-57,-1965,2,0
190,500,9450.7523,-27288.224,9457,-27297,0,9477,-27299,-2022,0,0,0,-19,0,0,-57,-1965,0,0
191,500,9423.4642,-27288.044,9430,-27297,0,9451,-27266,-2025,0,0,0,-21,0,0,-57,-1965,-3,0
192,500,9396.1758,-27288.402,9402,-27297,0,9423,-27274,-2024,0,0,0,-21,0,0,-57,-1965,-2,0
193,500,9368.8863,-27289.555,9375,-27297,0,9396,-27250,-2026,0,0,0,-21,0,0,-57,-1965,-4,0
194,500,9341.5959,-27290.419,9348,-27297,0,9369,-27267,-2025,0,0,0,-21,0,0,-57,-1965,-3,0
195,500,9314.3041,-27291.800,9320,-27297,0,9342,-27258,-2026,0,0,0,-22,0,0,-57,-1965,-4,0
196,500,9287.0112,-27292.888,9293,-27297,0,9314,-27299,-2022,0,0,0,-20,0,0,-57,-1965,0,0
197,500,9259.7170,-27294.222,9266,-27297,0,9287,-27290,-2023,0,0,0,-21,0,0,-57,-1965,-1,0
198,500,9232.4225,-27294.461,9239,-27297,0,9259,-27310,-2021,0,0,0,-19,0,0,-57,-1965,1,0
199,500,9205.1275,-27294.963,9211,-27297,0,9232,-27313,-2021,0,0,0,-20,0,0,-57,-1965,1,0
200,500,9177.8326,-27294.921,9184,-27297,0,9204,-27342,-2019,0,0,0,-19,0,0,-57,-1965,3,0
201,500,9150.5377,-27294.880,9157,-27297,0,9176,-27372,-2016,0,0,0,-18,0,0,-57,-1965,6,0
202,500,9123.2434,-27294.305,9129,-27297,0,9148,-27394,-2015,0,0,0,-18,0,0,-57,-1965,7,0
203,500,9095.9505,-27292.939,9102,-27297,0,9122,-27339,-2019,0,0,0,-19,0,0,-57,-1965,3,0
204,500,9068.6592,-27291.332,9075,-27297,0,9095,-27339,-2019,0,0,0,-19,0,0,-57,-1965,3,0
205,500,9041.3683,-27290.825,9047,-27297,0,9068,-27315,-2021,0,0,0,-20,0,0,-57,-1965,1,0
206,500,9014.0780,-27290.328,9020,-27297,0,9040,-27302,-2022,0,0,0,-19,0,0,-57,-1965,0,0
207,500,8986.7876,-27290.375,8993,-27297,0,9013,-27318,-2021,0,0,0,-19,0,0,-57,-1965,1,0
208,500,8959.4969,-27290.688,8966,-27297,0,8986,-27309,-2022,0,0,0,-19,0,0,-57,-1965,0,0
209,500,8932.2062,-27290.728,8938,-27297,0,8959,-27259,-2026,0,0,0,-21,0,0,-57,-1965,-4,0
210,500,8904.9152,-27291.035,8911,-27297,0,8931,-27303,-2022,0,0,0,-19,0,0,-57,-1965,0,0
211,500,8877.6228,-27292.405,8884,-27297,0,8904,-27318,-2021,0,0,0,-19,0,0,-57,-1965,1,0
212,500,8850.3301,-27292.679,8856,-27297,0,8877,-27289,-2023,0,0,0,-21,0,0,-57,-1965,-1,0
213,500,8823.0374,-27292.681,8829,-27297,0,8850,-27290,-2023,0,0,0,-21,0,0,-57,-1965,-1,0
214,500,8795.7442,-27293.217,8802,-27297,0,8822,-27288,-2023,0,0,0,-20,0,0,-57,-1965,-1,0
215,500,8768.4505,-27293.743,8775,-27297,0,8795,-27264,-2025,0,0,0,-20,0,0,-57,-1965,-3,0
216,500,8741.1562,-27294.258,8747,-27297,0,8769,-27232,-2028,0,0,0,-22,0,0,-57,-1965,-6,0
217,500,8713.8609,-27295.299,8720,-27297,0,8741,-27242,-2027,0,0,0,-21,0,0,-57,-1965,-5,0
218,500,8686.5638,-27297.121,8693,-27297,0,8714,-27239,-2027,0,0,0,-21,0,0,-57,-1965,-5,0
219,500,8659.2651,-27298.641,8665,-27297,0,8686,-27273,-2024,0,0,0,-21,0,0,-57,-1965,-2,0
220,500,8631.9650,-27300.131,8638,-27297,0,8659,-27270,-2025,0,0,0,-21,0,0,-57,-1965,-3,0
221,500,8604.6642,-27300.791,8611,-27297,0,8631,-27305,-2022,0,0,0,-19,0,0,-57,-1965,0,0
222,500,8577.3625,-27301.706,8583,-27297,0,8605,-27261,-2025,0,0,0,-22,0,0,-57,-1965,-3,0
223,500,8550.0607,-27301.801,8556,-27297,0,8577,-27281,-2024,0,0,0,-21,0,0,-57,-1965,-2,0
