ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
37,500,13242.0854,-13740.759,13248,-13313,-359802,13259,-13529,-2397,0,0,0,-9,0,-1347,-57,-1010,17,0
38,500,13227.9828,-14102.659,13235,-13672,-359802,13245,-13892,-2400,0,0,0,-8,0,-1347,-57,-1036,18,1
39,500,13213.5260,-14456.798,13235,-13672,-359802,13232,-14213,-2396,0,0,0,8,0,-1347,-57,-1036,44,0
40,500,13198.7210,-14804.928,13221,-14033,-359802,13218,-14530,-2400,0,0,0,7,0,-1347,-57,-1062,40,1
41,500,13183.5758,-15145.294,13207,-14393,-359802,13202,-14999,-2400,0,0,0,10,0,-1347,-57,-1088,49,1
42,500,13168.0956,-15480.183,13192,-14752,-359802,13186,-15401,-2400,0,0,0,12,0,-1347,-57,-1114,53,1
43,500,13152.2869,-15808.633,13177,-15112,-359802,13170,-15736,-2400,0,0,0,12,0,-1347,-57,-1140,51,1
44,500,13136.1562,-16130.766,13162,-15472,-359802,13153,-16154,-2400,0,0,0,15,0,-1347,-57,-1166,56,1
45,500,13119.7095,-16446.704,13146,-15831,-359802,13137,-16492,-2400,0,0,0,15,0,-1347,-57,-1192,54,1
46,500,13102.9529,-16756.566,13130,-16192,-359802,13119,-16876,-2400,0,0,0,17,0,-1347,-57,-1217,56,1
47,500,13085.8924,-17060.470,13114,-16552,-359802,13102,-17175,-2400,0,0,0,17,0,-1347,-57,-1243,51,1
48,500,13068.5339,-17358.529,13097,-16911,-359802,13086,-17411,-2400,0,0,0,15,0,-1347,-57,-1269,41,1
49,500,13050.8830,-17650.857,13080,-17271,-359802,13068,-17745,-2400,0,0,0,16,0,-1347,-57,-1295,39,1
50,500,13032.9455,-17937.562,13063,-17631,-359802,13049,-18130,-2400,0,0,0,18,0,-1347,-57,-1321,41,1
51,500,13014.7267,-18218.754,13045,-17990,-359802,13033,-18327,-2400,0,0,0,15,0,-1347,-57,-1347,27,1
52,500,12996.2322,-18494.539,13027,-18351,-359802,13013,-18657,-2400,0,0,0,17,0,-1347,-57,-1373,25,1
53,500,12977.4672,-18765.020,13008,-18710,-359802,12996,-18870,-2400,0,0,0,14,0,-1347,-57,-1399,13,1
54,500,12958.4369,-19030.299,12989,-19070,-359802,12976,-19226,-2400,0,0,0,15,0,-1347,-57,-1425,12,1
55,500,12939.1464,-19290.477,12970,-19430,-359802,12956,-19493,-2400,0,0,0,15,0,-1347,-57,-1451,5,1
56,500,12919.6007,-19545.652,12950,-19789,-359802,12936,-19819,-2400,0,0,0,15,0,-1347,-57,-1476,2,1
57,500,12899.8048,-19795.919,12930,-20149,-359802,12916,-20073,-2400,0,0,0,14,0,-1347,-57,-1502,-7,1
58,500,12879.7634,-20041.374,12910,-20509,-359802,12895,-20361,-2400,0,0,0,14,0,-1347,-57,-1528,-13,1
59,500,12859.4813,-20282.108,12889,-20869,-359802,12877,-20507,-2400,0,0,0,10,0,-1347,-57,-1554,-30,1
60,500,12838.9631,-20518.213,12868,-21229,-359802,12857,-20739,-2400,0,0,0,8,0,-1347,-57,-1580,-41,1
61,500,12818.2134,-20749.777,12847,-21589,-359802,12835,-21019,-2400,0,0,0,8,0,-1347,-57,-1606,-47,1
62,500,12797.2365,-20976.888,12825,-21948,-359802,12815,-21200,-2400,0,0,0,5,0,-1347,-57,-1632,-62,1
63,500,12776.0368,-21199.631,12803,-22308,-359802,12795,-21344,-2400,0,0,0,1,0,-1347,-57,-1658,-80,1
64,500,12754.6187,-21418.091,12780,-22668,-359802,12776,-21474,-2400,0,0,0,-5,0,-1347,-57,-1684,-99,1
65,500,12732.9864,-21632.350,12780,-22668,-359802,12753,-21776,-2400,0,0,0,20,0,-1347,-57,-1684,-74,1
66,500,12711.1439,-21842.489,12758,-23028,-359802,12730,-22053,-2400,0,0,0,21,0,-1347,-57,-1709,-81,1
67,500,12689.0953,-22048.586,12734,-23388,-359802,12710,-22150,-2400,0,0,0,15,0,-1347,-57,-1735,-102,1
68,500,12666.8446,-22250.720,12711,-23748,-359802,12689,-22298,-2400,0,0,0,11,0,-1347,-57,-1761,-120,1
69,500,12644.3956,-22448.967,12687,-24107,-359802,12666,-22507,-2400,0,0,0,9,0,-1347,-57,-1787,-132,1
70,500,12621.7522,-22643.401,12663,-24467,-359802,12643,-22726,-2400,0,0,0,7,0,-1347,-57,-1813,-144,1
71,500,12598.9181,-22834.096,12638,-24827,-359802,12621,-22882,-2400,0,0,0,2,0,-1347,-57,-1839,-161,1
72,500,12575.8970,-23021.124,12613,-25187,-359802,12600,-22992,-2400,0,0,0,-4,0,-1347,-57,-1865,-181,1
73,500,12552.6924,-23204.556,12613,-25187,-359802,12577,-23151,-2400,0,0,0,20,0,-1347,-57,-1865,-168,1
74,500,12529.3080,-23384.460,12588,-25547,-359802,12554,-23348,-2400,0,0,0,17,0,-1347,-57,-1891,-182,1
75,500,12505.7471,-23560.904,12562,-25906,-359802,12530,-23555,-2400,0,0,0,14,0,-1347,-57,-1917,-194,1
76,500,12482.0131,-23733.955,12536,-26266,-359802,12505,-23808,-2400,0,0,0,12,0,-1347,-57,-1942,-203,1
77,500,12458.1095,-23903.678,12509,-26626,-359802,12482,-23910,-2400,0,0,0,6,0,-1347,-57,-1968,-224,1
78,500,12434.0393,-24070.137,12483,-26985,-359802,12459,-24040,-2400,0,0,0,1,0,-1347,-57,-1969,-243,1
79,500,12409.8059,-24233.395,12455,-27345,-359802,12435,-24202,-2400,0,0,0,-5,0,-1347,-57,-1969,-259,1
80,500,12385.4124,-24393.513,12455,-27345,-359802,12411,-24369,-2400,0,0,0,21,0,-1347,-57,-1969,-245,1
81,500,12360.8619,-24550.552,12427,-27346,0,12386,-24538,-2257,0,0,0,19,0,0,-57,-1968,-232,0
82,500,12336.1573,-24704.572,12400,-27346,0,12360,-24786,-2236,0,0,0,20,0,0,-57,-1968,-211,0
83,500,12311.3399,-24817.413,12372,-27346,0,12335,-24949,-2223,0,0,0,18,0,0,-57,-1968,-198,0
84,500,12286.4174,-24922.473,12345,-27346,0,12311,-25051,-2214,0,0,0,16,0,0,-57,-1968,-189,0
85,500,12261.3954,-25022.039,12318,-27346,0,12287,-25077,-2212,0,0,0,13,0,0,-57,-1968,-187,0
86,500,12236.2781,-25117.284,12290,-27346,0,12261,-25208,-2202,0,0,0,12,0,0,-57,-1968,-177,0
87,500,12211.0679,-25210.163,12263,-27346,0,12237,-25259,-2197,0,0,0,10,0,0,-57,-1968,-172,0
88,500,12185.7693,-25298.584,12236,-27346,0,12211,-25400,-2186,0,0,0,10,0,0,-57,-1968,-161,0
89,500,12160.3854,-25383.968,12208,-27346,0,12186,-25417,-2184,0,0,0,7,0,0,-57,-1968,-159,0
90,500,12134.9206,-25464.770,12181,-27346,0,12162,-25438,-2183,0,0,0,4,0,0,-57,-1968,-158,0
91,500,12109.3771,-25543.485,12154,-27346,0,12136,-25548,-2174,0,0,0,4,0,0,-57,-1968,-149,0
92,500,12083.7567,-25620.418,12126,-27346,0,12110,-25656,-2165,0,0,0,3,0,0,-57,-1968,-140,0
93,500,12058.0632,-25693.466,12099,-27346,0,12084,-25770,-2155,0,0,0,3,0,0,-57,-1968,-130,0
94,500,12032.3005,-25762.705,12072,-27346,0,12056,-25936,-2142,0,0,0,5,0,0,-57,-1968,-117,0
95,500,12006.4726,-25827.939,12044,-27346,0,12031,-25965,-2139,0,0,0,2,0,0,-57,-1968,-114,0
96,500,11980.5841,-25888.445,12017,-27346,0,12006,-25978,-2138,0,0,0,1,0,0,-57,-1968,-113,0
97,500,11954.6371,-25946.986,11990,-27346,0,11980,-26044,-2133,0,0,0,0,0,0,-57,-1968,-108,0
98,500,11928.6330,-26004.134,11962,-27346,0,11954,-26106,-2128,0,0,0,-1,0,0,-57,-1968,-103,0
99,500,11902.5742,-26058.846,11935,-27346,0,11929,-26097,-2128,0,0,0,-3,0,0,-57,-1968,-103,0
100,500,11876.4630,-26111.170,11908,-27346,0,11902,-26192,-2120,0,0,0,-3,0,0,-57,-1968,-95,0
101,500,11850.3005,-26162.488,11880,-27346,0,11874,-26326,-2109,0,0,0,-2,0,0,-57,-1968,-84,0
102,500,11824.0898,-26210.681,11853,-27346,0,11848,-26384,-2105,0,0,0,-2,0,0,-57,-1968,-80,0
103,500,11797.8348,-26255.008,11826,-27346,0,11822,-26384,-2105,0,0,0,-3,0,0,-57,-1968,-80,0
104,500,11771.5374,-26297.413,11798,-27346,0,11795,-26493,-2096,0,0,0,-3,0,0,-57,-1968,-71,0
105,500,11745.1984,-26339.002,11771,-27346,0,11768,-26545,-2091,0,0,0,-3,0,0,-57,-1968,-66,0
106,500,11718.8210,-26377.387,11744,-27346,0,11741,-26609,-2086,0,0,0,-2,0,0,-57,-1968,-61,0
107,500,11692.4073,-26413.698,11716,-27346,0,11715,-26660,-2082,0,0,0,-4,0,0,-57,-1968,-57,0
108,500,11665.9593,-26447.973,11689,-27346,0,11689,-26613,-2086,0,0,0,-5,0,0,-57,-1968,-61,0
109,500,11639.4788,-26480.521,11661,-27346,0,11663,-26620,-2085,0,0,0,-7,0,0,-57,-1968,-60,0
110,500,11612.9653,-26513.512,11634,-27346,0,11637,-26604,-2087,0,0,0,-8,0,0,-57,-1968,-62,0
111,500,11586.4197,-26545.601,11607,-27346,0,11611,-26610,-2086,0,0,0,-9,0,0,-57,-1968,-61,0
112,500,11559.8421,-26577.608,11579,-27346,0,11586,-26545,-2091,0,0,0,-13,0,0,-57,-1968,-66,0
113,500,11533.2334,-26608.732,11552,-27346,0,11560,-26587,-2088,0,0,0,-14,0,0,-57,-1968,-63,0
114,500,11506.5928,-26640.593,11525,-27346,0,11532,-26651,-2083,0,0,0,-12,0,0,-57,-1968,-58,0
115,500,11479.9217,-26671.040,11497,-27346,0,11507,-26595,-2087,0,0,0,-16,0,0,-57,-1968,-62,0
116,500,11453.2222,-26699.565,11470,-27346,0,11481,-26595,-2087,0,0,0,-17,0,0,-57,-1968,-62,0
117,500,11426.4936,-26728.611,11443,-27346,0,11455,-26611,-2086,0,0,0,-17,0,0,-57,-1968,-61,0
118,500,11399.7365,-26757.098,11415,-27346,0,11427,-26673,-2081,0,0,0,-17,0,0,-57,-1968,-56,0
119,500,11372.9517,-26784.770,11388,-27346,0,11401,-26692,-2079,0,0,0,-18,0,0,-57,-1968,-54,0
120,500,11346.1411,-26810.574,11361,-27346,0,11373,-26803,-2070,0,0,0,-16,0,0,-57,-1968,-45,0
121,500,11319.3058,-26835.347,11333,-27346,0,11347,-26753,-2074,0,0,0,-18,0,0,-57,-1968,-49,0
122,500,11292.4485,-26857.238,11306,-27346,0,11321,-26736,-2076,0,0,0,-19,0,0,-57,-1968,-51,0
123,500,11265.5688,-26879.778,11279,-27346,0,11292,-26872,-2065,0,0,0,-16,0,0,-57,-1968,-40,0
124,500,11238.6663,-26902.418,11251,-27346,0,11264,-26952,-2058,0,0,0,-16,0,0,-57,-1968,-33,0
125,500,11211.7447,-26921.683,11224,-27346,0,11238,-26955,-2058,0,0,0,-17,0,0,-57,-1968,-33,0
126,500,11184.8060,-26938.708,11197,-27346,0,11209,-27055,-2049,0,0,0,-14,0,0,-57,-1968,-24,0
127,500,11157.8505,-26955.404,11169,-27346,0,11183,-27042,-2051,0,0,0,-16,0,0,-57,-1968,-26,0
128,500,11130.8812,-26969.375,11142,-27346,0,11156,-27053,-2050,0,0,0,-16,0,0,-57,-1968,-25,0
129,500,11103.8976,-26983.611,11115,-27346,0,11129,-27061,-2049,0,0,0,-16,0,0,-57,-1968,-24,0
130,500,11076.9003,-26997.307,11087,-27346,0,11102,-27070,-2048,0,0,0,-17,0,0,-57,-1968,-23,0
131,500,11049.8898,-27010.471,11060,-27346,0,11074,-27156,-2041,0,0,0,-15,0,0,-57,-1968,-16,0
132,500,11022.8667,-27023.116,11033,-27346,0,11048,-27112,-2045,0,0,0,-16,0,0,-57,-1968,-20,0
133,500,10995.8330,-27033.646,11005,-27346,0,11022,-27026,-2052,0,0,0,-19,0,0,-57,-1968,-27,0
134,500,10968.7880,-27045.043,10978,-27346,0,10996,-26993,-2055,0,0,0,-20,0,0,-57,-1968,-30,0
135,500,10941.7299,-27058.092,10950,-27346,0,10969,-27006,-2053,0,0,0,-21,0,0,-57,-1968,-28,0
136,500,10914.6582,-27071.691,10923,-27346,0,10943,-26972,-2056,0,0,0,-22,0,0,-57,-1968,-31,0
137,500,10887.5737,-27084.494,10896,-27346,0,10915,-27024,-2052,0,0,0,-21,0,0,-57,-1968,-27,0
138,500,10860.4758,-27097.853,10868,-27346,0,10888,-27019,-2052,0,0,0,-22,0,0,-57,-1968,-27,0
139,500,10833.3660,-27109.886,10841,-27346,0,10862,-26959,-2057,0,0,0,-24,0,0,-57,-1968,-32,0
140,500,10806.2443,-27121.687,10814,-27346,0,10834,-27027,-2052,0,0,0,-22,0,0,-57,-1968,-27,0
141,500,10779.1097,-27134.598,10786,-27346,0,10808,-27006,-2053,0,0,0,-24,0,0,-57,-1968,-28,0
142,500,10751.9638,-27145.924,10759,-27346,0,10781,-27021,-2052,0,0,0,-24,0,0,-57,-1968,-27,0
143,500,10724.8065,-27157.300,10732,-27346,0,10754,-27044,-2050,0,0,0,-24,0,0,-57,-1968,-25,0
144,500,10697.6383,-27168.189,10704,-27346,0,10725,-27142,-2042,0,0,0,-22,0,0,-57,-1968,-17,0
145,500,10670.4599,-27178.335,10677,-27346,0,10696,-27243,-2034,0,0,0,-19,0,0,-57,-1968,-9,0
146,500,10643.2738,-27186.148,10650,-27346,0,10669,-27239,-2034,0,0,0,-19,0,0,-57,-1968,-9,0
147,500,10616.0821,-27191.672,10622,-27346,0,10643,-27184,-2039,0,0,0,-22,0,0,-57,-1968,-14,0
148,500,10588.8850,-27197.091,10595,-27346,0,10615,-27271,-2032,0,0,0,-20,0,0,-57,-1968,-7,0
149,500,10561.6813,-27203.741,10568,-27346,0,10586,-27343,-2026,0,0,0,-18,0,0,-57,-1968,-1,0
150,500,10534.4729,-27208.393,10540,-27346,0,10561,-27245,-2034,0,0,0,-21,0,0,-57,-1968,-9,0
151,500,10507.2615,-27211.352,10513,-27346,0,10533,-27287,-2030,0,0,0,-20,0,0,-57,-1968,-5,0
152,500,10480.0451,-27216.392,10486,-27346,0,10505,-27308,-2029,0,0,0,-19,0,0,-57,-1968,-4,0
153,500,10452.8249,-27220.266,10458,-27346,0,10477,-27336,-2026,0,0,0,-19,0,0,-57,-1968,-1,0
154,500,10425.6011,-27223.798,10431,-27346,0,10450,-27326,-2027,0,0,0,-19,0,0,-57,-1968,-2,0
155,500,10398.3746,-27226.460,10404,-27346,0,10424,-27266,-2032,0,0,0,-20,0,0,-57,-1968,-7,0
156,500,10371.1453,-27229.339,10376,-27346,0,10396,-27291,-2030,0,0,0,-20,0,0,-57,-1968,-5,0
157,500,10343.9118,-27233.498,10349,-27346,0,10369,-27319,-2028,0,0,0,-20,0,0,-57,-1968,-3,0
158,500,10316.6747,-27237.043,10322,-27346,0,10341,-27371,-2023,0,0,0,-18,0,0,-57,-1968,2,0
159,500,10289.4348,-27239.986,10294,-27346,0,10314,-27314,-2028,0,0,0,-20,0,0,-57,-1968,-3,0
160,500,10262.1932,-27241.535,10267,-27346,0,10288,-27262,-2032,0,0,0,-21,0,0,-57,-1968,-7,0
161,500,10234.9488,-27244.391,10240,-27346,0,10261,-27254,-2033,0,0,0,-21,0,0,-57,-1968,-8,0
162,500,10207.7006,-27248.261,10212,-27346,0,10234,-27247,-2034,0,0,0,-22,0,0,-57,-1968,-9,0
163,500,10180.4482,-27252.324,10185,-27346,0,10206,-27259,-2033,0,0,0,-21,0,0,-57,-1968,-8,0
164,500,10153.1917,-27256.576,10157,-27346,0,10178,-27336,-2026,0,0,0,-21,0,0,-57,-1968,-1,0
165,500,10125.9312,-27260.479,10130,-27346,0,10151,-27281,-2031,0,0,0,-21,0,0,-57,-1968,-6,0
166,500,10098.6687,-27262.436,10103,-27346,0,10123,-27339,-2026,0,0,0,-20,0,0,-57,-1968,-1,0
167,500,10071.4031,-27265.692,10075,-27346,0,10097,-27257,-2033,0,0,0,-22,0,0,-57,-1968,-8,0
168,500,10044.1355,-27267.549,10048,-27346,0,10071,-27226,-2035,0,0,0,-23,0,0,-57,-1968,-10,0
169,500,10016.8643,-27271.241,10021,-27346,0,10044,-27206,-2037,0,0,0,-24,0,0,-57,-1968,-12,0
170,500,9989.5889,-27275.396,9993,-27346,0,10016,-27219,-2036,0,0,0,-24,0,0,-57,-1968,-11,0
171,500,9962.3089,-27280.006,9966,-27346,0,9990,-27189,-2038,0,0,0,-25,0,0,-57,-1968,-13,0
172,500,9935.0246,-27284.260,9939,-27346,0,9962,-27242,-2034,0,0,0,-23,0,0,-57,-1968,-9,0
173,500,9907.7356,-27288.967,9911,-27346,0,9935,-27215,-2036,0,0,0,-25,0,0,-57,-1968,-11,0
174,500,9880.4431,-27292.514,9884,-27346,0,9907,-27250,-2033,0,0,0,-23,0,0,-57,-1968,-8,0
175,500,9853.1466,-27296.528,9857,-27346,0,9880,-27277,-2031,0,0,0,-23,0,0,-57,-1968,-6,0
176,500,9825.8469,-27299.662,9829,-27346,0,9853,-27258,-2033,0,0,0,-24,0,0,-57,-1968,-8,0
177,500,9798.5447,-27302.202,9802,-27346,0,9826,-27210,-2037,0,0,0,-25,0,0,-57,-1968,-12,0
178,500,9771.2395,-27305.228,9775,-27346,0,9800,-27168,-2040,0,0,0,-26,0,0,-57,-1968,-15,0
179,500,9743.9302,-27309.264,9747,-27346,0,9774,-27102,-2046,0,0,0,-28,0,0,-57,-1968,-21,0
180,500,9716.6162,-27314.024,9720,-27346,0,9747,-27086,-2047,0,0,0,-29,0,0,-57,-1968,-22,0
181,500,9689.2959,-27320.297,9693,-27346,0,9719,-27160,-2041,0,0,0,-27,0,0,-57,-1968,-16,0
182,500,9661.9692,-27326.716,9665,-27346,0,9692,-27125,-2044,0,0,0,-28,0,0,-57,-1968,-19,0
183,500,9634.6378,-27331.408,9638,-27346,0,9663,-27233,-2035,0,0,0,-25,0,0,-57,-1968,-10,0
184,500,9607.3010,-27336.811,9611,-27346,0,9636,-27232,-2035,0,0,0,-25,0,0,-57,-1968,-10,0
185,500,9579.9613,-27339.706,9583,-27346,0,9607,-27337,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
186,500,9552.6187,-27342.544,9556,-27346,0,9578,-27421,-2019,0,0,0,-21,0,0,-57,-1968,6,0
187,500,9525.2758,-27342.923,9529,-27346,0,9550,-27468,-2015,0,0,0,-20,0,0,-57,-1968,10,0
188,500,9497.9344,-27341.424,9501,-27346,0,9524,-27403,-2021,0,0,0,-22,0,0,-57,-1968,4,0
189,500,9470.5955,-27338.885,9474,-27346,0,9496,-27421,-2019,0,0,0,-21,0,0,-57,-1968,6,0
190,500,9443.2575,-27337.999,9446,-27346,0,9470,-27372,-2023,0,0,0,-23,0,0,-57,-1968,2,0
191,500,9415.9209,-27336.594,9419,-27346,0,9443,-27300,-2029,0,0,0,-24,0,0,-57,-1968,-4,0
192,500,9388.5846,-27336.286,9392,-27346,0,9416,-27323,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
193,500,9361.2470,-27337.587,9364,-27346,0,9389,-27272,-2032,0,0,0,-25,0,0,-57,-1968,-7,0
194,500,9333.9087,-27338.329,9337,-27346,0,9362,-27297,-2030,0,0,0,-25,0,0,-57,-1968,-5,0
195,500,9306.5683,-27340.392,9310,-27346,0,9334,-27284,-2031,0,0,0,-24,0,0,-57,-1968,-6,0
196,500,9279.2264,-27341.882,9282,-27346,0,9306,-27370,-2024,0,0,0,-23,0,0,-57,-1968,1,0
197,500,9251.8828,-27343.609,9255,-27346,0,9279,-27351,-2025,0,0,0,-23,0,0,-57,-1968,0,0
198,500,9224.5394,-27343.434,9228,-27346,0,9251,-27390,-2022,0,0,0,-22,0,0,-57,-1968,3,0
199,500,9197.1959,-27343.528,9200,-27346,0,9223,-27388,-2022,0,0,0,-22,0,0,-57,-1968,3,0
200,500,9169.8530,-27342.819,9173,-27346,0,9195,-27452,-2017,0,0,0,-21,0,0,-57,-1968,8,0
201,500,9142.5109,-27342.124,9146,-27346,0,9166,-27519,-2011,0,0,0,-18,0,0,-57,-1968,14,0
202,500,9115.1708,-27340.106,9118,-27346,0,9138,-27561,-2008,0,0,0,-18,0,0,-57,-1968,17,0
203,500,9087.8343,-27336.523,9091,-27346,0,9112,-27453,-2017,0,0,0,-20,0,0,-57,-1968,8,0
204,500,9060.5021,-27332.208,9064,-27346,0,9085,-27444,-2017,0,0,0,-20,0,0,-57,-1968,8,0
205,500,9033.1717,-27330.380,9036,-27346,0,9058,-27402,-2021,0,0,0,-21,0,0,-57,-1968,4,0
206,500,9005.8431,-27328.588,9009,-27346,0,9031,-27383,-2022,0,0,0,-21,0,0,-57,-1968,3,0
207,500,8978.5152,-27327.899,8982,-27346,0,9003,-27403,-2021,0,0,0,-20,0,0,-57,-1968,4,0
208,500,8951.1877,-27327.491,8954,-27346,0,8976,-27388,-2022,0,0,0,-21,0,0,-57,-1968,3,0
209,500,8923.8609,-27326.823,8927,-27346,0,8950,-27293,-2030,0,0,0,-23,0,0,-57,-1968,-5,0
210,500,8896.5345,-27326.436,8900,-27346,0,8922,-27366,-2024,0,0,0,-21,0,0,-57,-1968,1,0
211,500,8869.2063,-27328.193,8872,-27346,0,8894,-27386,-2022,0,0,0,-21,0,0,-57,-1968,3,0
212,500,8841.8780,-27328.314,8845,-27346,0,8868,-27322,-2027,0,0,0,-23,0,0,-57,-1968,-2,0
213,500,8814.5501,-27327.898,8818,-27346,0,8841,-27312,-2028,0,0,0,-23,0,0,-57,-1968,-3,0
214,500,8787.2212,-27328.826,8790,-27346,0,8813,-27311,-2028,0,0,0,-23,0,0,-57,-1968,-3,0
215,500,8759.8912,-27330.003,8763,-27346,0,8787,-27259,-2033,0,0,0,-24,0,0,-57,-1968,-8,0
216,500,8732.5601,-27331.158,8736,-27346,0,8761,-27193,-2038,0,0,0,-26,0,0,-57,-1968,-13,0
217,500,8705.2264,-27333.626,8708,-27346,0,8733,-27224,-2036,0,0,0,-25,0,0,-57,-1968,-11,0
218,500,8677.8891,-27337.384,8681,-27346,0,8706,-27210,-2037,0,0,0,-26,0,0,-57,-1968,-12,0
219,500,8650.5485,-27340.534,8653,-27346,0,8678,-27286,-2030,0,0,0,-25,0,0,-57,-1968,-5,0
220,500,8623.2046,-27343.892,8626,-27346,0,8651,-27278,-2031,0,0,0,-25,0,0,-57,-1968,-6,0
221,500,8595.8593,-27345.314,8599,-27346,0,8622,-27348,-2025,0,0,0,-22,0,0,-57,-1968,0,0
222,500,8568.5123,-27346.976,8571,-27346,0,8596,-27255,-2033,0,0,0,-25,0,0,-57,-1968,-8,0
223,500,8541.1653,-27347.002,8544,-27346,0,8569,-27292,-2030,0,0,0,-25,0,0,-57,-1968,-5,0
