ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
76,500,12492.9780,-23530.013,12540,-26219,-359146,12516,-23624,-2400,0,0,0,4,0,-1344,-57,-1939,-214,1
77,500,12469.2789,-23699.088,12514,-26578,-359146,12493,-23762,-2400,0,0,0,-1,0,-1344,-57,-1965,-232,1
78,500,12445.4140,-23864.912,12514,-26578,-359146,12469,-23904,-2400,0,0,0,24,0,-1344,-57,-1965,-221,1
79,500,12421.3865,-24027.547,12487,-26937,-359146,12446,-24058,-2400,0,0,0,18,0,-1344,-57,-1969,-238,1
80,500,12397.1994,-24187.054,12460,-27296,-359146,12421,-24219,-2400,0,0,0,15,0,-1344,-57,-1969,-254,1
81,500,12372.8559,-24343.494,12432,-27297,0,12397,-24376,-2263,0,0,0,12,0,0,-57,-1965,-241,0
82,500,12348.3590,-24496.925,12405,-27297,0,12372,-24575,-2247,0,0,0,12,0,0,-57,-1965,-225,0
83,500,12323.7482,-24610.794,12378,-27297,0,12348,-24729,-2234,0,0,0,10,0,0,-57,-1965,-212,0
84,500,12299.0300,-24718.197,12350,-27297,0,12323,-24836,-2225,0,0,0,8,0,0,-57,-1965,-203,0
85,500,12274.2100,-24820.060,12323,-27297,0,12299,-24901,-2220,0,0,0,5,0,0,-57,-1965,-198,0
86,500,12249.2924,-24917.560,12296,-27297,0,12274,-25016,-2210,0,0,0,4,0,0,-57,-1965,-188,0
87,500,12224.2805,-25011.848,12268,-27297,0,12249,-25086,-2205,0,0,0,2,0,0,-57,-1965,-183,0
88,500,12199.1789,-25101.651,12241,-27297,0,12224,-25204,-2195,0,0,0,1,0,0,-57,-1965,-173,0
89,500,12173.9905,-25188.390,12214,-27297,0,12199,-25254,-2191,0,0,0,-1,0,0,-57,-1965,-169,0
90,500,12148.7197,-25270.789,12187,-27297,0,12174,-25304,-2187,0,0,0,-2,0,0,-57,-1965,-165,0
91,500,12123.3692,-25350.534,12159,-27297,0,12149,-25402,-2178,0,0,0,-5,0,0,-57,-1965,-156,0
92,500,12097.9415,-25427.677,12132,-27297,0,12123,-25490,-2171,0,0,0,-5,0,0,-57,-1965,-149,0
93,500,12072.4406,-25500.931,12105,-27297,0,12097,-25589,-2163,0,0,0,-5,0,0,-57,-1965,-141,0
94,500,12046.8697,-25570.906,12077,-27297,0,12071,-25704,-2154,0,0,0,-6,0,0,-57,-1965,-132,0
95,500,12021.2323,-25637.397,12050,-27297,0,12046,-25753,-2150,0,0,0,-8,0,0,-57,-1965,-128,0
96,500,11995.5321,-25700.205,12023,-27297,0,12020,-25795,-2146,0,0,0,-9,0,0,-57,-1965,-124,0
97,500,11969.7713,-25760.735,11995,-27297,0,11995,-25858,-2141,0,0,0,-11,0,0,-57,-1965,-119,0
98,500,11943.9523,-25819.033,11968,-27297,0,11969,-25911,-2137,0,0,0,-12,0,0,-57,-1965,-115,0
99,500,11918.0774,-25874.873,11941,-27297,0,11944,-25934,-2135,0,0,0,-13,0,0,-57,-1965,-113,0
100,500,11892.1489,-25928.570,11914,-27297,0,11917,-26010,-2128,0,0,0,-13,0,0,-57,-1965,-106,0
101,500,11866.1682,-25980.700,11886,-27297,0,11890,-26109,-2120,0,0,0,-13,0,0,-57,-1965,-98,0
102,500,11840.1382,-26029.957,11859,-27297,0,11864,-26159,-2116,0,0,0,-14,0,0,-57,-1965,-94,0
103,500,11814.0621,-26076.129,11832,-27297,0,11839,-26176,-2115,0,0,0,-15,0,0,-57,-1965,-93,0
104,500,11787.9417,-26120.344,11804,-27297,0,11812,-26242,-2109,0,0,0,-16,0,0,-57,-1965,-87,0
105,500,11761.7783,-26163.442,11777,-27297,0,11786,-26290,-2105,0,0,0,-17,0,0,-57,-1965,-83,0
106,500,11735.5742,-26204.107,11750,-27297,0,11759,-26344,-2101,0,0,0,-16,0,0,-57,-1965,-79,0
107,500,11709.3313,-26242.921,11723,-27297,0,11733,-26390,-2097,0,0,0,-17,0,0,-57,-1965,-75,0
108,500,11683.0513,-26279.920,11695,-27297,0,11707,-26380,-2098,0,0,0,-19,0,0,-57,-1965,-76,0
109,500,11656.7362,-26315.139,11668,-27297,0,11681,-26402,-2096,0,0,0,-20,0,0,-57,-1965,-74,0
110,500,11630.3862,-26349.947,11641,-27297,0,11655,-26411,-2095,0,0,0,-21,0,0,-57,-1965,-73,0
111,500,11604.0027,-26383.551,11613,-27297,0,11629,-26429,-2094,0,0,0,-22,0,0,-57,-1965,-72,0
112,500,11577.5865,-26416.242,11586,-27297,0,11604,-26406,-2096,0,0,0,-25,0,0,-57,-1965,-74,0
113,500,11551.1384,-26448.037,11559,-27297,0,11577,-26445,-2093,0,0,0,-24,0,0,-57,-1965,-71,0
114,500,11524.6587,-26479.755,11531,-27297,0,11550,-26497,-2088,0,0,0,-25,0,0,-57,-1965,-66,0
115,500,11498.1486,-26510.062,11504,-27297,0,11525,-26482,-2090,0,0,0,-27,0,0,-57,-1965,-68,0
116,500,11471.6102,-26538.449,11477,-27297,0,11498,-26497,-2088,0,0,0,-27,0,0,-57,-1965,-66,0
117,500,11445.0433,-26566.825,11450,-27297,0,11472,-26518,-2087,0,0,0,-28,0,0,-57,-1965,-65,0
118,500,11418.4492,-26594.121,11422,-27297,0,11445,-26554,-2084,0,0,0,-28,0,0,-57,-1965,-62,0
119,500,11391.8286,-26620.625,11395,-27297,0,11419,-26581,-2081,0,0,0,-29,0,0,-57,-1965,-59,0
120,500,11365.1828,-26645.817,11368,-27297,0,11392,-26642,-2076,0,0,0,-29,0,0,-57,-1965,-54,0
121,500,11338.5130,-26669.723,11340,-27297,0,11365,-26630,-2077,0,0,0,-30,0,0,-57,-1965,-55,0
122,500,11311.8212,-26691.833,11313,-27297,0,11339,-26636,-2077,0,0,0,-31,0,0,-57,-1965,-55,0
123,500,11285.1074,-26713.785,11286,-27297,0,11311,-26715,-2070,0,0,0,-29,0,0,-57,-1965,-48,0
124,500,11258.3721,-26735.315,11258,-27297,0,11284,-26767,-2066,0,0,0,-30,0,0,-57,-1965,-44,0
125,500,11231.6175,-26754.560,11231,-27297,0,11258,-26778,-2065,0,0,0,-31,0,0,-57,-1965,-43,0
126,500,11204.8452,-26772.367,11204,-27297,0,11230,-26838,-2060,0,0,0,-29,0,0,-57,-1965,-38,0
127,500,11178.0556,-26789.563,11177,-27297,0,11203,-26843,-2060,0,0,0,-29,0,0,-57,-1965,-38,0
128,500,11151.2505,-26805.093,11149,-27297,0,11177,-26851,-2059,0,0,0,-31,0,0,-57,-1965,-37,0
129,500,11124.4302,-26820.324,11122,-27297,0,11150,-26860,-2058,0,0,0,-31,0,0,-57,-1965,-36,0
130,500,11097.5952,-26834.995,11095,-27297,0,11123,-26872,-2057,0,0,0,-31,0,0,-57,-1965,-35,0
131,500,11070.7461,-26849.116,11067,-27297,0,11096,-26923,-2053,0,0,0,-31,0,0,-57,-1965,-31,0
132,500,11043.8834,-26862.699,11040,-27297,0,11069,-26910,-2054,0,0,0,-32,0,0,-57,-1965,-32,0
133,500,11017.0084,-26874.951,11013,-27297,0,11043,-26872,-2058,0,0,0,-33,0,0,-57,-1965,-36,0
134,500,10990.1212,-26887.235,10986,-27297,0,11017,-26862,-2062,0,0,0,-34,-1,0,-57,-1966,-38,0
135,500,10963.2209,-26900.352,10958,-27297,0,10990,-26876,-2062,0,0,0,-35,-1,0,-57,-1967,-37,0
136,500,10936.3066,-26914.286,10931,-27297,0,10963,-26863,-2063,0,0,0,-35,-1,0,-57,-1967,-38,0
137,500,10909.3786,-26927.951,10904,-27297,0,10936,-26895,-2062,0,0,0,-35,-2,0,-57,-1967,-36,0
138,500,10882.4370,-26941.621,10876,-27297,0,10909,-26895,-2063,0,0,0,-36,-2,0,-57,-1967,-37,0
139,500,10855.4822,-26954.761,10849,-27297,0,10883,-26868,-2067,0,0,0,-37,-2,0,-57,-1968,-40,0
140,500,10828.5143,-26967.916,10822,-27297,0,10856,-26908,-2064,0,0,0,-37,-3,0,-57,-1968,-36,0
141,500,10801.5324,-26981.886,10794,-27297,0,10829,-26904,-2066,0,0,0,-38,-3,0,-57,-1969,-37,0
142,500,10774.5376,-26994.786,10767,-27297,0,10802,-26925,-2063,0,0,0,-37,-3,0,-57,-1968,-35,0
143,500,10747.5297,-27007.973,10740,-27297,0,10775,-26943,-2061,0,0,0,-37,-3,0,-57,-1968,-33,0
144,500,10720.5096,-27020.104,10713,-27297,0,10747,-27001,-2056,0,0,0,-36,-4,0,-57,-1967,-28,0
145,500,10693.4781,-27031.467,10685,-27297,0,10720,-27060,-2051,0,0,0,-36,-4,0,-57,-1967,-23,0
146,500,10666.4368,-27041.276,10658,-27297,0,10693,-27061,-2051,0,0,0,-36,-4,0,-57,-1967,-23,0
147,500,10639.3873,-27049.560,10631,-27297,0,10666,-27042,-2054,0,0,0,-37,-4,0,-57,-1968,-25,0
148,500,10612.3296,-27057.684,10603,-27297,0,10638,-27084,-2049,0,0,0,-36,-4,0,-57,-1967,-21,0
149,500,10585.2631,-27066.454,10576,-27297,0,10611,-27130,-2046,0,0,0,-36,-5,0,-57,-1967,-17,0
150,500,10558.1894,-27073.720,10549,-27297,0,10585,-27081,-2052,0,0,0,-37,-5,0,-57,-1968,-22,0
151,500,10531.1094,-27080.043,10521,-27297,0,10557,-27107,-2050,0,0,0,-37,-5,0,-57,-1968,-20,0
152,500,10504.0215,-27087.849,10494,-27297,0,10530,-27118,-2049,0,0,0,-37,-5,0,-57,-1968,-19,0
153,500,10476.9265,-27094.970,10467,-27297,0,10503,-27139,-2047,0,0,0,-37,-5,0,-57,-1968,-17,0
154,500,10449.8249,-27101.687,10440,-27297,0,10475,-27146,-2045,0,0,0,-36,-5,0,-57,-1967,-16,0
155,500,10422.7171,-27107.740,10412,-27297,0,10449,-27121,-2050,0,0,0,-38,-5,0,-57,-1969,-19,0
156,500,10395.6040,-27113.142,10385,-27297,0,10422,-27139,-2050,0,0,0,-38,-6,0,-57,-1969,-18,0
157,500,10368.4842,-27119.776,10358,-27297,0,10394,-27153,-2047,0,0,0,-37,-6,0,-57,-1968,-16,0
158,500,10341.3579,-27126.283,10330,-27297,0,10367,-27185,-2044,0,0,0,-37,-6,0,-57,-1968,-13,0
159,500,10314.2261,-27131.864,10303,-27297,0,10340,-27161,-2048,0,0,0,-38,-6,0,-57,-1969,-16,0
160,500,10287.0895,-27136.535,10276,-27297,0,10313,-27140,-2050,0,0,0,-38,-6,0,-57,-1969,-18,0
161,500,10259.9473,-27142.185,10249,-27297,0,10286,-27141,-2050,0,0,0,-38,-6,0,-57,-1969,-18,0
162,500,10232.7991,-27148.261,10221,-27297,0,10259,-27142,-2050,0,0,0,-39,-6,0,-57,-1969,-18,0
163,500,10205.6449,-27154.220,10194,-27297,0,10232,-27152,-2051,0,0,0,-39,-7,0,-57,-1969,-18,0
164,500,10178.4848,-27160.065,10167,-27297,0,10204,-27199,-2044,0,0,0,-37,-7,0,-57,-1968,-12,0
165,500,10151.3187,-27166.064,10139,-27297,0,10177,-27178,-2048,0,0,0,-38,-7,0,-57,-1969,-15,0
166,500,10124.1486,-27170.077,10112,-27297,0,10149,-27219,-2043,0,0,0,-37,-7,0,-57,-1968,-11,0
167,500,10096.9736,-27175.083,10085,-27297,0,10123,-27182,-2047,0,0,0,-38,-7,0,-57,-1969,-14,0
168,500,10069.7949,-27178.655,10057,-27297,0,10096,-27170,-2050,0,0,0,-40,-7,0,-57,-1969,-17,0
169,500,10042.6117,-27183.228,10030,-27297,0,10069,-27157,-2051,0,0,0,-40,-7,0,-57,-1969,-18,0
170,500,10015.4232,-27188.515,10003,-27297,0,10042,-27157,-2051,0,0,0,-40,-7,0,-57,-1969,-18,0
171,500,9988.2292,-27193.967,9976,-27297,0,10015,-27146,-2052,0,0,0,-40,-7,0,-57,-1969,-19,0
172,500,9961.0299,-27199.315,9948,-27297,0,9988,-27176,-2050,0,0,0,-40,-8,0,-57,-1969,-16,0
173,500,9933.8251,-27204.827,9921,-27297,0,9961,-27160,-2052,0,0,0,-41,-8,0,-57,-1969,-18,0
174,500,9906.6154,-27209.698,9894,-27297,0,9933,-27186,-2049,0,0,0,-39,-8,0,-57,-1969,-15,0
175,500,9879.4003,-27215.010,9866,-27297,0,9906,-27196,-2049,0,0,0,-40,-8,0,-57,-1969,-15,0
176,500,9852.1809,-27219.419,9839,-27297,0,9879,-27194,-2049,0,0,0,-40,-8,0,-57,-1969,-15,0
177,500,9824.9572,-27223.742,9812,-27297,0,9852,-27170,-2052,0,0,0,-41,-8,0,-57,-1969,-18,0
178,500,9797.7292,-27227.982,9784,-27297,0,9825,-27150,-2054,0,0,0,-42,-8,0,-57,-1969,-20,0
179,500,9770.4963,-27232.943,9757,-27297,0,9799,-27121,-2058,0,0,0,-43,-9,0,-57,-1969,-23,0
180,500,9743.2579,-27238.343,9730,-27297,0,9772,-27117,-2058,0,0,0,-43,-9,0,-57,-1969,-23,0
181,500,9716.0132,-27244.707,9703,-27297,0,9744,-27163,-2054,0,0,0,-42,-9,0,-57,-1969,-19,0
182,500,9688.7623,-27250.950,9675,-27297,0,9717,-27152,-2056,0,0,0,-43,-9,0,-57,-1969,-21,0
183,500,9661.5063,-27256.003,9648,-27297,0,9689,-27210,-2049,0,0,0,-41,-9,0,-57,-1969,-14,0
184,500,9634.2448,-27261.494,9621,-27297,0,9662,-27208,-2049,0,0,0,-41,-9,0,-57,-1969,-14,0
185,500,9606.9798,-27265.008,9593,-27297,0,9634,-27264,-2045,0,0,0,-41,-9,0,-57,-1969,-10,0
186,500,9579.7113,-27268.455,9566,-27297,0,9606,-27308,-2040,0,0,0,-39,-9,0,-57,-1969,-5,0
187,500,9552.4405,-27270.767,9539,-27297,0,9578,-27332,-2038,0,0,0,-38,-10,0,-57,-1969,-2,0
188,500,9525.1688,-27271.698,9512,-27297,0,9551,-27299,-2041,0,0,0,-38,-10,0,-57,-1969,-5,0
189,500,9497.8968,-27272.076,9484,-27297,0,9524,-27317,-2040,0,0,0,-39,-10,0,-57,-1969,-4,0
190,500,9470.6235,-27273.249,9457,-27297,0,9497,-27289,-2043,0,0,0,-40,-10,0,-57,-1969,-7,0
191,500,9443.3494,-27274.132,9430,-27297,0,9470,-27254,-2046,0,0,0,-40,-10,0,-57,-1969,-10,0
192,500,9416.0736,-27275.800,9402,-27297,0,9443,-27261,-2046,0,0,0,-41,-10,0,-57,-1969,-10,0
193,500,9388.7953,-27278.238,9375,-27297,0,9416,-27236,-2048,0,0,0,-41,-10,0,-57,-1969,-12,0
194,500,9361.5147,-27280.628,9348,-27297,0,9389,-27253,-2047,0,0,0,-41,-10,0,-57,-1969,-11,0
195,500,9334.2312,-27283.507,9320,-27297,0,9362,-27245,-2048,0,0,0,-42,-10,0,-57,-1969,-12,0
196,500,9306.9451,-27286.064,9293,-27297,0,9334,-27295,-2043,0,0,0,-41,-10,0,-57,-1969,-7,0
197,500,9279.6563,-27288.839,9266,-27297,0,9306,-27286,-2043,0,0,0,-40,-10,0,-57,-1969,-7,0
198,500,9252.3661,-27290.224,9239,-27297,0,9279,-27305,-2041,0,0,0,-39,-10,0,-57,-1969,-5,0
199,500,9225.0745,-27291.582,9211,-27297,0,9252,-27308,-2042,0,0,0,-40,-10,0,-57,-1969,-6,0
200,500,9197.7821,-27292.380,9184,-27297,0,9224,-27337,-2038,0,0,0,-39,-10,0,-57,-1969,-2,0
201,500,9170.4887,-27293.430,9157,-27297,0,9196,-27377,-2034,0,0,0,-38,-10,0,-57,-1969,2,0
202,500,9143.1953,-27293.390,9129,-27297,0,9168,-27397,-2033,0,0,0,-38,-10,0,-57,-1969,3,0
203,500,9115.9030,-27292.283,9102,-27297,0,9142,-27341,-2038,0,0,0,-39,-10,0,-57,-1969,-2,0
204,500,9088.6121,-27290.929,9075,-27297,0,9114,-27339,-2037,0,0,0,-38,-10,0,-57,-1969,-1,0
205,500,9061.3211,-27290.938,9047,-27297,0,9087,-27314,-2040,0,0,0,-39,-10,0,-57,-1969,-4,0
206,500,9034.0305,-27290.679,9020,-27297,0,9060,-27310,-2041,0,0,0,-39,-10,0,-57,-1969,-5,0
207,500,9006.7392,-27291.227,8993,-27297,0,9033,-27324,-2039,0,0,0,-39,-10,0,-57,-1969,-3,0
208,500,8979.4472,-27292.032,8966,-27297,0,9006,-27313,-2040,0,0,0,-39,-10,0,-57,-1969,-4,0
209,500,8952.1549,-27292.287,8938,-27297,0,8979,-27272,-2045,0,0,0,-41,-10,0,-57,-1969,-9,0
210,500,8924.8621,-27292.804,8911,-27297,0,8951,-27313,-2040,0,0,0,-39,-10,0,-57,-1969,-4,0
211,500,8897.5675,-27294.647,8884,-27297,0,8923,-27324,-2039,0,0,0,-38,-10,0,-57,-1969,-3,0
212,500,8870.2724,-27295.119,8856,-27297,0,8897,-27293,-2043,0,0,0,-41,-10,0,-57,-1969,-7,0
213,500,8842.9770,-27295.314,8829,-27297,0,8869,-27293,-2044,0,0,0,-40,-11,0,-57,-1969,-7,0
214,500,8815.6805,-27296.574,8802,-27297,0,8842,-27289,-2044,0,0,0,-40,-11,0,-57,-1969,-7,0
215,500,8788.3824,-27298.078,8775,-27297,0,8815,-27265,-2046,0,0,0,-40,-11,0,-57,-1969,-9,0
216,500,8761.0828,-27299.553,8747,-27297,0,8789,-27232,-2050,0,0,0,-42,-11,0,-57,-1969,-13,0
217,500,8733.7813,-27301.533,8720,-27297,0,8761,-27242,-2049,0,0,0,-41,-11,0,-57,-1969,-12,0
218,500,8706.4768,-27304.545,8693,-27297,0,8734,-27238,-2049,0,0,0,-41,-11,0,-57,-1969,-12,0
219,500,8679.1695,-27307.232,8665,-27297,0,8706,-27273,-2046,0,0,0,-41,-11,0,-57,-1969,-9,0
220,500,8651.8597,-27309.866,8638,-27297,0,8679,-27271,-2046,0,0,0,-41,-11,0,-57,-1969,-9,0
221,500,8624.5480,-27311.649,8611,-27297,0,8651,-27316,-2041,0,0,0,-39,-11,0,-57,-1969,-4,0
