ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
47,500,13073.0421,-17218.860,13101,-16881,-359146,13089,-17405,-2400,0,0,0,17,0,-1344,-57,-1267,43,1
48,500,13055.5283,-17513.873,13084,-17240,-359146,13073,-17671,-2400,0,0,0,15,0,-1344,-57,-1293,35,1
49,500,13037.7251,-17803.213,13066,-17599,-359146,13055,-17990,-2400,0,0,0,15,0,-1344,-57,-1319,32,1
50,500,13019.6381,-18086.989,13049,-17958,-359146,13036,-18331,-2400,0,0,0,16,0,-1344,-57,-1344,30,1
51,500,13001.2728,-18365.307,13030,-18318,-359146,13019,-18568,-2400,0,0,0,13,0,-1344,-57,-1370,20,1
52,500,12982.6345,-18638.274,13012,-18677,-359146,13000,-18871,-2400,0,0,0,14,0,-1344,-57,-1396,15,1
53,500,12963.7285,-18905.991,12993,-19036,-359146,12982,-19108,-2400,0,0,0,12,0,-1344,-57,-1422,5,1
54,500,12944.5599,-19168.559,12974,-19395,-359146,12962,-19415,-2400,0,0,0,13,0,-1344,-57,-1448,1,1
55,500,12925.1339,-19426.078,12954,-19754,-359146,12943,-19678,-2400,0,0,0,11,0,-1344,-57,-1474,-7,1
56,500,12905.4552,-19678.645,12934,-20113,-359146,12923,-19969,-2400,0,0,0,10,0,-1344,-57,-1500,-12,1
57,500,12885.5289,-19926.355,12914,-20472,-359146,12903,-20222,-2400,0,0,0,10,0,-1344,-57,-1525,-21,1
58,500,12865.3596,-20169.301,12893,-20832,-359146,12882,-20489,-2400,0,0,0,9,0,-1344,-57,-1551,-29,1
59,500,12844.9520,-20407.575,12872,-21191,-359146,12863,-20686,-2400,0,0,0,5,0,-1344,-57,-1577,-42,1
60,500,12824.3107,-20641.267,12851,-21550,-359146,12842,-20919,-2400,0,0,0,4,0,-1344,-57,-1603,-52,1
61,500,12803.4403,-20870.464,12829,-21909,-359146,12821,-21169,-2400,0,0,0,3,0,-1344,-57,-1629,-61,1
62,500,12782.3450,-21095.255,12807,-22268,-359146,12801,-21363,-2400,0,0,0,-1,0,-1344,-57,-1655,-75,1
63,500,12761.0293,-21315.722,12807,-22268,-359146,12780,-21545,-2400,0,0,0,22,0,-1344,-57,-1655,-60,1
64,500,12739.4973,-21531.949,12785,-22627,-359146,12760,-21716,-2400,0,0,0,18,0,-1344,-57,-1680,-75,1
65,500,12717.7533,-21744.019,12762,-22987,-359146,12737,-21972,-2400,0,0,0,17,0,-1344,-57,-1706,-84,1
66,500,12695.8013,-21952.010,12739,-23346,-359146,12715,-22219,-2400,0,0,0,15,0,-1344,-57,-1732,-93,1
67,500,12673.6453,-22156.001,12715,-23705,-359146,12694,-22367,-2400,0,0,0,11,0,-1344,-57,-1758,-111,1
68,500,12651.2892,-22356.069,12691,-24064,-359146,12672,-22527,-2400,0,0,0,7,0,-1344,-57,-1784,-127,1
69,500,12628.7369,-22552.290,12667,-24423,-359146,12650,-22725,-2400,0,0,0,4,0,-1344,-57,-1810,-140,1
70,500,12605.9922,-22744.737,12642,-24782,-359146,12627,-22922,-2400,0,0,0,1,0,-1344,-57,-1835,-154,1
71,500,12583.0587,-22933.484,12617,-25142,-359146,12605,-23088,-2400,0,0,0,-4,0,-1344,-57,-1861,-170,1
72,500,12559.9401,-23118.601,12617,-25142,-359146,12583,-23234,-2400,0,0,0,19,0,-1344,-57,-1861,-158,1
73,500,12536.6400,-23300.157,12592,-25501,-359146,12560,-23401,-2400,0,0,0,16,0,-1344,-57,-1887,-173,1
74,500,12513.1617,-23478.223,12566,-25860,-359146,12536,-23584,-2400,0,0,0,12,0,-1344,-57,-1913,-188,1
75,500,12489.5089,-23652.864,12540,-26219,-359146,12513,-23777,-2400,0,0,0,8,0,-1344,-57,-1939,-202,1
76,500,12465.6847,-23824.146,12514,-26578,-359146,12488,-23976,-2400,0,0,0,6,0,-1344,-57,-1965,-215,1
77,500,12441.6926,-23992.135,12487,-26937,-359146,12465,-24110,-2400,0,0,0,0,0,-1344,-57,-1969,-233,1
78,500,12417.5357,-24156.893,12460,-27296,-359146,12441,-24256,-2400,0,0,0,-5,0,-1344,-57,-1969,-251,1
79,500,12393.2172,-24318.482,12460,-27296,-359146,12417,-24409,-2400,0,0,0,20,0,-1344,-57,-1969,-238,1
80,500,12368.7403,-24476.964,12432,-27297,0,12393,-24568,-2247,0,0,0,18,0,0,-57,-1965,-225,0
81,500,12344.1487,-24591.511,12405,-27297,0,12369,-24728,-2234,0,0,0,16,0,0,-57,-1965,-212,0
82,500,12319.4484,-24700.380,12378,-27297,0,12343,-24927,-2218,0,0,0,17,0,0,-57,-1965,-196,0
83,500,12294.6455,-24802.881,12350,-27297,0,12318,-25037,-2209,0,0,0,14,0,0,-57,-1965,-187,0
84,500,12269.7445,-24901.004,12323,-27297,0,12293,-25131,-2201,0,0,0,13,0,0,-57,-1965,-179,0
85,500,12244.7494,-24995.103,12296,-27297,0,12269,-25181,-2197,0,0,0,11,0,0,-57,-1965,-175,0
86,500,12219.6631,-25086.323,12268,-27297,0,12244,-25292,-2188,0,0,0,8,0,0,-57,-1965,-166,0
87,500,12194.4897,-25173.384,12241,-27297,0,12219,-25354,-2182,0,0,0,7,0,0,-57,-1965,-160,0
88,500,12169.2325,-25257.168,12214,-27297,0,12193,-25455,-2174,0,0,0,7,0,0,-57,-1965,-152,0
89,500,12143.8953,-25337.202,12187,-27297,0,12169,-25495,-2171,0,0,0,4,0,0,-57,-1965,-149,0
90,500,12118.4804,-25414.895,12159,-27297,0,12144,-25535,-2168,0,0,0,1,0,0,-57,-1965,-146,0
91,500,12092.9901,-25490.292,12132,-27297,0,12118,-25622,-2160,0,0,0,1,0,0,-57,-1965,-138,0
92,500,12067.4280,-25562.102,12105,-27297,0,12092,-25708,-2153,0,0,0,1,0,0,-57,-1965,-131,0
93,500,12041.7974,-25630.660,12077,-27297,0,12067,-25794,-2146,0,0,0,-2,0,0,-57,-1965,-124,0
94,500,12016.1013,-25696.028,12050,-27297,0,12040,-25905,-2137,0,0,0,-1,0,0,-57,-1965,-115,0
95,500,11990.3436,-25757.735,12023,-27297,0,12015,-25948,-2134,0,0,0,-2,0,0,-57,-1965,-112,0
96,500,11964.5261,-25817.453,11995,-27297,0,11989,-25973,-2131,0,0,0,-4,0,0,-57,-1965,-109,0
97,500,11938.6509,-25875.221,11968,-27297,0,11963,-26031,-2127,0,0,0,-5,0,0,-57,-1965,-105,0
98,500,11912.7201,-25930.809,11941,-27297,0,11937,-26076,-2123,0,0,0,-5,0,0,-57,-1965,-101,0
99,500,11886.7358,-25984.259,11914,-27297,0,11912,-26092,-2122,0,0,0,-7,0,0,-57,-1965,-100,0
100,500,11860.6994,-26036.414,11886,-27297,0,11886,-26159,-2116,0,0,0,-9,0,0,-57,-1965,-94,0
101,500,11834.6135,-26085.963,11859,-27297,0,11859,-26250,-2109,0,0,0,-8,0,0,-57,-1965,-87,0
102,500,11808.4808,-26132.688,11832,-27297,0,11833,-26302,-2104,0,0,0,-8,0,0,-57,-1965,-82,0
103,500,11782.3036,-26177.178,11804,-27297,0,11807,-26318,-2103,0,0,0,-10,0,0,-57,-1965,-81,0
104,500,11756.0831,-26220.545,11777,-27297,0,11780,-26383,-2098,0,0,0,-10,0,0,-57,-1965,-76,0
105,500,11729.8213,-26261.743,11750,-27297,0,11754,-26428,-2094,0,0,0,-10,0,0,-57,-1965,-72,0
106,500,11703.5202,-26301.079,11723,-27297,0,11727,-26478,-2090,0,0,0,-10,0,0,-57,-1965,-68,0
107,500,11677.1816,-26338.589,11695,-27297,0,11701,-26519,-2087,0,0,0,-12,0,0,-57,-1965,-65,0
108,500,11650.8071,-26374.577,11668,-27297,0,11675,-26514,-2087,0,0,0,-13,0,0,-57,-1965,-65,0
109,500,11624.3972,-26409.872,11641,-27297,0,11649,-26529,-2086,0,0,0,-14,0,0,-57,-1965,-64,0
110,500,11597.9530,-26444.222,11613,-27297,0,11623,-26540,-2085,0,0,0,-16,0,0,-57,-1965,-63,0
111,500,11571.4753,-26477.643,11586,-27297,0,11596,-26549,-2084,0,0,0,-15,0,0,-57,-1965,-62,0
112,500,11544.9652,-26510.155,11559,-27297,0,11571,-26526,-2086,0,0,0,-18,0,0,-57,-1965,-64,0
113,500,11518.4226,-26542.576,11531,-27297,0,11544,-26555,-2084,0,0,0,-18,0,0,-57,-1965,-62,0
114,500,11491.8488,-26573.839,11504,-27297,0,11518,-26597,-2080,0,0,0,-19,0,0,-57,-1965,-58,0
115,500,11465.2453,-26603.432,11477,-27297,0,11492,-26583,-2081,0,0,0,-20,0,0,-57,-1965,-59,0
116,500,11438.6126,-26632.723,11450,-27297,0,11465,-26597,-2080,0,0,0,-20,0,0,-57,-1965,-58,0
117,500,11411.9514,-26661.183,11422,-27297,0,11439,-26617,-2078,0,0,0,-22,0,0,-57,-1965,-56,0
118,500,11385.2629,-26688.562,11395,-27297,0,11412,-26660,-2075,0,0,0,-22,0,0,-57,-1965,-53,0
119,500,11358.5483,-26714.612,11368,-27297,0,11385,-26684,-2073,0,0,0,-21,0,0,-57,-1965,-51,0
120,500,11331.8086,-26739.627,11340,-27297,0,11358,-26749,-2068,0,0,0,-22,0,0,-57,-1965,-46,0
121,500,11305.0458,-26762.825,11313,-27297,0,11332,-26730,-2069,0,0,0,-23,0,0,-57,-1965,-47,0
122,500,11278.2600,-26785.844,11286,-27297,0,11306,-26730,-2069,0,0,0,-24,0,0,-57,-1965,-47,0
123,500,11251.4515,-26808.420,11258,-27297,0,11278,-26802,-2063,0,0,0,-23,0,0,-57,-1965,-41,0
124,500,11224.6226,-26828.958,11231,-27297,0,11251,-26848,-2059,0,0,0,-23,0,0,-57,-1965,-37,0
125,500,11197.7745,-26848.033,11204,-27297,0,11224,-26862,-2058,0,0,0,-23,0,0,-57,-1965,-36,0
126,500,11170.9081,-26866.474,11177,-27297,0,11196,-26915,-2054,0,0,0,-22,0,0,-57,-1965,-32,0
127,500,11144.0246,-26883.490,11149,-27297,0,11170,-26923,-2053,0,0,0,-23,0,0,-57,-1965,-31,0
128,500,11117.1247,-26899.913,11122,-27297,0,11143,-26933,-2052,0,0,0,-23,0,0,-57,-1965,-30,0
129,500,11090.2089,-26915.752,11095,-27297,0,11116,-26943,-2052,0,0,0,-23,0,0,-57,-1965,-30,0
130,500,11063.2776,-26931.287,11067,-27297,0,11089,-26954,-2051,0,0,0,-24,0,0,-57,-1965,-29,0
131,500,11036.3314,-26946.256,11040,-27297,0,11062,-27004,-2047,0,0,0,-24,0,0,-57,-1965,-25,0
132,500,11009.3715,-26959.868,11013,-27297,0,11035,-26990,-2048,0,0,0,-24,0,0,-57,-1965,-26,0
133,500,10982.3980,-26973.485,10986,-27297,0,11009,-26960,-2050,0,0,0,-25,0,0,-57,-1965,-28,0
134,500,10955.4106,-26987.376,10958,-27297,0,10982,-26945,-2051,0,0,0,-26,0,0,-57,-1965,-29,0
135,500,10928.4094,-27001.266,10931,-27297,0,10955,-26965,-2050,0,0,0,-26,0,0,-57,-1965,-28,0
136,500,10901.3948,-27014.622,10904,-27297,0,10929,-26955,-2051,0,0,0,-27,0,0,-57,-1965,-29,0
137,500,10874.3668,-27027.988,10876,-27297,0,10901,-26987,-2048,0,0,0,-27,0,0,-57,-1965,-26,0
138,500,10847.3265,-27040.295,10849,-27297,0,10874,-26997,-2047,0,0,0,-27,0,0,-57,-1965,-25,0
139,500,10820.2744,-27052.099,10822,-27297,0,10848,-26967,-2050,0,0,0,-28,0,0,-57,-1965,-28,0
140,500,10793.2099,-27064.477,10794,-27297,0,10820,-27012,-2046,0,0,0,-28,0,0,-57,-1965,-24,0
141,500,10766.1344,-27075.548,10767,-27297,0,10794,-27002,-2047,0,0,0,-29,0,0,-57,-1965,-25,0
142,500,10739.0477,-27086.674,10740,-27297,0,10767,-27015,-2046,0,0,0,-29,0,0,-57,-1965,-24,0
143,500,10711.9504,-27097.318,10713,-27297,0,10740,-27026,-2045,0,0,0,-29,0,0,-57,-1965,-23,0
144,500,10684.8429,-27107.491,10685,-27297,0,10712,-27076,-2041,0,0,0,-28,0,0,-57,-1965,-19,0
145,500,10657.7265,-27116.399,10658,-27297,0,10684,-27137,-2036,0,0,0,-27,0,0,-57,-1965,-14,0
146,500,10630.6027,-27123.799,10631,-27297,0,10657,-27139,-2036,0,0,0,-27,0,0,-57,-1965,-14,0
147,500,10603.4716,-27131.057,10603,-27297,0,10630,-27111,-2038,0,0,0,-28,0,0,-57,-1965,-16,0
148,500,10576.3329,-27138.710,10576,-27297,0,10602,-27164,-2033,0,0,0,-27,0,0,-57,-1965,-11,0
149,500,10549.1880,-27144.880,10549,-27297,0,10575,-27207,-2030,0,0,0,-26,0,0,-57,-1965,-8,0
150,500,10522.0379,-27150.129,10521,-27297,0,10548,-27165,-2033,0,0,0,-28,0,0,-57,-1965,-11,0
151,500,10494.8818,-27156.079,10494,-27297,0,10521,-27186,-2032,0,0,0,-27,0,0,-57,-1965,-10,0
152,500,10467.7202,-27161.647,10467,-27297,0,10493,-27202,-2030,0,0,0,-26,0,0,-57,-1965,-8,0
153,500,10440.5536,-27166.574,10440,-27297,0,10466,-27215,-2029,0,0,0,-26,0,0,-57,-1965,-7,0
154,500,10413.3825,-27171.139,10412,-27297,0,10439,-27214,-2029,0,0,0,-27,0,0,-57,-1965,-7,0
155,500,10386.2068,-27175.616,10385,-27297,0,10412,-27182,-2032,0,0,0,-27,0,0,-57,-1965,-10,0
156,500,10359.0260,-27180.808,10358,-27297,0,10385,-27193,-2031,0,0,0,-27,0,0,-57,-1965,-9,0
157,500,10331.8404,-27185.634,10330,-27297,0,10358,-27210,-2030,0,0,0,-28,0,0,-57,-1965,-8,0
158,500,10304.6503,-27190.099,10303,-27297,0,10330,-27244,-2027,0,0,0,-27,0,0,-57,-1965,-5,0
159,500,10277.4566,-27193.677,10276,-27297,0,10303,-27211,-2030,0,0,0,-27,0,0,-57,-1965,-8,0
160,500,10250.2586,-27197.988,10249,-27297,0,10277,-27192,-2031,0,0,0,-28,0,0,-57,-1965,-9,0
161,500,10223.0561,-27202.483,10221,-27297,0,10250,-27183,-2032,0,0,0,-29,0,0,-57,-1965,-10,0
162,500,10195.8490,-27207.159,10194,-27297,0,10222,-27185,-2032,0,0,0,-28,0,0,-57,-1965,-10,0
163,500,10168.6372,-27211.745,10167,-27297,0,10195,-27195,-2031,0,0,0,-28,0,0,-57,-1965,-9,0
164,500,10141.4213,-27215.976,10139,-27297,0,10167,-27241,-2027,0,0,0,-28,0,0,-57,-1965,-5,0
165,500,10114.2022,-27219.056,10112,-27297,0,10140,-27220,-2029,0,0,0,-28,0,0,-57,-1965,-7,0
166,500,10086.9796,-27222.611,10085,-27297,0,10113,-27249,-2026,0,0,0,-28,0,0,-57,-1965,-4,0
167,500,10059.7543,-27225.297,10057,-27297,0,10086,-27211,-2030,0,0,0,-29,0,0,-57,-1965,-8,0
168,500,10032.5253,-27229.000,10030,-27297,0,10059,-27198,-2031,0,0,0,-29,0,0,-57,-1965,-9,0
169,500,10005.2924,-27232.898,10003,-27297,0,10032,-27185,-2032,0,0,0,-29,0,0,-57,-1965,-10,0
170,500,9978.0554,-27236.989,9976,-27297,0,10005,-27192,-2031,0,0,0,-29,0,0,-57,-1965,-9,0
171,500,9950.8147,-27240.735,9948,-27297,0,9978,-27178,-2032,0,0,0,-30,0,0,-57,-1965,-10,0
172,500,9923.5700,-27244.675,9921,-27297,0,9950,-27214,-2029,0,0,0,-29,0,0,-57,-1965,-7,0
173,500,9896.3223,-27247.738,9894,-27297,0,9923,-27203,-2030,0,0,0,-29,0,0,-57,-1965,-8,0
174,500,9869.0713,-27251.009,9866,-27297,0,9896,-27221,-2029,0,0,0,-30,0,0,-57,-1965,-7,0
175,500,9841.8173,-27253.950,9839,-27297,0,9868,-27234,-2028,0,0,0,-29,0,0,-57,-1965,-6,0
176,500,9814.5607,-27256.567,9812,-27297,0,9841,-27224,-2029,0,0,0,-29,0,0,-57,-1965,-7,0
177,500,9787.3013,-27259.401,9784,-27297,0,9815,-27203,-2030,0,0,0,-31,0,0,-57,-1965,-8,0
178,500,9760.0389,-27262.448,9757,-27297,0,9788,-27184,-2032,0,0,0,-31,0,0,-57,-1965,-10,0
179,500,9732.7729,-27265.971,9730,-27297,0,9761,-27157,-2034,0,0,0,-32,0,0,-57,-1965,-12,0
180,500,9705.5030,-27269.960,9703,-27297,0,9734,-27152,-2034,0,0,0,-32,0,0,-57,-1965,-12,0
181,500,9678.2291,-27273.873,9675,-27297,0,9706,-27187,-2032,0,0,0,-31,0,0,-57,-1965,-10,0
182,500,9650.9519,-27277.176,9648,-27297,0,9679,-27176,-2032,0,0,0,-31,0,0,-57,-1965,-10,0
183,500,9623.6715,-27280.416,9621,-27297,0,9651,-27224,-2029,0,0,0,-30,0,0,-57,-1965,-7,0
184,500,9596.3887,-27282.791,9593,-27297,0,9624,-27222,-2029,0,0,0,-31,0,0,-57,-1965,-7,0
185,500,9569.1036,-27285.121,9566,-27297,0,9596,-27278,-2024,0,0,0,-30,0,0,-57,-1965,-2,0
186,500,9541.8175,-27286.070,9539,-27297,0,9568,-27322,-2020,0,0,0,-28,0,0,-57,-1965,2,0
187,500,9514.5316,-27285.932,9512,-27297,0,9540,-27346,-2018,0,0,0,-27,0,0,-57,-1965,4,0
188,500,9487.2463,-27285.261,9484,-27297,0,9514,-27313,-2021,0,0,0,-29,0,0,-57,-1965,1,0
189,500,9459.9609,-27285.406,9457,-27297,0,9486,-27320,-2021,0,0,0,-28,0,0,-57,-1965,1,0
190,500,9432.6754,-27285.547,9430,-27297,0,9459,-27303,-2022,0,0,0,-28,0,0,-57,-1965,0,0
191,500,9405.3894,-27285.953,9402,-27297,0,9432,-27267,-2025,0,0,0,-30,0,0,-57,-1965,-3,0
192,500,9378.1023,-27287.154,9375,-27297,0,9405,-27273,-2024,0,0,0,-30,0,0,-57,-1965,-2,0
193,500,9350.8142,-27288.063,9348,-27297,0,9378,-27246,-2027,0,0,0,-30,0,0,-57,-1965,-5,0
194,500,9323.5244,-27289.757,9320,-27297,0,9351,-27261,-2025,0,0,0,-31,0,0,-57,-1965,-3,0
195,500,9296.2336,-27290.884,9293,-27297,0,9323,-27262,-2025,0,0,0,-30,0,0,-57,-1965,-3,0
196,500,9268.9416,-27291.989,9266,-27297,0,9295,-27309,-2022,0,0,0,-28,0,0,-57,-1965,0,0
197,500,9241.6493,-27292.272,9239,-27297,0,9268,-27296,-2023,0,0,0,-29,0,0,-57,-1965,-1,0
198,500,9214.3565,-27292.816,9211,-27297,0,9241,-27312,-2021,0,0,0,-29,0,0,-57,-1965,1,0
199,500,9187.0637,-27292.815,9184,-27297,0,9213,-27312,-2021,0,0,0,-28,0,0,-57,-1965,1,0
200,500,9159.7709,-27292.814,9157,-27297,0,9186,-27349,-2018,0,0,0,-28,0,0,-57,-1965,4,0
201,500,9132.4788,-27292.011,9129,-27297,0,9158,-27385,-2015,0,0,0,-28,0,0,-57,-1965,7,0
202,500,9105.1884,-27290.423,9102,-27297,0,9130,-27402,-2014,0,0,0,-27,0,0,-57,-1965,8,0
203,500,9077.8998,-27288.597,9075,-27297,0,9104,-27343,-2019,0,0,0,-28,0,0,-57,-1965,3,0
204,500,9050.6117,-27288.143,9047,-27297,0,9076,-27339,-2019,0,0,0,-28,0,0,-57,-1965,3,0
205,500,9023.3240,-27287.697,9020,-27297,0,9049,-27321,-2021,0,0,0,-28,0,0,-57,-1965,1,0
206,500,8996.0362,-27287.795,8993,-27297,0,9022,-27314,-2021,0,0,0,-28,0,0,-57,-1965,1,0
207,500,8968.7483,-27287.891,8966,-27297,0,8994,-27325,-2020,0,0,0,-27,0,0,-57,-1965,2,0
208,500,8941.4606,-27287.717,8938,-27297,0,8967,-27312,-2021,0,0,0,-28,0,0,-57,-1965,1,0
209,500,8914.1728,-27287.814,8911,-27297,0,8941,-27258,-2026,0,0,0,-30,0,0,-57,-1965,-4,0
210,500,8886.8835,-27289.246,8884,-27297,0,8913,-27299,-2022,0,0,0,-28,0,0,-57,-1965,0,0
211,500,8859.5939,-27289.581,8856,-27297,0,8885,-27310,-2021,0,0,0,-28,0,0,-57,-1965,1,0
212,500,8832.3043,-27289.642,8829,-27297,0,8859,-27279,-2024,0,0,0,-30,0,0,-57,-1965,-2,0
213,500,8805.0138,-27290.504,8802,-27297,0,8831,-27279,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
214,500,8777.7224,-27291.349,8775,-27297,0,8804,-27275,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
215,500,8750.4303,-27292.178,8747,-27297,0,8777,-27251,-2026,0,0,0,-30,0,0,-57,-1965,-4,0
216,500,8723.1367,-27293.526,8720,-27297,0,8751,-27219,-2029,0,0,0,-31,0,0,-57,-1965,-7,0
217,500,8695.8411,-27295.649,8693,-27297,0,8723,-27228,-2028,0,0,0,-30,0,0,-57,-1965,-6,0
218,500,8668.5436,-27297.465,8665,-27297,0,8696,-27215,-2029,0,0,0,-31,0,0,-57,-1965,-7,0
219,500,8641.2441,-27299.512,8638,-27297,0,8669,-27251,-2026,0,0,0,-31,0,0,-57,-1965,-4,0
220,500,8613.9434,-27300.719,8611,-27297,0,8641,-27250,-2026,0,0,0,-30,0,0,-57,-1965,-4,0
221,500,8586.6415,-27301.902,8583,-27297,0,8613,-27286,-2023,0,0,0,-30,0,0,-57,-1965,-1,0
222,500,8559.3392,-27302.261,8556,-27297,0,8587,-27245,-2027,0,0,0,-31,0,0,-57,-1965,-5,0
223,500,8532.0355,-27303.682,8529,-27297,0,8559,-27266,-2025,0,0,0,-30,0,0,-57,-1965,-3,0
