ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
59,1500,28277.6028,5099.103,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
60,1500,28282.7490,5146.155,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
61,1500,28287.9413,5192.302,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
62,1500,28293.1788,5237.562,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
63,1500,28298.4608,5281.952,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
64,1500,28303.7863,5325.487,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
65,1500,28309.1545,5368.186,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
66,1500,28314.5645,5410.063,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
67,1500,28320.0157,5451.135,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
68,1500,28325.5071,5491.418,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
69,1500,28331.0380,5530.925,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
70,1500,28336.6077,5569.673,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
71,1500,28342.2154,5607.676,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
72,1500,28347.8603,5644.948,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
73,1500,28353.5418,5681.503,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
74,1500,28359.2592,5717.355,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
75,1500,28365.0117,5752.517,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
76,1500,28370.7987,5787.004,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
77,1500,28376.6195,5820.827,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
78,1500,28382.4735,5854.000,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
79,1500,28388.3600,5886.535,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
80,1500,28394.2785,5918.444,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
81,1500,28400.2282,5949.739,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
82,1500,28406.2087,5980.433,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
83,1500,28412.2192,6010.537,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
84,1500,28418.2593,6040.061,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
85,1500,28424.3283,6069.018,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
86,1500,28430.4257,6097.418,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
87,1500,28436.5510,6125.271,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
88,1500,28442.7036,6152.589,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
89,1500,28448.8829,6179.382,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
90,1500,28455.0886,6205.660,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
91,1500,28461.3200,6231.432,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
92,1500,28467.5767,6256.708,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
93,1500,28473.8582,6281.499,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
94,1500,28480.1640,6305.813,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
95,1500,28486.4937,6329.659,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
96,1500,28492.8468,6353.046,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
97,1500,28499.2227,6375.984,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
98,1500,28505.6212,6398.481,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
99,1500,28512.0418,6420.545,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
100,1500,28518.4839,6442.185,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
101,1500,28524.9474,6463.408,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
102,1500,28531.4316,6484.224,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
103,1500,28537.9362,6504.639,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
104,1500,28544.4609,6524.661,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
105,1500,28551.0052,6544.299,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
106,1500,28557.5687,6563.559,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
107,1500,28564.1512,6582.448,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
108,1500,28570.7522,6600.974,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
109,1500,28577.3713,6619.144,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
110,1500,28584.0083,6636.965,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
111,1500,28590.6627,6654.443,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
112,1500,28597.3343,6671.584,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
113,1500,28604.0227,6688.396,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
114,1500,28610.7276,6704.885,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
115,1500,28617.4486,6721.057,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
116,1500,28624.1856,6736.918,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
117,1500,28630.9380,6752.473,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
118,1500,28637.7058,6767.730,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
119,1500,28644.4884,6782.693,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
120,1500,28651.2858,6797.368,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
121,1500,28658.0976,6811.761,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
122,1500,28664.9235,6825.878,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
123,1500,28671.7632,6839.723,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
124,1500,28678.6165,6853.301,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
125,1500,28685.4831,6866.619,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
126,1500,28692.3628,6879.680,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
127,1500,28699.2553,6892.490,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
128,1500,28706.1603,6905.054,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
129,1500,28713.0777,6917.376,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
130,1500,28720.0072,6929.462,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
131,1500,28726.9485,6941.315,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
132,1500,28733.9014,6952.940,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
133,1500,28740.8658,6964.341,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
134,1500,28747.8413,6975.523,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
135,1500,28754.8278,6986.490,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
136,1500,28761.8250,6997.246,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
137,1500,28768.8328,7007.796,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
138,1500,28775.8510,7018.142,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
139,1500,28782.8792,7028.290,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
140,1500,28789.9175,7038.242,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
141,1500,28796.9655,7048.003,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
142,1500,28804.0231,7057.576,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
143,1500,28811.0900,7066.965,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
144,1500,28818.1662,7076.174,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
145,1500,28825.2514,7085.205,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
146,1500,28832.3455,7094.063,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
147,1500,28839.4482,7102.751,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
148,1500,28846.5595,7111.271,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
149,1500,28853.6791,7119.628,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
150,1500,28860.8069,7127.824,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
151,1500,28867.9428,7135.862,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
152,1500,28875.0866,7143.745,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
153,1500,28882.2380,7151.477,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
154,1500,28889.3971,7159.061,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
155,1500,28896.5636,7166.498,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
156,1500,28903.7374,7173.793,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
157,1500,28910.9183,7180.947,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
158,1500,28918.1063,7187.964,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
159,1500,28925.3011,7194.845,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
160,1500,28932.5027,7201.595,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
161,1500,28939.7109,7208.214,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
162,1500,28946.9257,7214.707,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
163,1500,28954.1467,7221.074,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
164,1500,28961.3740,7227.319,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
165,1500,28968.6075,7233.444,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
166,1500,28975.8469,7239.451,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
167,1500,28983.0923,7245.342,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
168,1500,28990.3434,7251.121,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
169,1500,28997.6002,7256.788,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
170,1500,29004.8625,7262.346,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
171,1500,29012.1303,7267.797,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
172,1500,29019.4035,7273.144,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
173,1500,29026.6819,7278.387,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
174,1500,29033.9654,7283.530,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
175,1500,29041.2540,7288.574,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
176,1500,29048.5475,7293.521,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
177,1500,29055.8459,7298.373,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
178,1500,29063.1490,7303.131,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
179,1500,29070.4568,7307.798,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
180,1500,29077.7692,7312.375,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
181,1500,29085.0860,7316.864,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
182,1500,29092.4073,7321.267,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
183,1500,29099.7329,7325.585,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
184,1500,29107.0627,7329.820,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
185,1500,29114.3967,7333.974,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
186,1500,29121.7347,7338.048,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
187,1500,29129.0768,7342.043,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
188,1500,29136.4227,7345.962,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
189,1500,29143.7725,7349.805,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
190,1500,29151.1261,7353.575,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
191,1500,29158.4834,7357.271,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
192,1500,29165.8443,7360.897,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
193,1500,29173.2087,7364.453,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
194,1500,29180.5767,7367.941,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
195,1500,29187.9480,7371.362,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
196,1500,29195.3228,7374.716,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
197,1500,29202.7008,7378.007,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
198,1500,29210.0820,7381.234,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
199,1500,29217.4664,7384.399,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
200,1500,29224.8539,7387.503,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
201,1500,29232.2444,7390.547,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
202,1500,29239.6380,7393.533,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
203,1500,29247.0344,7396.461,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
204,1500,29254.4338,7399.334,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
205,1500,29261.8359,7402.150,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
206,1500,29269.2408,7404.913,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
207,1500,29276.6485,7407.623,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
208,1500,29284.0587,7410.280,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
209,1500,29291.4716,7412.887,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
210,1500,29298.8871,7415.443,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
211,1500,29306.3050,7417.950,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
212,1500,29313.7254,7420.409,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
213,1500,29321.1482,7422.820,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
214,1500,29328.5734,7425.186,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
215,1500,29336.0009,7427.505,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
216,1500,29343.4307,7429.780,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
217,1500,29350.8627,7432.012,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
218,1500,29358.2969,7434.200,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
219,1500,29365.7333,7436.347,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
220,1500,29373.1717,7438.452,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
221,1500,29380.6122,7440.516,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
222,1500,29388.0548,7442.541,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
223,1500,29395.4993,7444.527,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
224,1500,29402.9458,7446.475,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
225,1500,29410.3942,7448.385,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
226,1500,29417.8444,7450.259,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
227,1500,29425.2965,7452.096,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
228,1500,29432.7504,7453.899,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
229,1500,29440.2061,7455.666,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
230,1500,29447.6635,7457.400,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
231,1500,29455.1226,7459.100,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
232,1500,29462.5834,7460.768,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
233,1500,29470.0458,7462.403,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
234,1500,29477.5098,7464.007,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
235,1500,29484.9753,7465.580,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
236,1500,29492.4425,7467.123,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
237,1500,29499.9111,7468.636,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
238,1500,29507.3812,7470.121,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
239,1500,29514.8528,7471.576,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
240,1500,29522.3258,7473.004,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
241,1500,29529.8002,7474.404,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
242,1500,29537.2760,7475.777,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
243,1500,29544.7531,7477.124,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
244,1500,29552.2316,7478.445,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
245,1500,29559.7113,7479.740,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
246,1500,29567.1923,7481.011,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
247,1500,29574.6746,7482.257,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
248,1500,29582.1580,7483.479,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
249,1500,29589.6427,7484.678,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
250,1500,29597.1286,7485.854,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
251,1500,29604.6156,7487.007,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
252,1500,29612.1037,7488.138,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
253,1500,29619.5930,7489.247,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
254,1500,29627.0833,7490.334,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
255,1500,29634.5747,7491.401,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
256,1500,29642.0672,7492.448,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
257,1500,29649.5606,7493.474,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
258,1500,29657.0551,7494.480,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
259,1500,29664.5506,7495.468,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
260,1500,29672.0470,7496.436,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
261,1500,29679.5444,7497.385,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
262,1500,29687.0427,7498.317,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
263,1500,29694.5419,7499.230,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
264,1500,29702.0421,7500.126,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
265,1500,29709.5431,7501.004,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
266,1500,29717.0449,7501.866,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
267,1500,29724.5476,7502.711,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
268,1500,29732.0512,7503.540,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
269,1500,29739.5555,7504.353,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
270,1500,29747.0607,7505.150,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
271,1500,29754.5666,7505.932,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
272,1500,29762.0733,7506.699,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
273,1500,29769.5808,7507.451,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
274,1500,29777.0890,7508.189,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
275,1500,29784.5979,7508.912,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
276,1500,29792.1075,7509.622,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
277,1500,29799.6178,7510.318,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
278,1500,29807.1288,7511.001,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
279,1500,29814.6405,7511.670,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
280,1500,29822.1528,7512.327,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
281,1500,29829.6658,7512.971,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
282,1500,29837.1794,7513.602,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
283,1500,29844.6936,7514.221,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
284,1500,29852.2084,7514.829,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
285,1500,29859.7239,7515.425,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
286,1500,29867.2399,7516.009,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
287,1500,29874.7565,7516.582,0,0,0,0,0,600,1,0,1,0,0,0,0,0,0,0
