ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
42,1500,13500.0000,0.000,13498,0,0,13501,33,0,1,1,0,-3,0,0,0,0,0,0
43,1500,13500.0000,0.000,13498,0,0,13501,31,0,1,1,0,-3,0,0,0,0,0,0
44,1500,13500.0000,0.000,13498,0,0,13500,-10,0,1,1,0,-1,0,0,0,0,0,0
45,1500,13500.0000,0.000,13498,0,0,13500,-12,0,1,1,0,-1,0,0,0,0,0,0
46,1500,13500.0000,0.000,13498,0,0,13499,-42,0,1,1,0,0,0,0,0,0,0,0
47,1500,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0,0,0,0,0
48,1500,13500.0000,0.000,13498,0,0,13500,7,0,1,1,0,-2,0,0,0,0,0,0
49,1500,13500.0000,0.000,13498,0,0,13500,-6,0,1,1,0,-1,0,0,0,0,0,0
50,1500,13500.0000,0.000,13498,0,0,13499,-45,0,1,1,0,0,0,0,0,0,0,0
51,1500,13500.0000,0.000,13498,0,0,13500,3,0,1,1,0,-2,0,0,0,0,0,0
52,1500,13500.0000,0.000,13498,0,0,13499,-17,0,1,1,0,0,0,0,0,0,0,0
53,1500,13500.0000,0.000,13498,0,0,13500,16,0,1,1,0,-2,0,0,0,0,0,0
54,1500,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0,0,0,0,0
55,1500,13500.0000,0.000,13498,0,0,13499,-30,0,1,1,0,0,0,0,0,0,0,0
56,1500,13500.0000,0.000,13498,0,0,13498,-61,0,1,1,0,1,0,0,0,0,0,0
57,1500,13500.0000,0.000,13498,0,0,13498,-54,0,1,1,0,1,0,0,0,0,0,0
58,1500,13500.0000,0.000,13498,0,0,13498,-67,0,1,1,0,1,0,0,0,0,0,0
59,1500,13500.0000,0.000,13498,0,0,13499,-17,0,1,1,0,0,0,0,0,0,0,0
60,1500,13500.0000,0.000,13498,0,0,13499,-17,0,1,1,0,0,0,0,0,0,0,0
61,1500,13500.0000,0.000,13498,0,0,13498,-36,0,1,1,0,1,0,0,0,0,0,0
62,1500,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0,0,0,0,0
63,1500,13500.0000,0.000,13498,0,0,13499,18,0,1,1,0,-1,0,0,0,0,0,0
64,1500,13500.0000,0.000,13498,0,0,13500,61,0,1,1,0,-2,0,0,0,0,0,0
65,1500,13500.0000,0.000,13498,0,0,13499,14,0,1,1,0,-1,0,0,0,0,0,0
66,1500,13500.0000,0.000,13498,0,0,13499,-22,0,1,1,0,0,0,0,0,0,0,0
67,1500,13500.0000,0.000,13498,0,0,13499,29,0,1,1,0,-1,0,0,0,0,0,0
68,1500,13500.0000,0.000,13498,0,0,13500,58,0,1,1,0,-2,0,0,0,0,0,0
69,1500,13500.0000,0.000,13498,0,0,13500,50,0,1,1,0,-2,0,0,0,0,0,0
70,1500,13500.0000,0.000,13498,0,0,13500,34,0,1,1,0,-2,0,0,0,0,0,0
71,1500,13500.0000,0.000,13498,0,0,13500,40,0,1,1,0,-2,0,0,0,0,0,0
72,1500,13500.0000,0.000,13498,0,0,13501,74,0,1,1,0,-3,0,0,0,0,0,0
73,1500,13500.0000,0.000,13498,0,0,13501,79,0,1,1,0,-3,0,0,0,0,0,0
74,1500,13500.0000,0.000,13498,0,0,13501,62,0,1,1,0,-3,0,0,0,0,0,0
75,1500,13500.0000,0.000,13498,0,0,13500,39,0,1,1,0,-2,0,0,0,0,0,0
76,1500,13500.0000,0.000,13498,0,0,13500,0,0,1,1,0,-2,0,0,0,0,0,0
77,1500,13500.0000,0.000,13498,0,0,13500,29,0,1,1,0,-2,0,0,0,0,0,0
78,1500,13500.0000,0.000,13498,0,0,13500,41,0,1,1,0,-2,0,0,0,0,0,0
79,1500,13500.0000,0.000,13498,0,0,13500,40,0,1,1,0,-2,0,0,0,0,0,0
80,1500,13500.0000,0.000,13498,0,0,13500,30,0,1,1,0,-2,0,0,0,0,0,0
81,1500,13500.0000,0.000,13498,0,0,13500,21,0,1,1,0,-2,0,0,0,0,0,0
82,1500,13500.0000,0.000,13498,0,0,13499,-25,0,1,1,0,0,0,0,0,0,0,0
83,1500,13500.0000,0.000,13498,0,0,13499,-21,0,1,1,0,0,0,0,0,0,0,0
84,1500,13500.0000,0.000,13498,0,0,13499,-18,0,1,1,0,0,0,0,0,0,0,0
85,1500,13500.0000,0.000,13498,0,0,13500,25,0,1,1,0,-2,0,0,0,0,0,0
86,1500,13500.0000,0.000,13498,0,0,13500,9,0,1,1,0,-2,0,0,0,0,0,0
87,1500,13500.0000,0.000,13498,0,0,13500,25,0,1,1,0,-2,0,0,0,0,0,0
88,1500,13500.0000,0.000,13498,0,0,13500,-1,0,1,1,0,-1,0,0,0,0,0,0
89,1500,13500.0000,0.000,13498,0,0,13500,28,0,1,1,0,-2,0,0,0,0,0,0
90,1500,13500.0000,0.000,13498,0,0,13501,59,0,1,1,0,-3,0,0,0,0,0,0
91,1500,13500.0000,0.000,13498,0,0,13501,44,0,1,1,0,-3,0,0,0,0,0,0
92,1500,13500.0000,0.000,13498,0,0,13500,32,0,1,1,0,-2,0,0,0,0,0,0
93,1500,13500.0000,0.000,13498,0,0,13500,12,0,1,1,0,-2,0,0,0,0,0,0
94,1500,13500.0000,0.000,13498,0,0,13499,-33,0,1,1,0,0,0,0,0,0,0,0
95,1500,13500.0000,0.000,13498,0,0,13500,-19,0,1,1,0,-1,0,0,0,0,0,0
96,1500,13500.0000,0.000,13498,0,0,13500,3,0,1,1,0,-2,0,0,0,0,0,0
97,1500,13500.0000,0.000,13498,0,0,13500,1,0,1,1,0,-2,0,0,0,0,0,0
98,1500,13500.0000,0.000,13498,0,0,13500,-1,0,1,1,0,-1,0,0,0,0,0,0
99,1500,13500.0000,0.000,13498,0,0,13500,27,0,1,1,0,-2,0,0,0,0,0,0
100,1500,13500.0000,0.000,13498,0,0,13500,0,0,1,1,0,-2,0,0,0,0,0,0
101,1500,13500.0000,0.000,13498,0,0,13499,-41,0,1,1,0,0,0,0,0,0,0,0
102,1500,13500.0000,0.000,13498,0,0,13499,-43,0,1,1,0,0,0,0,0,0,0,0
103,1500,13500.0000,0.000,13498,0,0,13499,-23,0,1,1,0,0,0,0,0,0,0,0
104,1500,13500.0000,0.000,13498,0,0,13498,-56,0,1,1,0,1,0,0,0,0,0,0
105,1500,13500.0000,0.000,13498,0,0,13498,-62,0,1,1,0,1,0,0,0,0,0,0
106,1500,13500.0000,0.000,13498,0,0,13498,-64,0,1,1,0,1,0,0,0,0,0,0
107,1500,13500.0000,0.000,13498,0,0,13498,-65,0,1,1,0,1,0,0,0,0,0,0
108,1500,13500.0000,0.000,13498,0,0,13498,-25,0,1,1,0,1,0,0,0,0,0,0
109,1500,13500.0000,0.000,13498,0,0,13499,-14,0,1,1,0,0,0,0,0,0,0,0
110,1500,13500.0000,0.000,13498,0,0,13499,6,0,1,1,0,-1,0,0,0,0,0,0
111,1500,13500.0000,0.000,13498,0,0,13499,11,0,1,1,0,-1,0,0,0,0,0,0
112,1500,13500.0000,0.000,13498,0,0,13500,54,0,1,1,0,-2,0,0,0,0,0,0
113,1500,13500.0000,0.000,13498,0,0,13500,47,0,1,1,0,-2,0,0,0,0,0,0
114,1500,13500.0000,0.000,13498,0,0,13499,22,0,1,1,0,-1,0,0,0,0,0,0
115,1500,13500.0000,0.000,13498,0,0,13500,61,0,1,1,0,-2,0,0,0,0,0,0
116,1500,13500.0000,0.000,13498,0,0,13500,70,0,1,1,0,-2,0,0,0,0,0,0
117,1500,13500.0000,0.000,13498,0,0,13500,66,0,1,1,0,-2,0,0,0,0,0,0
118,1500,13500.0000,0.000,13498,0,0,13500,53,0,1,1,0,-2,0,0,0,0,0,0
119,1500,13500.0000,0.000,13498,0,0,13500,51,0,1,1,0,-2,0,0,0,0,0,0
120,1500,13500.0000,0.000,13498,0,0,13500,10,0,1,1,0,-2,0,0,0,0,0,0
121,1500,13500.0000,0.000,13498,0,0,13500,46,0,1,1,0,-2,0,0,0,0,0,0
122,1500,13500.0000,0.000,13498,0,0,13501,64,0,1,1,0,-3,0,0,0,0,0,0
123,1500,13500.0000,0.000,13498,0,0,13500,8,0,1,1,0,-2,0,0,0,0,0,0
124,1500,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0,0,0,0,0
125,1500,13500.0000,0.000,13498,0,0,13499,-22,0,1,1,0,0,0,0,0,0,0,0
126,1500,13500.0000,0.000,13498,0,0,13499,-57,0,1,1,0,0,0,0,0,0,0,0
127,1500,13500.0000,0.000,13498,0,0,13499,-45,0,1,1,0,0,0,0,0,0,0,0
128,1500,13500.0000,0.000,13498,0,0,13499,-34,0,1,1,0,0,0,0,0,0,0,0
129,1500,13500.0000,0.000,13498,0,0,13499,-25,0,1,1,0,0,0,0,0,0,0,0
130,1500,13500.0000,0.000,13498,0,0,13499,-17,0,1,1,0,0,0,0,0,0,0,0
131,1500,13500.0000,0.000,13498,0,0,13498,-50,0,1,1,0,1,0,0,0,0,0,0
132,1500,13500.0000,0.000,13498,0,0,13499,-25,0,1,1,0,0,0,0,0,0,0,0
133,1500,13500.0000,0.000,13498,0,0,13500,24,0,1,1,0,-2,0,0,0,0,0,0
134,1500,13500.0000,0.000,13498,0,0,13500,42,0,1,1,0,-2,0,0,0,0,0,0
135,1500,13500.0000,0.000,13498,0,0,13500,36,0,1,1,0,-2,0,0,0,0,0,0
136,1500,13500.0000,0.000,13498,0,0,13500,59,0,1,1,0,-2,0,0,0,0,0,0
137,1500,13500.0000,0.000,13498,0,0,13500,38,0,1,1,0,-2,0,0,0,0,0,0
138,1500,13500.0000,0.000,13498,0,0,13500,40,0,1,1,0,-2,0,0,0,0,0,0
139,1500,13500.0000,0.000,13498,0,0,13501,71,0,1,1,0,-3,0,0,0,0,0,0
140,1500,13500.0000,0.000,13498,0,0,13500,35,0,1,1,0,-2,0,0,0,0,0,0
141,1500,13500.0000,0.000,13498,0,0,13500,45,0,1,1,0,-2,0,0,0,0,0,0
142,1500,13500.0000,0.000,13498,0,0,13501,43,0,1,1,0,-3,0,0,0,0,0,0
143,1500,13500.0000,0.000,13498,0,0,13500,30,0,1,1,0,-2,0,0,0,0,0,0
144,1500,13500.0000,0.000,13498,0,0,13500,-9,0,1,1,0,-1,0,0,0,0,0,0
145,1500,13500.0000,0.000,13498,0,0,13499,-49,0,1,1,0,0,0,0,0,0,0,0
146,1500,13500.0000,0.000,13498,0,0,13499,-40,0,1,1,0,0,0,0,0,0,0,0
147,1500,13500.0000,0.000,13498,0,0,13500,-3,0,1,1,0,-1,0,0,0,0,0,0
148,1500,13500.0000,0.000,13498,0,0,13499,-42,0,1,1,0,0,0,0,0,0,0,0
149,1500,13500.0000,0.000,13498,0,0,13498,-72,0,1,1,0,1,0,0,0,0,0,0
150,1500,13500.0000,0.000,13498,0,0,13499,-15,0,1,1,0,0,0,0,0,0,0,0
151,1500,13500.0000,0.000,13498,0,0,13499,-30,0,1,1,0,0,0,0,0,0,0,0
152,1500,13500.0000,0.000,13498,0,0,13499,-30,0,1,1,0,0,0,0,0,0,0,0
153,1500,13500.0000,0.000,13498,0,0,13498,-40,0,1,1,0,1,0,0,0,0,0,0
154,1500,13500.0000,0.000,13498,0,0,13499,-27,0,1,1,0,0,0,0,0,0,0,0
155,1500,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0,0,0,0,0
156,1500,13500.0000,0.000,13498,0,0,13499,-3,0,1,1,0,0,0,0,0,0,0,0
157,1500,13500.0000,0.000,13498,0,0,13499,-17,0,1,1,0,0,0,0,0,0,0,0
158,1500,13500.0000,0.000,13498,0,0,13498,-38,0,1,1,0,1,0,0,0,0,0,0
159,1500,13500.0000,0.000,13498,0,0,13499,-4,0,1,1,0,0,0,0,0,0,0,0
160,1500,13500.0000,0.000,13498,0,0,13499,12,0,1,1,0,-1,0,0,0,0,0,0
161,1500,13500.0000,0.000,13498,0,0,13499,15,0,1,1,0,-1,0,0,0,0,0,0
162,1500,13500.0000,0.000,13498,0,0,13499,17,0,1,1,0,-1,0,0,0,0,0,0
163,1500,13500.0000,0.000,13498,0,0,13499,8,0,1,1,0,-1,0,0,0,0,0,0
164,1500,13500.0000,0.000,13498,0,0,13499,-28,0,1,1,0,0,0,0,0,0,0,0
165,1500,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0,0,0,0,0
166,1500,13500.0000,0.000,13498,0,0,13498,-31,0,1,1,0,1,0,0,0,0,0,0
167,1500,13500.0000,0.000,13498,0,0,13499,11,0,1,1,0,-1,0,0,0,0,0,0
168,1500,13500.0000,0.000,13498,0,0,13499,24,0,1,1,0,-1,0,0,0,0,0,0
169,1500,13500.0000,0.000,13498,0,0,13500,34,0,1,1,0,-2,0,0,0,0,0,0
170,1500,13500.0000,0.000,13498,0,0,13500,31,0,1,1,0,-2,0,0,0,0,0,0
171,1500,13500.0000,0.000,13498,0,0,13500,48,0,1,1,0,-2,0,0,0,0,0,0
172,1500,13500.0000,0.000,13498,0,0,13500,21,0,1,1,0,-2,0,0,0,0,0,0
173,1500,13500.0000,0.000,13498,0,0,13500,30,0,1,1,0,-2,0,0,0,0,0,0
174,1500,13500.0000,0.000,13498,0,0,13500,16,0,1,1,0,-2,0,0,0,0,0,0
175,1500,13500.0000,0.000,13498,0,0,13499,5,0,1,1,0,-1,0,0,0,0,0,0
176,1500,13500.0000,0.000,13498,0,0,13500,16,0,1,1,0,-2,0,0,0,0,0,0
177,1500,13500.0000,0.000,13498,0,0,13500,34,0,1,1,0,-2,0,0,0,0,0,0
178,1500,13500.0000,0.000,13498,0,0,13500,48,0,1,1,0,-2,0,0,0,0,0,0
179,1500,13500.0000,0.000,13498,0,0,13501,77,0,1,1,0,-3,0,0,0,0,0,0
180,1500,13500.0000,0.000,13498,0,0,13501,79,0,1,1,0,-3,0,0,0,0,0,0
181,1500,13500.0000,0.000,13498,0,0,13500,40,0,1,1,0,-2,0,0,0,0,0,0
182,1500,13500.0000,0.000,13498,0,0,13501,58,0,1,1,0,-3,0,0,0,0,0,0
183,1500,13500.0000,0.000,13498,0,0,13500,13,0,1,1,0,-2,0,0,0,0,0,0
184,1500,13500.0000,0.000,13498,0,0,13500,16,0,1,1,0,-2,0,0,0,0,0,0
185,1500,13500.0000,0.000,13498,0,0,13499,-30,0,1,1,0,0,0,0,0,0,0,0
186,1500,13500.0000,0.000,13498,0,0,13499,-66,0,1,1,0,0,0,0,0,0,0,0
187,1500,13500.0000,0.000,13498,0,0,13498,-82,0,1,1,0,1,0,0,0,0,0,0
188,1500,13500.0000,0.000,13498,0,0,13499,-44,0,1,1,0,0,0,0,0,0,0,0
189,1500,13500.0000,0.000,13498,0,0,13499,-43,0,1,1,0,0,0,0,0,0,0,0
190,1500,13500.0000,0.000,13498,0,0,13499,-22,0,1,1,0,0,0,0,0,0,0,0
191,1500,13500.0000,0.000,13498,0,0,13500,15,0,1,1,0,-2,0,0,0,0,0,0
192,1500,13500.0000,0.000,13498,0,0,13500,14,0,1,1,0,-2,0,0,0,0,0,0
193,1500,13500.0000,0.000,13498,0,0,13500,42,0,1,1,0,-2,0,0,0,0,0,0
194,1500,13500.0000,0.000,13498,0,0,13500,24,0,1,1,0,-2,0,0,0,0,0,0
195,1500,13500.0000,0.000,13498,0,0,13500,30,0,1,1,0,-2,0,0,0,0,0,0
196,1500,13500.0000,0.000,13498,0,0,13499,-15,0,1,1,0,0,0,0,0,0,0,0
197,1500,13500.0000,0.000,13498,0,0,13499,-1,0,1,1,0,0,0,0,0,0,0,0
198,1500,13500.0000,0.000,13498,0,0,13499,-10,0,1,1,0,0,0,0,0,0,0,0
199,1500,13500.0000,0.000,13498,0,0,13499,-6,0,1,1,0,0,0,0,0,0,0,0
200,1500,13500.0000,0.000,13498,0,0,13499,-33,0,1,1,0,0,0,0,0,0,0,0
201,1500,13500.0000,0.000,13498,0,0,13498,-62,0,1,1,0,1,0,0,0,0,0,0
202,1500,13500.0000,0.000,13498,0,0,13498,-74,0,1,1,0,1,0,0,0,0,0,0
203,1500,13500.0000,0.000,13498,0,0,13499,-24,0,1,1,0,0,0,0,0,0,0,0
204,1500,13500.0000,0.000,13498,0,0,13499,-23,0,1,1,0,0,0,0,0,0,0,0
205,1500,13500.0000,0.000,13498,0,0,13499,-2,0,1,1,0,0,0,0,0,0,0,0
206,1500,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0,0,0,0,0
207,1500,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0,0,0,0,0
208,1500,13500.0000,0.000,13498,0,0,13499,-3,0,1,1,0,0,0,0,0,0,0,0
209,1500,13500.0000,0.000,13498,0,0,13500,43,0,1,1,0,-2,0,0,0,0,0,0
210,1500,13500.0000,0.000,13498,0,0,13499,9,0,1,1,0,-1,0,0,0,0,0,0
211,1500,13500.0000,0.000,13498,0,0,13499,-7,0,1,1,0,0,0,0,0,0,0,0
212,1500,13500.0000,0.000,13498,0,0,13499,19,0,1,1,0,-1,0,0,0,0,0,0
213,1500,13500.0000,0.000,13498,0,0,13499,20,0,1,1,0,-1,0,0,0,0,0,0
214,1500,13500.0000,0.000,13498,0,0,13499,20,0,1,1,0,-1,0,0,0,0,0,0
215,1500,13500.0000,0.000,13498,0,0,13500,39,0,1,1,0,-2,0,0,0,0,0,0
216,1500,13500.0000,0.000,13498,0,0,13500,63,0,1,1,0,-2,0,0,0,0,0,0
217,1500,13500.0000,0.000,13498,0,0,13500,52,0,1,1,0,-2,0,0,0,0,0,0
218,1500,13500.0000,0.000,13498,0,0,13500,52,0,1,1,0,-2,0,0,0,0,0,0
219,1500,13500.0000,0.000,13498,0,0,13500,12,0,1,1,0,-2,0,0,0,0,0,0
220,1500,13500.0000,0.000,13498,0,0,13500,19,0,1,1,0,-2,0,0,0,0,0,0
221,1500,13500.0000,0.000,13498,0,0,13499,-14,0,1,1,0,0,0,0,0,0,0,0
222,1500,13500.0000,0.000,13498,0,0,13500,29,0,1,1,0,-2,0,0,0,0,0,0
223,1500,13500.0000,0.000,13498,0,0,13500,13,0,1,1,0,-2,0,0,0,0,0,0
224,1500,13500.0000,0.000,13498,0,0,13499,-9,0,1,1,0,0,0,0,0,0,0,0
225,1500,13500.0000,0.000,13498,0,0,13499,-27,0,1,1,0,0,0,0,0,0,0,0
226,1500,13500.0000,0.000,13498,0,0,13499,-49,0,1,1,0,0,0,0,0,0,0,0
227,1500,13500.0000,0.000,13498,0,0,13498,-56,0,1,1,0,1,0,0,0,0,0,0
228,1500,13500.0000,0.000,13498,0,0,13498,-50,0,1,1,0,1,0,0,0,0,0,0
229,1500,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0,0,0,0,0
230,1500,13500.0000,0.000,13498,0,0,13500,27,0,1,1,0,-2,0,0,0,0,0,0
231,1500,13500.0000,0.000,13498,0,0,13499,-5,0,1,1,0,0,0,0,0,0,0,0
232,1500,13500.0000,0.000,13498,0,0,13499,19,0,1,1,0,-1,0,0,0,0,0,0
233,1500,13500.0000,0.000,13498,0,0,13500,28,0,1,1,0,-2,0,0,0,0,0,0
234,1500,13500.0000,0.000,13498,0,0,13500,25,0,1,1,0,-2,0,0,0,0,0,0
235,1500,13500.0000,0.000,13498,0,0,13499,12,0,1,1,0,-1,0,0,0,0,0,0
236,1500,13500.0000,0.000,13498,0,0,13500,31,0,1,1,0,-2,0,0,0,0,0,0
237,1500,13500.0000,0.000,13498,0,0,13500,16,0,1,1,0,-2,0,0,0,0,0,0
238,1500,13500.0000,0.000,13498,0,0,13500,14,0,1,1,0,-2,0,0,0,0,0,0
239,1500,13500.0000,0.000,13498,0,0,13499,-7,0,1,1,0,0,0,0,0,0,0,0
240,1500,13500.0000,0.000,13498,0,0,13499,-14,0,1,1,0,0,0,0,0,0,0,0
241,1500,13500.0000,0.000,13498,0,0,13499,1,0,1,1,0,-1,0,0,0,0,0,0
242,1500,13500.0000,0.000,13498,0,0,13500,12,0,1,1,0,-2,0,0,0,0,0,0
243,1500,13500.0000,0.000,13498,0,0,13499,2,0,1,1,0,-1,0,0,0,0,0,0
244,1500,13500.0000,0.000,13498,0,0,13500,23,0,1,1,0,-2,0,0,0,0,0,0
245,1500,13500.0000,0.000,13498,0,0,13500,29,0,1,1,0,-2,0,0,0,0,0,0
246,1500,13500.0000,0.000,13498,0,0,13500,33,0,1,1,0,-2,0,0,0,0,0,0
247,1500,13500.0000,0.000,13498,0,0,13500,46,0,1,1,0,-2,0,0,0,0,0,0
248,1500,13500.0000,0.000,13498,0,0,13501,55,0,1,1,0,-3,0,0,0,0,0,0
249,1500,13500.0000,0.000,13498,0,0,13501,81,0,1,1,0,-3,0,0,0,0,0,0
250,1500,13500.0000,0.000,13498,0,0,13501,90,0,1,1,0,-3,0,0,0,0,0,0
251,1500,13500.0000,0.000,13498,0,0,13502,105,0,1,1,0,-4,0,0,0,0,0,0
252,1500,13500.0000,0.000,13498,0,0,13501,67,0,1,1,0,-3,0,0,0,0,0,0
253,1500,13500.0000,0.000,13498,0,0,13501,45,0,1,1,0,-3,0,0,0,0,0,0
254,1500,13500.0000,0.000,13498,0,0,13500,8,0,1,1,0,-2,0,0,0,0,0,0
255,1500,13500.0000,0.000,13498,0,0,13500,-30,0,1,1,0,-1,0,0,0,0,0,0
256,1500,13500.0000,0.000,13498,0,0,13500,-30,0,1,1,0,-1,0,0,0,0,0,0
257,1500,13500.0000,0.000,13498,0,0,13499,-39,0,1,1,0,0,0,0,0,0,0,0
258,1500,13500.0000,0.000,13498,0,0,13500,-26,0,1,1,0,-1,0,0,0,0,0,0
259,1500,13500.0000,0.000,13498,0,0,13500,-24,0,1,1,0,-1,0,0,0,0,0,0
260,1500,13500.0000,0.000,13498,0,0,13499,-42,0,1,1,0,0,0,0,0,0,0,0
261,1500,13500.0000,0.000,13498,0,0,13500,4,0,1,1,0,-2,0,0,0,0,0,0
262,1500,13500.0000,0.000,13498,0,0,13499,-29,0,1,1,0,0,0,0,0,0,0,0
263,1500,13500.0000,0.000,13498,0,0,13500,-5,0,1,1,0,-1,0,0,0,0,0,0
264,1500,13500.0000,0.000,13498,0,0,13499,-35,0,1,1,0,0,0,0,0,0,0,0
265,1500,13500.0000,0.000,13498,0,0,13500,1,0,1,1,0,-2,0,0,0,0,0,0
266,1500,13500.0000,0.000,13498,0,0,13499,-10,0,1,1,0,0,0,0,0,0,0,0
267,1500,13500.0000,0.000,13498,0,0,13499,-38,0,1,1,0,0,0,0,0,0,0,0
268,1500,13500.0000,0.000,13498,0,0,13499,-10,0,1,1,0,0,0,0,0,0,0,0
269,1500,13500.0000,0.000,13498,0,0,13499,-17,0,1,1,0,0,0,0,0,0,0,0
270,1500,13500.0000,0.000,13498,0,0,13500,7,0,1,1,0,-2,0,0,0,0,0,0
271,1500,13500.0000,0.000,13498,0,0,13500,16,0,1,1,0,-2,0,0,0,0,0,0
272,1500,13500.0000,0.000,13498,0,0,13500,3,0,1,1,0,-2,0,0,0,0,0,0
273,1500,13500.0000,0.000,13498,0,0,13499,-7,0,1,1,0,0,0,0,0,0,0,0
274,1500,13500.0000,0.000,13498,0,0,13500,25,0,1,1,0,-2,0,0,0,0,0,0
