ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
76,500,12477.1337,-23877.927,12540,-26219,-359146,12500,-23942,-2400,0,0,0,22,0,-1344,-57,-1939,-188,1
77,500,12453.0843,-24049.451,12514,-26578,-359146,12477,-24076,-2400,0,0,0,17,0,-1344,-57,-1965,-206,1
78,500,12428.8666,-24217.677,12487,-26937,-359146,12453,-24231,-2400,0,0,0,13,0,-1344,-57,-1969,-223,1
79,500,12404.4840,-24382.667,12460,-27296,-359146,12429,-24393,-2400,0,0,0,8,0,-1344,-57,-1969,-239,1
80,500,12379.9395,-24544.485,12432,-27297,0,12405,-24559,-2248,0,0,0,6,0,0,-57,-1965,-226,0
81,500,12355.2363,-24703.191,12405,-27297,0,12380,-24725,-2234,0,0,0,5,0,0,-57,-1965,-212,0
82,500,12330.4181,-24818.224,12378,-27297,0,12354,-24929,-2217,0,0,0,6,0,0,-57,-1965,-195,0
83,500,12305.4907,-24927.303,12350,-27297,0,12330,-25044,-2208,0,0,0,2,0,0,-57,-1965,-186,0
84,500,12280.4610,-25029.742,12323,-27297,0,12305,-25142,-2200,0,0,0,1,0,0,-57,-1965,-178,0
85,500,12255.3332,-25127.806,12296,-27297,0,12280,-25195,-2196,0,0,0,0,0,0,-57,-1965,-174,0
86,500,12230.1114,-25221.846,12268,-27297,0,12255,-25308,-2186,0,0,0,-2,0,0,-57,-1965,-164,0
87,500,12204.7983,-25313.008,12241,-27297,0,12230,-25382,-2180,0,0,0,-4,0,0,-57,-1965,-158,0
88,500,12179.3986,-25399.745,12214,-27297,0,12204,-25492,-2171,0,0,0,-4,0,0,-57,-1965,-149,0
89,500,12153.9154,-25483.210,12187,-27297,0,12179,-25541,-2167,0,0,0,-6,0,0,-57,-1965,-145,0
90,500,12128.3527,-25562.666,12159,-27297,0,12154,-25586,-2163,0,0,0,-8,0,0,-57,-1965,-141,0
91,500,12102.7132,-25639.524,12132,-27297,0,12129,-25677,-2156,0,0,0,-9,0,0,-57,-1965,-134,0
92,500,12076.9994,-25713.835,12105,-27297,0,12103,-25767,-2148,0,0,0,-10,0,0,-57,-1965,-126,0
93,500,12051.2145,-25784.847,12077,-27297,0,12077,-25853,-2141,0,0,0,-11,0,0,-57,-1965,-119,0
94,500,12025.3622,-25852.354,12050,-27297,0,12050,-25966,-2132,0,0,0,-10,0,0,-57,-1965,-110,0
95,500,11999.4455,-25916.693,12023,-27297,0,12025,-26009,-2129,0,0,0,-12,0,0,-57,-1965,-107,0
96,500,11973.4681,-25977.390,11995,-27297,0,11999,-26043,-2126,0,0,0,-14,0,0,-57,-1965,-104,0
97,500,11947.4320,-26036.118,11968,-27297,0,11973,-26107,-2120,0,0,0,-14,0,0,-57,-1965,-98,0
98,500,11921.3391,-26092.914,11941,-27297,0,11947,-26158,-2116,0,0,0,-15,0,0,-57,-1965,-94,0
99,500,11895.1920,-26147.015,11914,-27297,0,11921,-26187,-2114,0,0,0,-15,0,0,-57,-1965,-92,0
100,500,11868.9930,-26199.006,11886,-27297,0,11895,-26264,-2108,0,0,0,-17,0,0,-57,-1965,-86,0
101,500,11842.7436,-26249.464,11859,-27297,0,11868,-26353,-2100,0,0,0,-16,0,0,-57,-1965,-78,0
102,500,11816.4462,-26297.347,11832,-27297,0,11841,-26410,-2096,0,0,0,-16,0,0,-57,-1965,-74,0
103,500,11790.1040,-26342.171,11804,-27297,0,11815,-26431,-2094,0,0,0,-17,0,0,-57,-1965,-72,0
104,500,11763.7190,-26385.065,11777,-27297,0,11788,-26507,-2088,0,0,0,-17,0,0,-57,-1965,-66,0
105,500,11737.2924,-26426.599,11750,-27297,0,11762,-26552,-2084,0,0,0,-17,0,0,-57,-1965,-62,0
106,500,11710.8267,-26465.731,11723,-27297,0,11735,-26599,-2080,0,0,0,-17,0,0,-57,-1965,-58,0
107,500,11684.3236,-26503.042,11695,-27297,0,11708,-26637,-2077,0,0,0,-18,0,0,-57,-1965,-55,0
108,500,11657.7850,-26538.566,11668,-27297,0,11683,-26628,-2078,0,0,0,-20,0,0,-57,-1965,-56,0
109,500,11631.2124,-26572.605,11641,-27297,0,11656,-26648,-2076,0,0,0,-20,0,0,-57,-1965,-54,0
110,500,11604.6062,-26606.257,11613,-27297,0,11630,-26662,-2075,0,0,0,-22,0,0,-57,-1965,-53,0
111,500,11577.9675,-26638.727,11586,-27297,0,11604,-26672,-2074,0,0,0,-22,0,0,-57,-1965,-52,0
112,500,11551.2971,-26670.306,11559,-27297,0,11578,-26659,-2075,0,0,0,-24,0,0,-57,-1965,-53,0
113,500,11524.5961,-26701.010,11531,-27297,0,11551,-26694,-2072,0,0,0,-24,0,0,-57,-1965,-50,0
114,500,11497.8647,-26731.391,11504,-27297,0,11524,-26740,-2068,0,0,0,-24,0,0,-57,-1965,-46,0
115,500,11471.1044,-26760.386,11477,-27297,0,11498,-26727,-2069,0,0,0,-25,0,0,-57,-1965,-47,0
116,500,11444.3166,-26787.754,11450,-27297,0,11471,-26742,-2068,0,0,0,-25,0,0,-57,-1965,-46,0
117,500,11417.5017,-26814.863,11422,-27297,0,11445,-26769,-2066,0,0,0,-27,0,0,-57,-1965,-44,0
118,500,11390.6606,-26841.184,11395,-27297,0,11418,-26808,-2063,0,0,0,-26,0,0,-57,-1965,-41,0
119,500,11363.7941,-26866.464,11368,-27297,0,11391,-26826,-2061,0,0,0,-26,0,0,-57,-1965,-39,0
120,500,11336.9036,-26890.456,11340,-27297,0,11363,-26895,-2056,0,0,0,-26,0,0,-57,-1965,-34,0
121,500,11309.9902,-26913.452,11313,-27297,0,11337,-26878,-2057,0,0,0,-27,0,0,-57,-1965,-35,0
122,500,11283.0555,-26934.670,11286,-27297,0,11311,-26877,-2057,0,0,0,-28,0,0,-57,-1965,-35,0
123,500,11256.0998,-26955.747,11258,-27297,0,11283,-26958,-2050,0,0,0,-27,0,0,-57,-1965,-28,0
124,500,11229.1234,-26976.419,11231,-27297,0,11255,-27009,-2046,0,0,0,-26,0,0,-57,-1965,-24,0
125,500,11202.1285,-26994.822,11204,-27297,0,11228,-27016,-2046,0,0,0,-26,0,0,-57,-1965,-24,0
126,500,11175.1167,-27011.803,11177,-27297,0,11201,-27071,-2041,0,0,0,-25,0,0,-57,-1965,-19,0
127,500,11148.0883,-27028.457,11149,-27297,0,11174,-27069,-2041,0,0,0,-26,0,0,-57,-1965,-19,0
128,500,11121.0448,-27043.455,11122,-27297,0,11147,-27079,-2040,0,0,0,-26,0,0,-57,-1965,-18,0
129,500,11093.9866,-27058.164,11095,-27297,0,11120,-27088,-2040,0,0,0,-26,0,0,-57,-1965,-18,0
130,500,11066.9143,-27072.323,11067,-27297,0,11093,-27106,-2038,0,0,0,-27,0,0,-57,-1965,-16,0
131,500,11039.8281,-27086.210,11040,-27297,0,11065,-27151,-2035,0,0,0,-26,0,0,-57,-1965,-13,0
132,500,11012.7288,-27099.295,11013,-27297,0,11038,-27140,-2035,0,0,0,-26,0,0,-57,-1965,-13,0
133,500,10985.6175,-27111.327,10986,-27297,0,11012,-27102,-2039,0,0,0,-27,0,0,-57,-1965,-17,0
134,500,10958.4944,-27123.127,10958,-27297,0,10986,-27089,-2040,0,0,0,-29,0,0,-57,-1965,-18,0
135,500,10931.3586,-27135.770,10931,-27297,0,10958,-27108,-2038,0,0,0,-28,0,0,-57,-1965,-16,0
136,500,10904.2102,-27148.436,10904,-27297,0,10932,-27097,-2039,0,0,0,-29,0,0,-57,-1965,-17,0
137,500,10877.0498,-27160.325,10876,-27297,0,10904,-27127,-2036,0,0,0,-29,0,0,-57,-1965,-14,0
138,500,10849.8776,-27172.252,10849,-27297,0,10877,-27132,-2036,0,0,0,-29,0,0,-57,-1965,-14,0
139,500,10822.6944,-27183.148,10822,-27297,0,10851,-27108,-2038,0,0,0,-30,0,0,-57,-1965,-16,0
140,500,10795.5006,-27193.835,10794,-27297,0,10823,-27146,-2035,0,0,0,-30,0,0,-57,-1965,-13,0
141,500,10768.2958,-27204.850,10767,-27297,0,10796,-27139,-2036,0,0,0,-30,0,0,-57,-1965,-14,0
142,500,10741.0809,-27214.852,10740,-27297,0,10769,-27152,-2034,0,0,0,-30,0,0,-57,-1965,-12,0
143,500,10713.8560,-27224.929,10713,-27297,0,10742,-27163,-2034,0,0,0,-30,0,0,-57,-1965,-12,0
144,500,10686.6217,-27234.278,10685,-27297,0,10714,-27211,-2030,0,0,0,-29,0,0,-57,-1965,-8,0
145,500,10659.3782,-27243.446,10658,-27297,0,10686,-27269,-2025,0,0,0,-28,0,0,-57,-1965,-3,0
146,500,10632.1269,-27251.370,10631,-27297,0,10659,-27268,-2025,0,0,0,-28,0,0,-57,-1965,-3,0
147,500,10604.8691,-27257.805,10603,-27297,0,10632,-27245,-2027,0,0,0,-29,0,0,-57,-1965,-5,0
148,500,10577.6050,-27264.116,10576,-27297,0,10604,-27291,-2023,0,0,0,-28,0,0,-57,-1965,-1,0
149,500,10550.3341,-27270.840,10549,-27297,0,10576,-27328,-2020,0,0,0,-26,0,0,-57,-1965,2,0
150,500,10523.0578,-27276.366,10521,-27297,0,10550,-27289,-2023,0,0,0,-29,0,0,-57,-1965,-1,0
151,500,10495.7768,-27280.984,10494,-27297,0,10522,-27311,-2021,0,0,0,-27,0,0,-57,-1965,1,0
152,500,10468.4905,-27286.315,10467,-27297,0,10494,-27327,-2020,0,0,0,-26,0,0,-57,-1965,2,0
153,500,10441.1994,-27291.009,10440,-27297,0,10467,-27349,-2018,0,0,0,-26,0,0,-57,-1965,4,0
154,500,10413.9041,-27295.346,10412,-27297,0,10440,-27344,-2019,0,0,0,-27,0,0,-57,-1965,3,0
155,500,10386.6050,-27299.064,10385,-27297,0,10413,-27317,-2021,0,0,0,-27,0,0,-57,-1965,1,0
156,500,10359.3021,-27302.979,10358,-27297,0,10385,-27331,-2020,0,0,0,-26,0,0,-57,-1965,2,0
157,500,10331.9947,-27307.352,10330,-27297,0,10358,-27349,-2018,0,0,0,-27,0,0,-57,-1965,4,0
158,500,10304.6833,-27311.374,10303,-27297,0,10330,-27382,-2016,0,0,0,-26,0,0,-57,-1965,6,0
159,500,10277.3685,-27314.785,10276,-27297,0,10303,-27348,-2018,0,0,0,-26,0,0,-57,-1965,4,0
160,500,10250.0509,-27317.595,10249,-27297,0,10276,-27325,-2020,0,0,0,-26,0,0,-57,-1965,2,0
161,500,10222.7301,-27320.886,10221,-27297,0,10249,-27323,-2020,0,0,0,-27,0,0,-57,-1965,2,0
162,500,10195.4054,-27324.647,10194,-27297,0,10222,-27318,-2021,0,0,0,-27,0,0,-57,-1965,1,0
163,500,10168.0771,-27328.337,10167,-27297,0,10194,-27332,-2020,0,0,0,-26,0,0,-57,-1965,2,0
164,500,10140.7449,-27332.223,10139,-27297,0,10166,-27370,-2016,0,0,0,-26,0,0,-57,-1965,6,0
165,500,10113.4091,-27335.767,10112,-27297,0,10139,-27350,-2018,0,0,0,-26,0,0,-57,-1965,4,0
166,500,10086.0709,-27338.173,10085,-27297,0,10112,-27379,-2016,0,0,0,-26,0,0,-57,-1965,6,0
167,500,10058.7298,-27341.068,10057,-27297,0,10085,-27340,-2019,0,0,0,-27,0,0,-57,-1965,3,0
168,500,10031.3865,-27343.373,10030,-27297,0,10058,-27325,-2020,0,0,0,-27,0,0,-57,-1965,2,0
169,500,10004.0400,-27346.435,10003,-27297,0,10031,-27318,-2021,0,0,0,-27,0,0,-57,-1965,1,0
170,500,9976.6903,-27349.706,9976,-27297,0,10003,-27320,-2021,0,0,0,-26,0,0,-57,-1965,1,0
171,500,9949.3372,-27353.181,9948,-27297,0,9977,-27300,-2022,0,0,0,-28,0,0,-57,-1965,0,0
172,500,9921.9806,-27356.589,9921,-27297,0,9949,-27329,-2020,0,0,0,-27,0,0,-57,-1965,2,0
173,500,9894.6204,-27360.199,9894,-27297,0,9922,-27322,-2020,0,0,0,-27,0,0,-57,-1965,2,0
174,500,9867.2572,-27363.205,9866,-27297,0,9894,-27343,-2019,0,0,0,-27,0,0,-57,-1965,3,0
175,500,9839.8910,-27366.153,9839,-27297,0,9866,-27356,-2018,0,0,0,-26,0,0,-57,-1965,4,0
176,500,9812.5222,-27368.777,9812,-27297,0,9839,-27345,-2019,0,0,0,-26,0,0,-57,-1965,3,0
177,500,9785.1511,-27371.083,9784,-27297,0,9812,-27323,-2020,0,0,0,-27,0,0,-57,-1965,2,0
178,500,9757.7775,-27373.613,9757,-27297,0,9786,-27301,-2022,0,0,0,-28,0,0,-57,-1965,0,0
179,500,9730.4012,-27376.360,9730,-27297,0,9759,-27270,-2025,0,0,0,-29,0,0,-57,-1965,-3,0
180,500,9703.0216,-27379.590,9703,-27297,0,9732,-27262,-2025,0,0,0,-29,0,0,-57,-1965,-3,0
181,500,9675.6380,-27383.559,9675,-27297,0,9704,-27302,-2022,0,0,0,-28,0,0,-57,-1965,0,0
182,500,9648.2506,-27387.452,9648,-27297,0,9677,-27284,-2024,0,0,0,-29,0,0,-57,-1965,-2,0
183,500,9620.8601,-27390.468,9621,-27297,0,9649,-27336,-2019,0,0,0,-27,0,0,-57,-1965,3,0
184,500,9593.4661,-27393.961,9593,-27297,0,9621,-27336,-2019,0,0,0,-27,0,0,-57,-1965,3,0
185,500,9566.0701,-27396.050,9566,-27297,0,9593,-27393,-2015,0,0,0,-26,0,0,-57,-1965,7,0
186,500,9538.6720,-27398.100,9539,-27297,0,9565,-27436,-2011,0,0,0,-24,0,0,-57,-1965,11,0
187,500,9511.2730,-27399.040,9512,-27297,0,9537,-27458,-2009,0,0,0,-23,0,0,-57,-1965,13,0
188,500,9483.8741,-27398.894,9484,-27297,0,9510,-27423,-2012,0,0,0,-24,0,0,-57,-1965,10,0
189,500,9456.4758,-27398.216,9457,-27297,0,9483,-27437,-2011,0,0,0,-24,0,0,-57,-1965,11,0
190,500,9429.0775,-27398.353,9430,-27297,0,9456,-27414,-2013,0,0,0,-25,0,0,-57,-1965,9,0
191,500,9401.6793,-27398.220,9402,-27297,0,9429,-27382,-2016,0,0,0,-26,0,0,-57,-1965,6,0
192,500,9374.2806,-27398.624,9375,-27297,0,9401,-27391,-2015,0,0,0,-25,0,0,-57,-1965,7,0
193,500,9346.8808,-27399.822,9348,-27297,0,9374,-27365,-2017,0,0,0,-25,0,0,-57,-1965,5,0
194,500,9319.4801,-27400.730,9320,-27297,0,9347,-27380,-2016,0,0,0,-26,0,0,-57,-1965,6,0
195,500,9292.0779,-27402.154,9293,-27297,0,9319,-27379,-2016,0,0,0,-25,0,0,-57,-1965,6,0
196,500,9264.6747,-27403.284,9266,-27297,0,9291,-27423,-2012,0,0,0,-23,0,0,-57,-1965,10,0
197,500,9237.2703,-27404.393,9239,-27297,0,9264,-27418,-2013,0,0,0,-24,0,0,-57,-1965,9,0
198,500,9209.8659,-27404.411,9211,-27297,0,9236,-27428,-2012,0,0,0,-23,0,0,-57,-1965,10,0
199,500,9182.4612,-27404.696,9184,-27297,0,9209,-27422,-2012,0,0,0,-24,0,0,-57,-1965,10,0
200,500,9155.0564,-27404.708,9157,-27297,0,9181,-27453,-2010,0,0,0,-22,0,0,-57,-1965,12,0
201,500,9127.6517,-27404.720,9129,-27297,0,9153,-27484,-2007,0,0,0,-22,0,0,-57,-1965,15,0
202,500,9100.2475,-27404.197,9102,-27297,0,9125,-27505,-2005,0,0,0,-21,0,0,-57,-1965,17,0
203,500,9072.8446,-27402.883,9075,-27297,0,9099,-27448,-2010,0,0,0,-22,0,0,-57,-1965,12,0
204,500,9045.4436,-27401.059,9047,-27297,0,9071,-27445,-2010,0,0,0,-22,0,0,-57,-1965,12,0
205,500,9018.0430,-27400.607,9020,-27297,0,9044,-27427,-2012,0,0,0,-22,0,0,-57,-1965,10,0
206,500,8990.6428,-27400.163,8993,-27297,0,9017,-27419,-2012,0,0,0,-23,0,0,-57,-1965,10,0
207,500,8963.2426,-27400.263,8966,-27297,0,8989,-27428,-2012,0,0,0,-21,0,0,-57,-1965,10,0
208,500,8935.8422,-27400.360,8938,-27297,0,8962,-27421,-2012,0,0,0,-23,0,0,-57,-1965,10,0
209,500,8908.4417,-27400.456,8911,-27297,0,8935,-27373,-2016,0,0,0,-23,0,0,-57,-1965,6,0
210,500,8881.0412,-27400.550,8884,-27297,0,8907,-27406,-2014,0,0,0,-22,0,0,-57,-1965,8,0
211,500,8853.6395,-27401.711,8856,-27297,0,8880,-27421,-2012,0,0,0,-23,0,0,-57,-1965,10,0
212,500,8826.2372,-27402.315,8829,-27297,0,8853,-27391,-2015,0,0,0,-23,0,0,-57,-1965,7,0
213,500,8798.8348,-27402.373,8802,-27297,0,8825,-27391,-2015,0,0,0,-22,0,0,-57,-1965,7,0
214,500,8771.4316,-27403.231,8775,-27297,0,8798,-27387,-2015,0,0,0,-22,0,0,-57,-1965,7,0
215,500,8744.0275,-27404.073,8747,-27297,0,8771,-27361,-2017,0,0,0,-23,0,0,-57,-1965,5,0
216,500,8716.6226,-27404.899,8720,-27297,0,8744,-27335,-2019,0,0,0,-23,0,0,-57,-1965,3,0
217,500,8689.2163,-27406.244,8693,-27297,0,8717,-27349,-2018,0,0,0,-23,0,0,-57,-1965,4,0
218,500,8661.8082,-27408.097,8665,-27297,0,8690,-27339,-2019,0,0,0,-24,0,0,-57,-1965,3,0
219,500,8634.3986,-27409.647,8638,-27297,0,8662,-27377,-2016,0,0,0,-23,0,0,-57,-1965,6,0
220,500,8606.9872,-27411.435,8611,-27297,0,8634,-27365,-2017,0,0,0,-22,0,0,-57,-1965,5,0
221,500,8579.5748,-27412.387,8583,-27297,0,8606,-27401,-2014,0,0,0,-22,0,0,-57,-1965,8,0
222,500,8552.1612,-27413.587,8556,-27297,0,8580,-27359,-2017,0,0,0,-23,0,0,-57,-1965,5,0
223,500,8524.7472,-27413.963,8529,-27297,0,8552,-27378,-2016,0,0,0,-22,0,0,-57,-1965,6,0
