ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
77,500,12252.4992,-27205.497,12405,-27297,0,12278,-27755,-1847,0,0,0,131,0,0,-57,-1901,111,0
78,500,12225.3535,-27145.665,12378,-27297,0,12251,-27904,-1832,0,0,0,132,1,0,-57,-1900,124,0
79,500,12198.2702,-27083.278,12350,-27297,0,12223,-27921,-1830,0,0,0,132,2,0,-57,-1900,125,0
80,500,12171.2533,-27016.878,12323,-27297,0,12196,-27930,-1827,0,0,0,133,3,0,-57,-1899,126,0
81,500,12144.3018,-26951.539,12296,-27297,0,12169,-27930,-1826,0,0,0,133,4,0,-57,-1899,126,0
82,500,12117.4150,-26886.850,12268,-27297,0,12141,-27974,-1821,0,0,0,133,5,0,-57,-1899,130,0
83,500,12090.5914,-26823.556,12241,-27297,0,12113,-27966,-1820,0,0,0,134,6,0,-57,-1899,130,0
84,500,12063.8313,-26760.092,12214,-27297,0,12086,-27943,-1821,0,0,0,134,7,0,-57,-1899,128,0
85,500,12037.1333,-26697.990,12187,-27297,0,12060,-27879,-1828,0,0,0,132,8,0,-57,-1900,121,0
86,500,12010.4953,-26637.975,12159,-27297,0,12033,-27869,-1829,0,0,0,131,9,0,-57,-1901,120,0
87,500,11983.9131,-26582.282,12132,-27297,0,12006,-27817,-1832,0,0,0,131,10,0,-57,-1901,116,0
88,500,11957.3846,-26528.501,12105,-27297,0,11979,-27809,-1832,0,0,0,131,11,0,-57,-1901,115,0
89,500,11930.9072,-26477.342,12077,-27297,0,11953,-27740,-1841,0,0,0,128,12,0,-57,-1903,107,0
90,500,11904.4796,-26427.589,12050,-27297,0,11926,-27669,-1846,0,0,0,127,13,0,-57,-1903,101,0
91,500,11878.0970,-26382.638,12023,-27297,0,11900,-27646,-1849,0,0,0,126,14,0,-57,-1904,98,0
92,500,11851.7562,-26340.832,11995,-27297,0,11873,-27615,-1852,0,0,0,125,15,0,-57,-1905,95,0
93,500,11825.4548,-26301.319,11968,-27297,0,11846,-27598,-1854,0,0,0,125,15,0,-57,-1905,93,0
94,500,11799.1908,-26264.037,11941,-27297,0,11819,-27602,-1852,0,0,0,125,16,0,-57,-1905,94,0
95,500,11772.9623,-26228.543,11914,-27297,0,11793,-27534,-1860,0,0,0,123,17,0,-57,-1906,86,0
96,500,11746.7690,-26193.261,11886,-27297,0,11767,-27467,-1868,0,0,0,121,17,0,-57,-1907,79,0
97,500,11720.6070,-26162.001,11859,-27297,0,11740,-27427,-1870,0,0,0,121,18,0,-57,-1907,76,0
98,500,11694.4723,-26134.655,11832,-27297,0,11714,-27376,-1876,0,0,0,119,19,0,-57,-1908,70,0
99,500,11668.3635,-26108.824,11804,-27297,0,11689,-27305,-1886,0,0,0,116,19,0,-57,-1910,62,0
100,500,11642.2775,-26085.993,11777,-27297,0,11662,-27275,-1889,0,0,0,115,20,0,-57,-1911,59,0
101,500,11616.2099,-26067.607,11750,-27297,0,11635,-27272,-1889,0,0,0,115,20,0,-57,-1911,59,0
102,500,11590.1590,-26050.871,11723,-27297,0,11609,-27233,-1893,0,0,0,114,21,0,-57,-1912,55,0
103,500,11564.1244,-26034.595,11695,-27297,0,11584,-27163,-1904,0,0,0,110,21,0,-57,-1914,46,0
104,500,11538.1042,-26020.294,11668,-27297,0,11557,-27155,-1903,0,0,0,110,22,0,-57,-1914,46,0
105,500,11512.0936,-26010.584,11641,-27297,0,11531,-27122,-1908,0,0,0,109,22,0,-57,-1915,42,0
106,500,11486.0928,-26000.760,11613,-27297,0,11505,-27089,-1913,0,0,0,107,22,0,-57,-1916,38,0
107,500,11460.0997,-25993.115,11586,-27297,0,11479,-27054,-1917,0,0,0,106,23,0,-57,-1917,34,0
108,500,11434.1121,-25987.588,11559,-27297,0,11453,-26970,-1926,0,0,0,104,23,0,-57,-1918,26,0
109,500,11408.1284,-25983.740,11531,-27297,0,11428,-26924,-1934,0,0,0,101,23,0,-57,-1920,20,0
110,500,11382.1449,-25983.434,11504,-27297,0,11402,-26871,-1941,0,0,0,99,23,0,-57,-1921,14,0
111,500,11356.1587,-25986.191,11477,-27297,0,11376,-26824,-1947,0,0,0,98,23,0,-57,-1922,9,0
112,500,11330.1672,-25991.544,11450,-27297,0,11351,-26752,-1957,0,0,0,95,23,0,-57,-1924,1,0
113,500,11304.1682,-25999.041,11422,-27297,0,11325,-26729,-1961,0,0,0,93,23,0,-57,-1925,-2,0
114,500,11278.1580,-26010.149,11395,-27297,0,11299,-26727,-1963,0,0,0,92,23,0,-57,-1926,-3,0
115,500,11252.1355,-26022.480,11368,-27297,0,11274,-26666,-1972,0,0,0,89,23,0,-57,-1928,-10,0
116,500,11226.1003,-26035.235,11340,-27297,0,11248,-26632,-1977,0,0,0,87,23,0,-57,-1929,-14,0
117,500,11200.0492,-26051.076,11313,-27297,0,11223,-26612,-1982,0,0,0,85,23,0,-57,-1930,-18,0
118,500,11173.9808,-26068.390,11286,-27297,0,11197,-26606,-1984,0,0,0,84,23,0,-57,-1931,-19,0
119,500,11147.8937,-26087.138,11258,-27297,0,11171,-26589,-1988,0,0,0,82,23,0,-57,-1932,-22,0
120,500,11121.7876,-26106.134,11231,-27297,0,11144,-26624,-1985,0,0,0,82,23,0,-57,-1932,-19,0
121,500,11095.6614,-26126.136,11204,-27297,0,11119,-26574,-1992,0,0,0,80,23,0,-57,-1934,-24,0
122,500,11069.5170,-26144.442,11177,-27297,0,11093,-26541,-1999,0,0,0,78,22,0,-57,-1935,-29,0
123,500,11043.3521,-26164.918,11149,-27297,0,11066,-26589,-1995,0,0,0,78,22,0,-57,-1935,-25,0
124,500,11017.1646,-26187.504,11122,-27297,0,11040,-26610,-1995,0,0,0,77,22,0,-57,-1936,-24,0
125,500,10990.9566,-26207.943,11095,-27297,0,11014,-26598,-1996,0,0,0,76,22,0,-57,-1936,-25,0
126,500,10964.7288,-26227.820,11067,-27297,0,10987,-26634,-1995,0,0,0,75,22,0,-57,-1937,-23,0
127,500,10938.4813,-26247.532,11040,-27297,0,10961,-26622,-1999,0,0,0,74,21,0,-57,-1938,-25,0
128,500,10912.2149,-26266.321,11013,-27297,0,10935,-26621,-2000,0,0,0,73,21,0,-57,-1938,-26,0
129,500,10885.9288,-26286.121,10986,-27297,0,10909,-26617,-2002,0,0,0,72,21,0,-57,-1939,-27,0
130,500,10859.6231,-26305.759,10958,-27297,0,10883,-26621,-2004,0,0,0,70,21,0,-57,-1940,-28,0
131,500,10833.2974,-26325.621,10931,-27297,0,10856,-26662,-2001,0,0,0,70,21,0,-57,-1940,-25,0
132,500,10806.9517,-26345.701,10904,-27297,0,10830,-26635,-2006,0,0,0,69,20,0,-57,-1941,-28,0
133,500,10780.5876,-26364.084,10876,-27297,0,10805,-26591,-2013,0,0,0,66,20,0,-57,-1943,-33,0
134,500,10754.2038,-26383.871,10849,-27297,0,10779,-26570,-2016,0,0,0,65,20,0,-57,-1943,-36,0
135,500,10727.7980,-26405.787,10822,-27297,0,10752,-26581,-2015,0,0,0,65,20,0,-57,-1943,-35,0
136,500,10701.3697,-26428.245,10794,-27297,0,10727,-26560,-2022,0,0,0,62,19,0,-57,-1945,-39,0
137,500,10674.9200,-26449.705,10767,-27297,0,10700,-26590,-2019,0,0,0,62,19,0,-57,-1945,-36,0
138,500,10648.4468,-26473.248,10740,-27297,0,10674,-26593,-2021,0,0,0,61,19,0,-57,-1946,-37,0
139,500,10621.9518,-26494.999,10713,-27297,0,10648,-26566,-2025,0,0,0,60,19,0,-57,-1947,-40,0
140,500,10595.4349,-26516.916,10685,-27297,0,10621,-26608,-2023,0,0,0,59,18,0,-57,-1947,-37,0
141,500,10568.8951,-26539.758,10658,-27297,0,10595,-26603,-2025,0,0,0,58,18,0,-57,-1948,-38,0
142,500,10542.3339,-26561.208,10631,-27297,0,10569,-26616,-2026,0,0,0,57,18,0,-57,-1949,-38,0
143,500,10515.7511,-26582.833,10603,-27297,0,10542,-26633,-2026,0,0,0,56,17,0,-57,-1949,-37,0
144,500,10489.1468,-26604.246,10576,-27297,0,10515,-26685,-2021,0,0,0,57,17,0,-57,-1949,-32,0
145,500,10462.5218,-26625.070,10549,-27297,0,10488,-26744,-2017,0,0,0,57,17,0,-57,-1949,-28,0
146,500,10435.8783,-26643.414,10521,-27297,0,10461,-26751,-2017,0,0,0,56,17,0,-57,-1949,-28,0
147,500,10409.2186,-26659.726,10494,-27297,0,10435,-26731,-2021,0,0,0,55,16,0,-57,-1950,-30,0
148,500,10382.5430,-26675.590,10467,-27297,0,10408,-26788,-2016,0,0,0,55,16,0,-57,-1950,-25,0
149,500,10355.8505,-26692.546,10440,-27297,0,10381,-26830,-2011,0,0,0,56,16,0,-57,-1949,-21,0
150,500,10329.1434,-26707.127,10412,-27297,0,10355,-26793,-2018,0,0,0,53,16,0,-57,-1951,-26,0
151,500,10302.4240,-26719.398,10385,-27297,0,10328,-26823,-2015,0,0,0,54,16,0,-57,-1951,-23,0
152,500,10275.6900,-26734.005,10358,-27297,0,10301,-26842,-2015,0,0,0,54,15,0,-57,-1951,-22,0
153,500,10248.9429,-26747.065,10330,-27297,0,10274,-26864,-2014,0,0,0,53,15,0,-57,-1951,-21,0
154,500,10222.1831,-26759.766,10303,-27297,0,10247,-26865,-2014,0,0,0,53,15,0,-57,-1951,-21,0
155,500,10195.4114,-26771.737,10276,-27297,0,10221,-26850,-2016,0,0,0,52,15,0,-57,-1952,-22,0
156,500,10168.6280,-26783.378,10249,-27297,0,10194,-26871,-2015,0,0,0,52,15,0,-57,-1952,-21,0
157,500,10141.8325,-26795.464,10221,-27297,0,10167,-26901,-2013,0,0,0,51,15,0,-57,-1952,-19,0
158,500,10115.0257,-26806.835,10194,-27297,0,10140,-26940,-2010,0,0,0,52,14,0,-57,-1952,-15,0
159,500,10088.2086,-26817.131,10167,-27297,0,10113,-26916,-2013,0,0,0,51,14,0,-57,-1952,-18,0
160,500,10061.3826,-26825.999,10139,-27297,0,10087,-26898,-2018,0,0,0,49,14,0,-57,-1954,-21,0
161,500,10034.5468,-26835.768,10112,-27297,0,10060,-26905,-2017,0,0,0,49,14,0,-57,-1954,-20,0
162,500,10007.6996,-26847.177,10085,-27297,0,10033,-26904,-2017,0,0,0,49,14,0,-57,-1954,-20,0
163,500,9980.8417,-26857.892,10057,-27297,0,10006,-26918,-2017,0,0,0,48,14,0,-57,-1954,-20,0
164,500,9953.9734,-26868.312,10030,-27297,0,9979,-26961,-2014,0,0,0,49,13,0,-57,-1954,-16,0
165,500,9927.0950,-26878.446,10003,-27297,0,9953,-26940,-2016,0,0,0,48,13,0,-57,-1954,-18,0
166,500,9900.2078,-26887.156,9976,-27297,0,9925,-26984,-2012,0,0,0,49,13,0,-57,-1954,-14,0
167,500,9873.3114,-26896.390,9948,-27297,0,9899,-26944,-2017,0,0,0,47,13,0,-57,-1955,-18,0
168,500,9846.4076,-26903.844,9921,-27297,0,9873,-26933,-2020,0,0,0,46,13,0,-57,-1956,-20,0
169,500,9819.4946,-26913.002,9894,-27297,0,9846,-26924,-2021,0,0,0,46,13,0,-57,-1956,-21,0
170,500,9792.5715,-26923.053,9866,-27297,0,9819,-26940,-2020,0,0,0,45,13,0,-57,-1956,-20,0
171,500,9765.6383,-26933.210,9839,-27297,0,9792,-26937,-2022,0,0,0,45,12,0,-57,-1956,-21,0
172,500,9738.6956,-26942.706,9812,-27297,0,9765,-26975,-2018,0,0,0,45,12,0,-57,-1956,-17,0
173,500,9711.7429,-26952.705,9784,-27297,0,9738,-26971,-2020,0,0,0,44,12,0,-57,-1957,-18,0
174,500,9684.7820,-26960.902,9757,-27297,0,9711,-26988,-2019,0,0,0,44,12,0,-57,-1957,-17,0
175,500,9657.8124,-26969.638,9730,-27297,0,9684,-27004,-2018,0,0,0,44,12,0,-57,-1957,-16,0
176,500,9630.8346,-26977.752,9703,-27297,0,9657,-26999,-2018,0,0,0,44,12,0,-57,-1957,-16,0
177,500,9603.8494,-26985.261,9675,-27297,0,9631,-26987,-2022,0,0,0,42,12,0,-57,-1958,-19,0
178,500,9576.8568,-26992.563,9648,-27297,0,9604,-26978,-2022,0,0,0,42,12,0,-57,-1958,-19,0
179,500,9549.8556,-27001.193,9621,-27297,0,9578,-26952,-2027,0,0,0,41,11,0,-57,-1959,-22,0
180,500,9522.8460,-27009.585,9593,-27297,0,9551,-26943,-2030,0,0,0,40,11,0,-57,-1960,-24,0
181,500,9495.8264,-27019.655,9566,-27297,0,9523,-26986,-2024,0,0,0,41,11,0,-57,-1959,-19,0
182,500,9468.7958,-27030.594,9539,-27297,0,9497,-26976,-2027,0,0,0,40,11,0,-57,-1960,-21,0
183,500,9441.7568,-27038.942,9512,-27297,0,9469,-27039,-2020,0,0,0,41,11,0,-57,-1959,-15,0
184,500,9414.7086,-27048.206,9484,-27297,0,9442,-27042,-2022,0,0,0,40,11,0,-57,-1960,-16,0
185,500,9387.6541,-27054.543,9457,-27297,0,9414,-27095,-2015,0,0,0,42,10,0,-57,-1958,-10,0
186,500,9360.5926,-27061.470,9430,-27297,0,9386,-27138,-2010,0,0,0,43,10,0,-57,-1958,-5,0
187,500,9333.5271,-27065.533,9402,-27297,0,9359,-27165,-2009,0,0,0,42,10,0,-57,-1958,-4,0
188,500,9306.4595,-27067.577,9375,-27297,0,9332,-27137,-2011,0,0,0,42,10,0,-57,-1958,-6,0
189,500,9279.3903,-27069.182,9348,-27297,0,9305,-27151,-2010,0,0,0,42,10,0,-57,-1958,-5,0
190,500,9252.3188,-27071.507,9320,-27297,0,9278,-27132,-2013,0,0,0,41,10,0,-57,-1959,-7,0
191,500,9225.2454,-27073.386,9293,-27297,0,9252,-27106,-2017,0,0,0,40,10,0,-57,-1960,-10,0
192,500,9198.1691,-27076.359,9266,-27297,0,9225,-27114,-2017,0,0,0,40,10,0,-57,-1960,-10,0
193,500,9171.0883,-27080.777,9239,-27297,0,9198,-27091,-2019,0,0,0,40,10,0,-57,-1960,-12,0
194,500,9144.0032,-27085.074,9211,-27297,0,9171,-27112,-2018,0,0,0,39,10,0,-57,-1960,-11,0
195,500,9116.9132,-27090.016,9184,-27297,0,9144,-27109,-2018,0,0,0,39,10,0,-57,-1960,-11,0
196,500,9089.8188,-27094.441,9157,-27297,0,9116,-27157,-2013,0,0,0,40,10,0,-57,-1960,-6,0
197,500,9062.7200,-27098.745,9129,-27297,0,9089,-27147,-2015,0,0,0,39,10,0,-57,-1960,-8,0
198,500,9035.6190,-27101.021,9102,-27297,0,9062,-27167,-2013,0,0,0,39,10,0,-57,-1960,-6,0
199,500,9008.5150,-27103.998,9075,-27297,0,9035,-27163,-2013,0,0,0,39,10,0,-57,-1960,-6,0
200,500,8981.4089,-27106.130,9047,-27297,0,9007,-27197,-2010,0,0,0,40,10,0,-57,-1960,-3,0
201,500,8954.3007,-27108.203,9020,-27297,0,8979,-27235,-2005,0,0,0,41,10,0,-57,-1959,1,0
202,500,8927.1916,-27109.074,8993,-27297,0,8952,-27255,-2003,0,0,0,41,10,0,-57,-1959,3,0
203,500,8900.0836,-27108.012,8966,-27297,0,8926,-27201,-2009,0,0,0,40,10,0,-57,-1960,-2,0
204,500,8872.9774,-27106.216,8938,-27297,0,8898,-27202,-2009,0,0,0,40,10,0,-57,-1960,-2,0
205,500,8845.8706,-27106.760,8911,-27297,0,8872,-27180,-2012,0,0,0,39,10,0,-57,-1960,-5,0
206,500,8818.7633,-27107.289,8884,-27297,0,8845,-27173,-2013,0,0,0,39,10,0,-57,-1960,-6,0
207,500,8791.6544,-27108.949,8856,-27297,0,8817,-27184,-2012,0,0,0,39,10,0,-57,-1960,-5,0
208,500,8764.5434,-27110.945,8829,-27297,0,8790,-27184,-2013,0,0,0,39,9,0,-57,-1960,-5,0
209,500,8737.4309,-27112.504,8802,-27297,0,8764,-27133,-2020,0,0,0,37,9,0,-57,-1962,-10,0
210,500,8710.3165,-27114.402,8775,-27297,0,8736,-27168,-2016,0,0,0,38,9,0,-57,-1961,-7,0
211,500,8683.1976,-27118.920,8747,-27297,0,8709,-27187,-2014,0,0,0,38,9,0,-57,-1961,-5,0
212,500,8656.0758,-27121.788,8720,-27297,0,8682,-27154,-2019,0,0,0,37,9,0,-57,-1962,-9,0
213,500,8628.9520,-27123.813,8693,-27297,0,8655,-27154,-2019,0,0,0,37,9,0,-57,-1962,-9,0
214,500,8601.8243,-27127.691,8665,-27297,0,8628,-27152,-2019,0,0,0,36,9,0,-57,-1962,-9,0
215,500,8574.6928,-27131.462,8638,-27297,0,8601,-27132,-2021,0,0,0,36,9,0,-57,-1962,-11,0
216,500,8547.5577,-27135.130,8611,-27297,0,8575,-27104,-2025,0,0,0,35,9,0,-57,-1963,-14,0
217,500,8520.4183,-27139.461,8583,-27297,0,8547,-27119,-2024,0,0,0,35,9,0,-57,-1963,-13,0
218,500,8493.2731,-27145.200,8556,-27297,0,8521,-27113,-2026,0,0,0,34,9,0,-57,-1964,-14,0
219,500,8466.1227,-27150.399,8529,-27297,0,8493,-27147,-2022,0,0,0,35,9,0,-57,-1963,-11,0
220,500,8438.9664,-27156.220,8502,-27297,0,8466,-27145,-2022,0,0,0,35,9,0,-57,-1963,-11,0
221,500,8411.8061,-27160.353,8474,-27297,0,8438,-27182,-2017,0,0,0,36,9,0,-57,-1962,-7,0
222,500,8384.6417,-27164.372,8447,-27297,0,8412,-27143,-2025,0,0,0,34,8,0,-57,-1964,-12,0
223,500,8357.4753,-27166.373,8420,-27297,0,8384,-27168,-2021,0,0,0,35,8,0,-57,-1963,-9,0
224,500,8330.3040,-27171.372,8392,-27297,0,8357,-27187,-2019,0,0,0,35,8,0,-57,-1963,-7,0
225,500,8303.1293,-27174.707,8365,-27297,0,8329,-27213,-2015,0,0,0,36,8,0,-57,-1962,-4,0
226,500,8275.9521,-27177.187,8338,-27297,0,8302,-27242,-2013,0,0,0,36,8,0,-57,-1962,-2,0
