ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
122,500,11913.4234,-20306.371,11994,-27335,0,11934,-20314,-2400,0,0,0,4,0,0,-57,-1968,-578,1
123,500,11893.0692,-20354.166,11966,-27335,0,11913,-20414,-2400,0,0,0,-2,0,0,-57,-1968,-570,1
124,500,11872.6682,-20401.041,11966,-27335,0,11892,-20491,-2400,0,0,0,20,0,0,-57,-1968,-564,1
125,500,11852.2212,-20447.015,11939,-27335,0,11872,-20528,-2400,0,0,0,13,0,0,-57,-1968,-561,1
126,500,11831.7291,-20492.105,11912,-27335,0,11850,-20610,-2400,0,0,0,9,0,0,-57,-1968,-554,1
127,500,11811.1927,-20536.328,11884,-27335,0,11830,-20640,-2400,0,0,0,1,0,0,-57,-1968,-552,1
128,500,11790.6130,-20579.700,11857,-27335,0,11810,-20675,-2400,0,0,0,-6,0,0,-57,-1968,-549,1
129,500,11769.9908,-20622.238,11857,-27335,0,11789,-20715,-2400,0,0,0,16,0,0,-57,-1968,-545,1
130,500,11749.3268,-20663.958,11830,-27335,0,11768,-20757,-2400,0,0,0,10,0,0,-57,-1968,-542,1
131,500,11728.6220,-20704.876,11802,-27335,0,11747,-20830,-2400,0,0,0,3,0,0,-57,-1968,-536,1
132,500,11707.8770,-20745.007,11775,-27335,0,11727,-20840,-2400,0,0,0,-3,0,0,-57,-1968,-535,1
133,500,11687.0926,-20784.366,11775,-27335,0,11707,-20827,-2400,0,0,0,16,0,0,-57,-1968,-536,1
134,500,11666.2696,-20822.969,11748,-27335,0,11686,-20843,-2400,0,0,0,11,0,0,-57,-1968,-535,1
135,500,11645.4088,-20860.828,11720,-27335,0,11666,-20883,-2400,0,0,0,3,0,0,-57,-1968,-532,1
136,500,11624.5108,-20897.960,11693,-27335,0,11645,-20894,-2400,0,0,0,-3,0,0,-57,-1968,-531,1
137,500,11603.5765,-20934.378,11693,-27335,0,11624,-20949,-2400,0,0,0,18,0,0,-57,-1968,-526,1
138,500,11582.6064,-20970.096,11666,-27335,0,11603,-20971,-2400,0,0,0,13,0,0,-57,-1968,-524,1
139,500,11561.6012,-21005.126,11638,-27335,0,11583,-20966,-2400,0,0,0,5,0,0,-57,-1968,-525,1
140,500,11540.5618,-21039.483,11611,-27335,0,11562,-21026,-2400,0,0,0,-1,0,0,-57,-1968,-520,1
141,500,11519.4886,-21073.179,11611,-27335,0,11541,-21041,-2400,0,0,0,20,0,0,-57,-1968,-519,1
142,500,11498.3823,-21106.228,11584,-27335,0,11520,-21078,-2400,0,0,0,14,0,0,-57,-1968,-516,1
143,500,11477.2437,-21138.640,11556,-27335,0,11499,-21113,-2400,0,0,0,8,0,0,-57,-1968,-513,1
144,500,11456.0733,-21170.430,11529,-27335,0,11477,-21185,-2400,0,0,0,3,0,0,-57,-1968,-507,1
145,500,11434.8717,-21201.608,11502,-27335,0,11455,-21258,-2400,0,0,0,-1,0,0,-57,-1968,-501,1
146,500,11413.6395,-21232.186,11502,-27335,0,11434,-21282,-2400,0,0,0,20,0,0,-57,-1968,-499,1
147,500,11392.3773,-21262.176,11474,-27335,0,11413,-21284,-2400,0,0,0,13,0,0,-57,-1968,-499,1
148,500,11371.0857,-21291.590,11447,-27335,0,11391,-21346,-2400,0,0,0,9,0,0,-57,-1968,-494,1
149,500,11349.7653,-21320.438,11420,-27335,0,11369,-21409,-2400,0,0,0,4,0,0,-57,-1968,-488,1
150,500,11328.4165,-21348.731,11392,-27335,0,11349,-21383,-2400,0,0,0,-4,0,0,-57,-1968,-490,1
151,500,11307.0401,-21376.481,11392,-27335,0,11327,-21431,-2400,0,0,0,18,0,0,-57,-1968,-487,1
152,500,11285.6364,-21403.696,11365,-27335,0,11305,-21471,-2400,0,0,0,14,0,0,-57,-1968,-483,1
153,500,11264.2060,-21430.388,11338,-27335,0,11284,-21504,-2400,0,0,0,8,0,0,-57,-1968,-481,1
154,500,11242.7494,-21456.567,11310,-27335,0,11263,-21520,-2400,0,0,0,1,0,0,-57,-1968,-479,1
155,500,11221.2672,-21482.242,11283,-27335,0,11242,-21513,-2400,0,0,0,-5,0,0,-57,-1968,-480,1
156,500,11199.7598,-21507.424,11283,-27335,0,11220,-21546,-2400,0,0,0,17,0,0,-57,-1968,-477,1
157,500,11178.2276,-21532.121,11256,-27335,0,11198,-21581,-2400,0,0,0,12,0,0,-57,-1968,-474,1
158,500,11156.6713,-21556.344,11228,-27335,0,11176,-21627,-2400,0,0,0,7,0,0,-57,-1968,-470,1
159,500,11135.0912,-21580.100,11201,-27335,0,11155,-21625,-2400,0,0,0,1,0,0,-57,-1968,-471,1
160,500,11113.4878,-21603.400,11174,-27335,0,11134,-21620,-2400,0,0,0,-5,0,0,-57,-1968,-471,1
161,500,11091.8615,-21626.252,11174,-27335,0,11113,-21633,-2400,0,0,0,16,0,0,-57,-1968,-470,1
162,500,11070.2129,-21648.664,11146,-27335,0,11091,-21651,-2400,0,0,0,10,0,0,-57,-1968,-468,1
163,500,11048.5422,-21670.645,11119,-27335,0,11069,-21682,-2400,0,0,0,5,0,0,-57,-1968,-466,1
164,500,11026.8500,-21692.204,11092,-27335,0,11047,-21743,-2400,0,0,0,1,0,0,-57,-1968,-461,1
165,500,11005.1367,-21713.348,11064,-27335,0,11026,-21732,-2400,0,0,0,-6,0,0,-57,-1968,-462,1
166,500,10983.4026,-21734.085,11064,-27335,0,11004,-21778,-2400,0,0,0,16,0,0,-57,-1968,-458,1
167,500,10961.6482,-21754.423,11037,-27335,0,10983,-21752,-2400,0,0,0,10,0,0,-57,-1968,-460,1
168,500,10939.8738,-21774.371,11010,-27335,0,10961,-21756,-2400,0,0,0,5,0,0,-57,-1968,-460,1
169,500,10918.0799,-21793.934,10982,-27335,0,10940,-21764,-2400,0,0,0,-2,0,0,-57,-1968,-459,1
170,500,10896.2667,-21813.122,10982,-27335,0,10918,-21786,-2400,0,0,0,20,0,0,-57,-1968,-457,1
171,500,10874.4348,-21831.941,10955,-27335,0,10896,-21789,-2400,0,0,0,15,0,0,-57,-1968,-457,1
172,500,10852.5844,-21850.397,10928,-27335,0,10874,-21836,-2400,0,0,0,11,0,0,-57,-1968,-453,1
173,500,10830.7159,-21868.499,10900,-27335,0,10852,-21840,-2400,0,0,0,5,0,0,-57,-1968,-453,1
174,500,10808.8296,-21886.252,10873,-27335,0,10830,-21877,-2400,0,0,0,0,0,0,-57,-1968,-450,1
175,500,10786.9260,-21903.665,10846,-27335,0,10808,-21902,-2400,0,0,0,-5,0,0,-57,-1968,-448,1
176,500,10765.0052,-21920.742,10846,-27335,0,10786,-21906,-2400,0,0,0,17,0,0,-57,-1968,-447,1
177,500,10743.0678,-21937.491,10818,-27335,0,10765,-21904,-2400,0,0,0,10,0,0,-57,-1968,-448,1
178,500,10721.1138,-21953.918,10791,-27335,0,10743,-21895,-2400,0,0,0,5,0,0,-57,-1968,-448,1
179,500,10699.1438,-21970.029,10764,-27335,0,10722,-21872,-2400,0,0,0,-1,0,0,-57,-1968,-450,1
180,500,10677.1580,-21985.830,10764,-27335,0,10701,-21875,-2400,0,0,0,20,0,0,-57,-1968,-450,1
181,500,10655.1566,-22001.327,10736,-27335,0,10678,-21930,-2400,0,0,0,15,0,0,-57,-1968,-445,1
182,500,10633.1401,-22016.526,10709,-27335,0,10656,-21930,-2400,0,0,0,10,0,0,-57,-1968,-445,1
183,500,10611.1087,-22031.433,10682,-27335,0,10634,-21991,-2400,0,0,0,6,0,0,-57,-1968,-440,1
184,500,10589.0626,-22046.053,10654,-27335,0,10612,-22005,-2400,0,0,0,0,0,0,-57,-1968,-439,1
185,500,10567.0022,-22060.393,10627,-27335,0,10589,-22068,-2400,0,0,0,-4,0,0,-57,-1968,-434,1
186,500,10544.9278,-22074.456,10627,-27335,0,10566,-22123,-2400,0,0,0,20,0,0,-57,-1968,-430,1
187,500,10522.8395,-22088.249,10600,-27335,0,10543,-22159,-2400,0,0,0,16,0,0,-57,-1968,-427,1
188,500,10500.7378,-22101.776,10572,-27335,0,10522,-22141,-2400,0,0,0,9,0,0,-57,-1968,-428,1
189,500,10478.6227,-22115.044,10545,-27335,0,10499,-22166,-2400,0,0,0,5,0,0,-57,-1968,-426,1
190,500,10456.4947,-22128.056,10518,-27335,0,10478,-22158,-2400,0,0,0,-1,0,0,-57,-1968,-427,1
191,500,10434.3538,-22140.818,10518,-27335,0,10456,-22132,-2400,0,0,0,21,0,0,-57,-1968,-429,1
192,500,10412.2005,-22153.335,10490,-27335,0,10434,-22150,-2400,0,0,0,15,0,0,-57,-1968,-427,1
193,500,10390.0349,-22165.611,10463,-27335,0,10412,-22136,-2400,0,0,0,10,0,0,-57,-1968,-428,1
194,500,10367.8572,-22177.651,10436,-27335,0,10390,-22163,-2400,0,0,0,5,0,0,-57,-1968,-426,1
195,500,10345.6678,-22189.459,10408,-27335,0,10368,-22167,-2400,0,0,0,-1,0,0,-57,-1968,-426,1
196,500,10323.4667,-22201.041,10408,-27335,0,10345,-22219,-2400,0,0,0,23,0,0,-57,-1968,-422,1
197,500,10301.2543,-22212.399,10381,-27335,0,10323,-22213,-2400,0,0,0,18,0,0,-57,-1968,-422,1
198,500,10279.0308,-22223.539,10354,-27335,0,10301,-22237,-2400,0,0,0,13,0,0,-57,-1968,-420,1
199,500,10256.7963,-22234.465,10326,-27335,0,10278,-22247,-2400,0,0,0,8,0,0,-57,-1968,-419,1
200,500,10234.5512,-22245.181,10299,-27335,0,10256,-22283,-2400,0,0,0,3,0,0,-57,-1968,-416,1
201,500,10212.2955,-22255.691,10272,-27335,0,10233,-22332,-2400,0,0,0,-1,0,0,-57,-1968,-412,1
202,500,10190.0295,-22265.998,10272,-27335,0,10210,-22362,-2400,0,0,0,23,0,0,-57,-1968,-410,1
203,500,10167.7534,-22276.108,10244,-27335,0,10189,-22326,-2400,0,0,0,15,0,0,-57,-1968,-413,1
204,500,10145.4673,-22286.023,10217,-27335,0,10166,-22334,-2400,0,0,0,12,0,0,-57,-1968,-412,1
205,500,10123.1716,-22295.747,10190,-27335,0,10144,-22329,-2400,0,0,0,6,0,0,-57,-1968,-413,1
206,500,10100.8663,-22305.284,10162,-27335,0,10122,-22332,-2400,0,0,0,0,0,0,-57,-1968,-412,1
207,500,10078.5517,-22314.638,10135,-27335,0,10099,-22353,-2400,0,0,0,-3,0,0,-57,-1968,-411,1
208,500,10056.2279,-22323.812,10135,-27335,0,10077,-22358,-2400,0,0,0,19,0,0,-57,-1968,-410,1
209,500,10033.8950,-22332.810,10108,-27335,0,10056,-22322,-2400,0,0,0,12,0,0,-57,-1968,-413,1
210,500,10011.5534,-22341.634,10080,-27335,0,10033,-22367,-2400,0,0,0,8,0,0,-57,-1968,-409,1
211,500,9989.2031,-22350.289,10053,-27335,0,10010,-22393,-2400,0,0,0,4,0,0,-57,-1968,-407,1
212,500,9966.8443,-22358.778,10026,-27335,0,9988,-22364,-2400,0,0,0,-1,0,0,-57,-1968,-410,1
213,500,9944.4772,-22367.103,10026,-27335,0,9966,-22366,-2400,0,0,0,21,0,0,-57,-1968,-410,1
214,500,9922.1020,-22375.268,9998,-27335,0,9944,-22375,-2400,0,0,0,15,0,0,-57,-1968,-409,1
215,500,9899.7187,-22383.276,9971,-27335,0,9922,-22361,-2400,0,0,0,10,0,0,-57,-1968,-410,1
216,500,9877.3276,-22391.130,9944,-27335,0,9900,-22336,-2400,0,0,0,5,0,0,-57,-1968,-412,1
217,500,9854.9287,-22398.833,9916,-27335,0,9877,-22353,-2400,0,0,0,0,0,0,-57,-1968,-411,1
218,500,9832.5223,-22406.388,9889,-27335,0,9855,-22354,-2400,0,0,0,-5,0,0,-57,-1968,-411,1
219,500,9810.1086,-22413.797,9889,-27335,0,9832,-22392,-2400,0,0,0,18,0,0,-57,-1968,-407,1
220,500,9787.6875,-22421.065,9862,-27335,0,9810,-22392,-2400,0,0,0,13,0,0,-57,-1968,-407,1
221,500,9765.2593,-22428.192,9834,-27335,0,9787,-22428,-2400,0,0,0,8,0,0,-57,-1968,-404,1
222,500,9742.8241,-22435.182,9807,-27335,0,9765,-22386,-2400,0,0,0,3,0,0,-57,-1968,-408,1
